# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.94168156e+02      0.0000124904  1   -3.0010789  1.50412633e+00   0.567462
      7.06345398e+02      0.0000223827 -1   -3.3070819  1.51522066e+00   0.567252
      7.39306968e+09    234.2722411396  1   -2.9944552  7.62304384e+00   0.586833
      7.39307048e+09    234.2722665797 -1   -3.3018560  8.97974698e+00   0.564297
      1.48215131e+10    469.6654097053  1   -2.9949580  1.50478538e+01   0.586902
      1.48215139e+10    469.6654351878 -1   -3.3018137  1.64081622e+01   0.564308
      2.22489780e+10    705.0275690279  1   -2.9921064  2.24757361e+01   0.586902
      2.22489788e+10    705.0275944989 -1   -3.3020364  2.38360279e+01   0.564307
      2.96764386e+10    940.3895935078  1   -3.0010002  2.99035146e+01   0.586903
      2.96764394e+10    940.3896190388 -1   -3.3017893  3.12638634e+01   0.564307
      3.71038988e+10   1175.7516036851  1   -2.9915489  3.73314281e+01   0.586902
      3.71038996e+10   1175.7516291517 -1   -3.3020364  3.86917169e+01   0.564307
      4.45313591e+10   1411.1136179069  1   -3.0009983  4.47592033e+01   0.586903
      4.45313599e+10   1411.1136434378 -1   -3.3017893  4.61195522e+01   0.564307
      5.19588193e+10   1646.4756280023  1   -2.9915489  5.21871168e+01   0.586902
      5.19588201e+10   1646.4756534689 -1   -3.3020364  5.35474056e+01   0.564307
      5.93862796e+10   1881.8376422221  1   -3.0009983  5.96148921e+01   0.586903
      5.93862804e+10   1881.8376677531 -1   -3.3017893  6.09752409e+01   0.564307
      6.68137397e+10   2117.1996523175  1   -2.9915489  6.70428056e+01   0.586902
      6.68137406e+10   2117.1996777841 -1   -3.3020364  6.84030944e+01   0.564307
      7.42412000e+10   2352.5616665373  1   -3.0009983  7.44705808e+01   0.586903
      7.42412009e+10   2352.5616920683 -1   -3.3017893  7.58309297e+01   0.564307
      8.16686602e+10   2587.9236766327  1   -2.9915489  8.18984943e+01   0.586902
      8.16686610e+10   2587.9237020992 -1   -3.3020364  8.32587831e+01   0.564307
      8.90961205e+10   2823.2856908525  1   -3.0009983  8.93262696e+01   0.586903
      8.90961213e+10   2823.2857163834 -1   -3.3017893  9.06866184e+01   0.564307
