# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.94199633e+02      0.0000124914  1   -3.0011242  1.50412473e+00   0.567462
      6.98917701e+02      0.0000221474 -1   -3.3020806  1.51501674e+00   0.567256
      7.39303303e+09    234.2710798649  1   -3.0007085  7.62295794e+00   0.586834
      7.39303383e+09    234.2711053557 -1   -3.3018557  8.97971118e+00   0.564297
      1.48214392e+10    469.6630654320  1   -2.9946070  1.50477826e+01   0.586902
      1.48214400e+10    469.6630909110 -1   -3.3017970  1.64080860e+01   0.564307
      2.22488675e+10    705.0240679359  1   -2.9913628  2.24756254e+01   0.586902
      2.22488683e+10    705.0240934010 -1   -3.3020368  2.38359143e+01   0.564307
      2.96762911e+10    940.3849171502  1   -3.0006194  2.99033646e+01   0.586903
      2.96762919e+10    940.3849426781 -1   -3.3017880  3.12637127e+01   0.564307
      3.71037142e+10   1175.7457542405  1   -2.9911358  3.73312412e+01   0.586902
      3.71037150e+10   1175.7457796917 -1   -3.3017940  3.86915180e+01   0.564307
      4.45311379e+10   1411.1066084039  1   -2.9912696  4.47590444e+01   0.586902
      4.45311387e+10   1411.1066338683 -1   -3.3020369  4.61193317e+01   0.564307
      5.19585614e+10   1646.4674574718  1   -3.0006130  5.21867812e+01   0.586903
      5.19585622e+10   1646.4674829996 -1   -3.3017881  5.35471293e+01   0.564307
      5.93859846e+10   1881.8282939842  1   -2.9911379  5.96146578e+01   0.586902
      5.93859854e+10   1881.8283194354 -1   -3.3017940  6.09749346e+01   0.564307
      6.68134083e+10   2117.1891481084  1   -2.9912706  6.70424610e+01   0.586902
      6.68134091e+10   2117.1891735727 -1   -3.3020369  6.84027483e+01   0.564307
      7.42408318e+10   2352.5499971811  1   -3.0006130  7.44701978e+01   0.586903
      7.42408326e+10   2352.5500227089 -1   -3.3017881  7.58305459e+01   0.564307
      8.16682549e+10   2587.9108336935  1   -2.9911379  8.18980744e+01   0.586902
      8.16682557e+10   2587.9108591447 -1   -3.3017940  8.32583512e+01   0.564307
      8.90956786e+10   2823.2716878177  1   -2.9912706  8.93258776e+01   0.586902
      8.90956794e+10   2823.2717132821 -1   -3.3020369  9.06861649e+01   0.564307
