# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.88287741e+02      0.0000123041  1   -2.9975388  1.50557025e+00   0.567402
      6.95120727e+02      0.0000220270 -1   -3.2995069  1.51657053e+00   0.567194
      7.47915407e+09    237.0000910225  1   -3.0058914  7.72272863e+00   0.586530
      7.47915486e+09    237.0001159892 -1   -3.2968987  9.07026863e+00   0.564132
      1.49964631e+10    475.2092396994  1   -3.0072599  1.52406606e+01   0.586526
      1.49964639e+10    475.2092645624 -1   -3.2942165  1.65877367e+01   0.564136
      2.25137043e+10    713.4162401087  1   -3.0048405  2.27582442e+01   0.586526
      2.25137051e+10    713.4162648990 -1   -3.2929939  2.41052639e+01   0.564137
      3.00309455e+10    951.6232394167  1   -3.0090574  3.02757862e+01   0.586527
      3.00309463e+10    951.6232642830 -1   -3.2940682  3.16228705e+01   0.564136
      3.75481867e+10   1189.8302365443  1   -3.0045300  3.77933863e+01   0.586526
      3.75481875e+10   1189.8302612626 -1   -3.2913905  3.91403495e+01   0.564138
      4.50654278e+10   1428.0372342682  1   -3.0096859  4.53109167e+01   0.586527
      4.50654286e+10   1428.0372591611 -1   -3.2944515  4.66580202e+01   0.564136
      5.25826691e+10   1666.2442360795  1   -3.0042595  5.28285240e+01   0.586526
      5.25826699e+10   1666.2442609181 -1   -3.2942123  5.41755804e+01   0.564136
      6.00999103e+10   1904.4512351686  1   -3.0090914  6.03460614e+01   0.586527
      6.00999111e+10   1904.4512600522 -1   -3.2944606  6.16931577e+01   0.564136
      6.76171516e+10   2142.6582369700  1   -3.0067456  6.78636435e+01   0.586526
      6.76171524e+10   2142.6582618230 -1   -3.2940832  6.92107142e+01   0.564136
      7.51343928e+10   2380.8652354758  1   -3.0076810  7.53812099e+01   0.586526
      7.51343935e+10   2380.8652603425 -1   -3.2943304  7.67282914e+01   0.564136
      8.26516340e+10   2619.0722348865  1   -3.0063486  8.28987843e+01   0.586526
      8.26516347e+10   2619.0722596892 -1   -3.2929992  8.42458153e+01   0.564137
      9.01688752e+10   2857.2792339501  1   -3.0077570  9.04163469e+01   0.586526
      9.01688759e+10   2857.2792588180 -1   -3.2943452  9.17634295e+01   0.564136
