# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.88672826e+02      0.0000123163  1   -2.9980904  1.50563767e+00   0.567403
      6.95942456e+02      0.0000220531 -1   -3.3000931  1.51664203e+00   0.567195
      7.47936876e+09    237.0068940574  1   -3.0063687  7.72292427e+00   0.586530
      7.47936955e+09    237.0069190243 -1   -3.2968237  9.07053326e+00   0.564133
      1.49968817e+10    475.2225035507  1   -3.0051192  1.52410716e+01   0.586527
      1.49968825e+10    475.2225283085 -1   -3.2922005  1.65881383e+01   0.564139
      2.25143251e+10    713.4359117642  1   -3.0062844  2.27588351e+01   0.586527
      2.25143259e+10    713.4359365246 -1   -3.2921490  2.41059072e+01   0.564139
      3.00317686e+10    951.6493202214  1   -3.0066397  3.02766036e+01   0.586527
      3.00317694e+10    951.6493449885 -1   -3.2922374  3.16236812e+01   0.564139
      3.75492120e+10   1189.8627278938  1   -3.0070238  3.77943718e+01   0.586527
      3.75492128e+10   1189.8627526680 -1   -3.2923305  3.91414552e+01   0.564139
      4.50666555e+10   1428.0761384444  1   -3.0053219  4.53121509e+01   0.586527
      4.50666563e+10   1428.0761632071 -1   -3.2922747  4.66592244e+01   0.564139
      5.25840990e+10   1666.2895456412  1   -3.0061497  5.28299201e+01   0.586527
      5.25840997e+10   1666.2895704021 -1   -3.2921866  5.41769925e+01   0.564139
      6.01015423e+10   1904.5029502057  1   -3.0075184  6.03476811e+01   0.586527
      6.01015431e+10   1904.5029749830 -1   -3.2923097  6.16947676e+01   0.564139
      6.76189857e+10   2142.7163559806  1   -3.0078744  6.78654494e+01   0.586527
      6.76189865e+10   2142.7163807607 -1   -3.2923078  6.92125387e+01   0.564139
      7.51364291e+10   2380.9297642607  1   -3.0068844  7.53832281e+01   0.586527
      7.51364299e+10   2380.9297890256 -1   -3.2921430  7.67303042e+01   0.564139
      8.26538726e+10   2619.1431745063  1   -3.0057436  8.29010033e+01   0.586527
      8.26538734e+10   2619.1431992671 -1   -3.2921516  8.42480756e+01   0.564139
      9.01713160e+10   2857.3565799966  1   -3.0069364  9.04187655e+01   0.586527
      9.01713168e+10   2857.3566047738 -1   -3.2923084  9.17658518e+01   0.564139
