# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.95372618e+02      0.0000125286  1   -3.0065496  1.50529055e+00   0.567391
      6.97858184e+02      0.0000221138 -1   -3.3007239  1.51601280e+00   0.567188
      7.46852255e+09    236.6631985473  1   -2.9976689  7.72550884e+00   0.586322
      7.46852335e+09    236.6632236353 -1   -3.3027921  9.06007604e+00   0.564108
      1.49696277e+10    474.3588764337  1   -3.0027680  1.52225569e+01   0.586393
      1.49696285e+10    474.3589016276 -1   -3.3028161  1.65607842e+01   0.564123
      2.24697102e+10    712.0221502183  1   -3.0048610  2.27229218e+01   0.586391
      2.24697110e+10    712.0221752460 -1   -3.2987487  2.40609183e+01   0.564125
      2.99697964e+10    949.6855399198  1   -3.0067457  3.02231755e+01   0.586391
      2.99697972e+10    949.6855649626 -1   -3.2987542  3.15611841e+01   0.564125
      3.74698828e+10   1187.3489380797  1   -3.0067429  3.77234412e+01   0.586391
      3.74698836e+10   1187.3489631225 -1   -3.2987539  3.90614498e+01   0.564125
      4.49699693e+10   1425.0123362176  1   -3.0067430  4.52237069e+01   0.586391
      4.49699701e+10   1425.0123612604 -1   -3.2987540  4.65617155e+01   0.564125
      5.24700558e+10   1662.6757343514  1   -3.0067427  5.27239726e+01   0.586391
      5.24700565e+10   1662.6757593942 -1   -3.2987539  5.40619812e+01   0.564125
      5.99701422e+10   1900.3391324846  1   -3.0067431  6.02242383e+01   0.586391
      5.99701430e+10   1900.3391575274 -1   -3.2987539  6.15622469e+01   0.564125
      6.74702287e+10   2138.0025306182  1   -3.0067430  6.77245040e+01   0.586391
      6.74702295e+10   2138.0025556610 -1   -3.2987539  6.90625126e+01   0.564125
      7.49703151e+10   2375.6659287515  1   -3.0067429  7.52247697e+01   0.586391
      7.49703159e+10   2375.6659537943 -1   -3.2987539  7.65627783e+01   0.564125
      8.24704016e+10   2613.3293268846  1   -3.0067429  8.27250353e+01   0.586391
      8.24704024e+10   2613.3293519274 -1   -3.2987539  8.40630440e+01   0.564125
      8.99704880e+10   2850.9927250177  1   -3.0067430  9.02253010e+01   0.586391
      8.99704888e+10   2850.9927500604 -1   -3.2987540  9.15633097e+01   0.564125
