# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.83956396e+02      0.0000121668  1   -2.9907055  1.50306147e+00   0.567336
      6.84917193e+02      0.0000217037 -1   -3.2914539  1.51397133e+00   0.567129
      7.47232212e+09    236.7835993730  1   -3.0077714  7.71426150e+00   0.586546
      7.47232290e+09    236.7836241539 -1   -3.2916128  9.06047430e+00   0.564074
      1.49811772e+10    474.7248597088  1   -3.0046676  1.52239298e+01   0.586539
      1.49811780e+10    474.7248846462 -1   -3.2958529  1.65697241e+01   0.564074
      2.24899852e+10    712.6646261266  1   -3.0081710  2.27330401e+01   0.586540
      2.24899860e+10    712.6646510798 -1   -3.2955695  2.40788520e+01   0.564075
      2.99987932e+10    950.6043941939  1   -3.0085478  3.02421745e+01   0.586540
      2.99987940e+10    950.6044190755 -1   -3.2938602  3.15879306e+01   0.564076
      3.75076013e+10   1188.5441628643  1   -3.0097317  3.77513016e+01   0.586540
      3.75076021e+10   1188.5441877581 -1   -3.2939215  3.90970703e+01   0.564076
      4.50164092e+10   1426.4839288608  1   -3.0096947  4.52604402e+01   0.586540
      4.50164100e+10   1426.4839538067 -1   -3.2951202  4.66062484e+01   0.564075
      5.25252173e+10   1664.4236980614  1   -3.0089529  5.27695833e+01   0.586540
      5.25252181e+10   1664.4237229488 -1   -3.2939180  5.41153451e+01   0.564076
      6.00340253e+10   1902.3634642676  1   -3.0096501  6.02787150e+01   0.586540
      6.00340260e+10   1902.3634892111 -1   -3.2950729  6.16245213e+01   0.564075
      6.75428333e+10   2140.3032334009  1   -3.0089578  6.77878577e+01   0.586540
      6.75428341e+10   2140.3032582884 -1   -3.2939187  6.91336196e+01   0.564076
      7.50516413e+10   2378.2429995927  1   -3.0097057  7.52969891e+01   0.586540
      7.50516421e+10   2378.2430245392 -1   -3.2951305  7.66427977e+01   0.564075
      8.25604493e+10   2616.1827686212  1   -3.0090226  8.28061317e+01   0.586540
      8.25604501e+10   2616.1827935092 -1   -3.2939177  8.41518941e+01   0.564076
      9.00692573e+10   2854.1225347940  1   -3.0096891  9.03152637e+01   0.586540
      9.00692581e+10   2854.1225597396 -1   -3.2951152  9.16610717e+01   0.564075
