# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.99135172e+02      0.0000126478  1   -3.0078874  1.50424267e+00   0.567447
      6.98357212e+02      0.0000221296 -1   -3.3017406  1.51487917e+00   0.567246
      7.39279036e+09    234.2633902276  1   -2.9983856  7.62291287e+00   0.586829
      7.39279117e+09    234.2634156941 -1   -3.3017884  8.97932784e+00   0.564288
      1.48208883e+10    469.6456089005  1   -2.9973250  1.50473868e+01   0.586898
      1.48208891e+10    469.6456346376 -1   -3.3069643  1.64075678e+01   0.564294
      2.22480106e+10    704.9969128342  1   -3.0076287  2.24748725e+01   0.586898
      2.22480114e+10    704.9969383580 -1   -3.3020420  2.38348971e+01   0.564297
      2.96751270e+10    940.3480313372  1   -2.9954635  2.99023875e+01   0.586898
      2.96751278e+10    940.3480568213 -1   -3.3018021  3.12623820e+01   0.564297
      3.71022430e+10   1175.6991331008  1   -2.9953107  3.73298834e+01   0.586898
      3.71022438e+10   1175.6991585802 -1   -3.3017305  3.86898719e+01   0.564297
      4.45293592e+10   1411.0502444320  1   -2.9939679  4.47573849e+01   0.586898
      4.45293600e+10   1411.0502699039 -1   -3.3018028  4.61173806e+01   0.564297
      5.19564734e+10   1646.4012907257  1   -2.9953334  5.21848858e+01   0.586898
      5.19564742e+10   1646.4013162209 -1   -3.3020551  5.35448937e+01   0.564297
      5.93835889e+10   1881.7523784843  1   -2.9916983  5.96124139e+01   0.586897
      5.93835897e+10   1881.7524039499 -1   -3.3020506  6.09723955e+01   0.564297
      6.68107042e+10   2117.1034629833  1   -2.9918245  6.70399149e+01   0.586897
      6.68107050e+10   2117.1034884346 -1   -3.3017305  6.83998780e+01   0.564297
      7.42378205e+10   2352.4545761424  1   -2.9939674  7.44673910e+01   0.586898
      7.42378213e+10   2352.4546016143 -1   -3.3018030  7.58273868e+01   0.564297
      8.16649347e+10   2587.8056224543  1   -2.9953387  8.18948919e+01   0.586898
      8.16649355e+10   2587.8056482926 -1   -3.3094732  8.32551670e+01   0.564292
      8.90920501e+10   2823.1567079700  1   -3.0052674  8.93223868e+01   0.586898
      8.90920509e+10   2823.1567334848 -1   -3.3020672  9.06824018e+01   0.564297
