# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.94227204e+02      0.0000124923  1   -3.0011323  1.50408269e+00   0.567459
      6.99296286e+02      0.0000221594 -1   -3.3023169  1.51498287e+00   0.567253
      7.39291604e+09    234.2673727857  1   -2.9980117  7.62286548e+00   0.586833
      7.39291685e+09    234.2673982547 -1   -3.3018454  8.97953689e+00   0.564294
      1.48211623e+10    469.6542922555  1   -2.9949469  1.50475088e+01   0.586902
      1.48211631e+10    469.6543177493 -1   -3.3020382  1.64077638e+01   0.564305
      2.22484310e+10    705.0102359251  1   -2.9927749  2.24751894e+01   0.586901
      2.22484318e+10    705.0102613893 -1   -3.3017801  2.38354131e+01   0.564304
      2.96756957e+10    940.3660525145  1   -2.9915209  2.99028425e+01   0.586901
      2.96756965e+10    940.3660779834 -1   -3.3020845  3.12630684e+01   0.564304
      3.71029605e+10   1175.7218692049  1   -3.0024655  3.73304254e+01   0.586902
      3.71029613e+10   1175.7218947274 -1   -3.3017906  3.86907118e+01   0.564304
      4.45302234e+10   1411.0776300301  1   -2.9917514  4.47581421e+01   0.586901
      4.45302242e+10   1411.0776554867 -1   -3.3017939  4.61183620e+01   0.564304
      5.19574877e+10   1646.4334314825  1   -2.9918187  5.21857895e+01   0.586901
      5.19574885e+10   1646.4334569536 -1   -3.3020813  5.35460224e+01   0.564304
      5.93847516e+10   1881.7892237812  1   -3.0062481  5.96133907e+01   0.586902
      5.93847524e+10   1881.7892493073 -1   -3.3020804  6.09736751e+01   0.564304
      6.68120154e+10   2117.1450108662  1   -3.0067210  6.70410433e+01   0.586902
      6.68120162e+10   2117.1450363783 -1   -3.3017733  6.84013112e+01   0.564304
      7.42392795e+10   2352.5008077648  1   -2.9913707  7.44687417e+01   0.586901
      7.42392803e+10   2352.5008332297 -1   -3.3020297  7.58289692e+01   0.564304
      8.16665439e+10   2587.8566137709  1   -2.9920237  8.18963871e+01   0.586901
      8.16665447e+10   2587.8566392297 -1   -3.3017950  8.32566110e+01   0.564304
      8.90938078e+10   2823.2124052726  1   -2.9918429  8.93240388e+01   0.586901
      8.90938086e+10   2823.2124307439 -1   -3.3020814  9.06842718e+01   0.564304
