# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.95378363e+02      0.0000125288  1   -3.0067708  1.50578708e+00   0.567406
      6.98131915e+02      0.0000221225 -1   -3.3009726  1.51652132e+00   0.567203
      7.47206145e+09    236.7753394757  1   -2.9978380  7.73488566e+00   0.586233
      7.47206224e+09    236.7753642604 -1   -3.2984767  9.06432910e+00   0.564117
      1.49779317e+10    474.6220157241  1   -3.0088593  1.52351294e+01   0.586327
      1.49779325e+10    474.6220407557 -1   -3.2996085  1.65698307e+01   0.564132
      2.24827749e+10    712.4361455841  1   -2.9989561  2.27404346e+01   0.586321
      2.24827757e+10    712.4361705000 -1   -3.2986703  2.40748206e+01   0.564131
      2.99876272e+10    950.2505636439  1   -2.9998448  3.02454478e+01   0.586321
      2.99876280e+10    950.2505886244 -1   -3.2999648  3.15798792e+01   0.564131
      3.74924804e+10   1188.0650124651  1   -2.9989894  3.77504695e+01   0.586321
      3.74924812e+10   1188.0650373494 -1   -3.2979577  3.90848277e+01   0.564132
      4.49973337e+10   1425.8794601105  1   -3.0003003  4.52554772e+01   0.586321
      4.49973344e+10   1425.8794850367 -1   -3.2986704  4.65898670e+01   0.564131
      5.25021869e+10   1663.6939098472  1   -2.9998412  5.27604945e+01   0.586321
      5.25021877e+10   1663.6939348277 -1   -3.2999668  5.40949261e+01   0.564131
      6.00070402e+10   1901.5083583771  1   -2.9989878  6.02655163e+01   0.586321
      6.00070410e+10   1901.5083832610 -1   -3.2979490  6.15998743e+01   0.564132
      6.75118934e+10   2139.3228059528  1   -3.0003059  6.77705241e+01   0.586321
      6.75118942e+10   2139.3228308791 -1   -3.2986703  6.91049140e+01   0.564131
      7.50167467e+10   2377.1372557373  1   -2.9998411  7.52755414e+01   0.586321
      7.50167474e+10   2377.1372807178 -1   -3.2999670  7.66099731e+01   0.564131
      8.25215999e+10   2614.9517042666  1   -2.9989877  8.27805633e+01   0.586321
      8.25216007e+10   2614.9517291505 -1   -3.2979478  8.41149213e+01   0.564132
      9.00264531e+10   2852.7661518371  1   -3.0003066  9.02855711e+01   0.586321
      9.00264539e+10   2852.7661767634 -1   -3.2986702  9.16199610e+01   0.564131
