# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.97100667e+02      0.0000125834  1   -3.0091690  1.50586487e+00   0.567404
      7.01670949e+02      0.0000222346 -1   -3.3034241  1.51661213e+00   0.567201
      7.47206139e+09    236.7753375478  1   -3.0094585  7.73477842e+00   0.586235
      7.47206218e+09    236.7753624143 -1   -3.2982989  9.06431483e+00   0.564117
      1.49779266e+10    474.6218523880  1   -3.0089467  1.52351120e+01   0.586327
      1.49779274e+10    474.6218774219 -1   -3.2996421  1.65698189e+01   0.564132
      2.24827649e+10    712.4358269817  1   -2.9989174  2.27404134e+01   0.586321
      2.24827656e+10    712.4358518972 -1   -3.2986674  2.40748029e+01   0.564131
      2.99876122e+10    950.2500891019  1   -2.9998306  3.02454216e+01   0.586321
      2.99876130e+10    950.2501140249 -1   -3.2986774  3.15798122e+01   0.564131
      3.74924605e+10   1188.0643811898  1   -2.9998207  3.77504309e+01   0.586321
      3.74924613e+10   1188.0644061127 -1   -3.2986782  3.90848217e+01   0.564131
      4.49973088e+10   1425.8786731451  1   -2.9998200  4.52554404e+01   0.586321
      4.49973096e+10   1425.8786980680 -1   -3.2986777  4.65898312e+01   0.564131
      5.25021571e+10   1663.6929650755  1   -2.9998203  5.27604499e+01   0.586321
      5.25021579e+10   1663.6929899984 -1   -3.2986780  5.40948406e+01   0.564131
      6.00070054e+10   1901.5072570031  1   -2.9998201  6.02654594e+01   0.586321
      6.00070062e+10   1901.5072819260 -1   -3.2986778  6.15998501e+01   0.564131
      6.75118537e+10   2139.3215489319  1   -2.9998202  6.77704688e+01   0.586321
      6.75118545e+10   2139.3215738549 -1   -3.2986779  6.91048596e+01   0.564131
      7.50167020e+10   2377.1358408602  1   -2.9998201  7.52754783e+01   0.586321
      7.50167028e+10   2377.1358657831 -1   -3.2986778  7.66098690e+01   0.564131
      8.25215503e+10   2614.9501327891  1   -2.9998202  8.27804878e+01   0.586321
      8.25215511e+10   2614.9501577120 -1   -3.2986779  8.41148785e+01   0.564131
      9.00263986e+10   2852.7644247180  1   -2.9998202  9.02854972e+01   0.586321
      9.00263994e+10   2852.7644496409 -1   -3.2986779  9.16198880e+01   0.564131
