# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.95488030e+02      0.0000125323  1   -3.0067995  1.50549943e+00   0.567397
      6.98235331e+02      0.0000221257 -1   -3.3010146  1.51622837e+00   0.567194
      7.47073837e+09    236.7334135313  1   -3.0006515  7.73228556e+00   0.586251
      7.47073916e+09    236.7334384375 -1   -3.3003908  9.06267900e+00   0.564109
      1.49749387e+10    474.5271732538  1   -3.0082049  1.52313502e+01   0.586338
      1.49749395e+10    474.5271981606 -1   -3.2965223  1.65663387e+01   0.564127
      2.24781147e+10    712.2884728048  1   -3.0015937  2.27349365e+01   0.586333
      2.24781155e+10    712.2884981228 -1   -3.3068700  2.40700459e+01   0.564120
      2.99812984e+10    950.0500171214  1   -3.0082040  3.02382393e+01   0.586334
      2.99812992e+10    950.0500425048 -1   -3.3071698  3.15734022e+01   0.564120
      3.74844828e+10   1187.8115829594  1   -3.0080226  3.77415862e+01   0.586334
      3.74844836e+10   1187.8116083423 -1   -3.3071909  3.90767488e+01   0.564120
      4.49876672e+10   1425.5731477241  1   -3.0080100  4.52449321e+01   0.586334
      4.49876680e+10   1425.5731731070 -1   -3.3071934  4.65800947e+01   0.564120
      5.24908515e+10   1663.3347124693  1   -3.0080085  5.27482780e+01   0.586334
      5.24908523e+10   1663.3347378522 -1   -3.3071937  5.40834405e+01   0.564120
      5.99940359e+10   1901.0962772155  1   -3.0080082  6.02516238e+01   0.586334
      5.99940367e+10   1901.0963025984 -1   -3.3071938  6.15867863e+01   0.564120
      6.74972202e+10   2138.8578419616  1   -3.0080082  6.77549696e+01   0.586334
      6.74972210e+10   2138.8578673445 -1   -3.3071938  6.90901321e+01   0.564120
      7.50004046e+10   2376.6194067074  1   -3.0080082  7.52583154e+01   0.586334
      7.50004054e+10   2376.6194320903 -1   -3.3071938  7.65934779e+01   0.564120
      8.25035889e+10   2614.3809714532  1   -3.0080081  8.27616612e+01   0.586334
      8.25035897e+10   2614.3809968361 -1   -3.3071938  8.40968237e+01   0.564120
      9.00067733e+10   2852.1425361990  1   -3.0080081  9.02650070e+01   0.586334
      9.00067741e+10   2852.1425615819 -1   -3.3071938  9.16001695e+01   0.564120
