# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.84717570e+02      0.0000121910  1   -2.9916229  1.50524926e+00   0.567415
      7.11394631e+02      0.0000225427 -1   -3.3101003  1.51685964e+00   0.567196
      7.47207336e+09    236.7757168386  1   -3.0070269  7.73479831e+00   0.586234
      7.47207415e+09    236.7757417128 -1   -3.2989792  9.06432774e+00   0.564116
      1.49779437e+10    474.6223943410  1   -3.0085830  1.52351129e+01   0.586327
      1.49779445e+10    474.6224193709 -1   -3.2996181  1.65698127e+01   0.564132
      2.24827871e+10    712.4365306916  1   -2.9989545  2.27404162e+01   0.586321
      2.24827878e+10    712.4365556074 -1   -3.2986702  2.40748024e+01   0.564131
      2.99876396e+10    950.2509554146  1   -2.9998496  3.02454295e+01   0.586321
      2.99876403e+10    950.2509803945 -1   -3.2999504  3.15798608e+01   0.564131
      3.74924930e+10   1188.0654109173  1   -2.9990037  3.77504514e+01   0.586321
      3.74924938e+10   1188.0654358332 -1   -3.2986666  3.90848328e+01   0.564131
      4.49973465e+10   1425.8798674114  1   -2.9998482  4.52554609e+01   0.586321
      4.49973473e+10   1425.8798923914 -1   -3.2999537  4.65898923e+01   0.564131
      5.25022000e+10   1663.6943234585  1   -2.9990012  5.27604829e+01   0.586321
      5.25022008e+10   1663.6943484590 -1   -3.3005589  5.40949300e+01   0.564130
      6.00070535e+10   1901.5087804908  1   -2.9985968  6.02655038e+01   0.586321
      6.00070543e+10   1901.5088054624 -1   -3.2999836  6.15999263e+01   0.564131
      6.75119070e+10   2139.3232386835  1   -2.9989815  6.77705158e+01   0.586321
      6.75119078e+10   2139.3232635675 -1   -3.2979530  6.91048742e+01   0.564132
      7.50167605e+10   2377.1376927430  1   -3.0003080  7.52755238e+01   0.586321
      7.50167612e+10   2377.1377176693 -1   -3.2986699  7.66099139e+01   0.564131
      8.25216139e+10   2614.9521492119  1   -2.9998462  8.27805413e+01   0.586321
      8.25216147e+10   2614.9521741918 -1   -3.2999516  8.41149727e+01   0.564131
      9.00264674e+10   2852.7666044242  1   -2.9990025  9.02855633e+01   0.586321
      9.00264682e+10   2852.7666293402 -1   -3.2986667  9.16199448e+01   0.564131
