3.1 0.00302176
3.21 0.0026019
3.31 0.00221725
3.42 0.0018571
3.52 0.00151109
3.62 0.00118244
3.73 0.00086254
3.83 0.00055587
3.94 0.00025599
4.04 -3.339e-05
4.15 -0.00031752
4.25 -0.0005929
4.36 -0.00086408
4.46 -0.00112784
4.57 -0.00138803
4.67 -0.00164171
4.78 -0.00189245
4.89 -0.00213745
4.99 -0.00237986
5.1 -0.00261709
5.21 -0.00285208
5.31 -0.00308245
5.42 -0.00331086
5.53 -0.0035
5.64 -0.0035
5.75 -0.0035
5.86 -0.0035
5.97 -0.0035
6.08 -0.0035
6.19 -0.0035
6.3 -0.0035
6.41 -0.0035
6.53 -0.0035
6.64 -0.0035
6.75 -0.0035
6.87 -0.0035
6.98 -0.0035
7.1 -0.0035
7.21 -0.0035
7.33 -0.0035
7.45 -0.0035
7.56 -0.0035
7.68 -0.0035
7.8 -0.0035
7.92 -0.0035
8.04 -0.0035
8.16 -0.0035
8.29 -0.0035
8.41 -0.0035
8.53 -0.0035
8.66 -0.0035
8.78 -0.0035
8.91 -0.0035
9.04 -0.0035
9.17 -0.0035
9.29 -0.0035
9.42 -0.0035
9.55 -0.0035
9.69 -0.0035
9.82 -0.0035
9.95 -0.0035
10.09 -0.0035
10.22 -0.0035
10.36 -0.0035
10.5 -0.0035
10.64 -0.0035
10.77 -0.0035
10.92 -0.0035
11.06 -0.0035
11.2 -0.0035
11.34 -0.0035
11.49 -0.0035
11.64 -0.0035
11.78 -0.0035
11.93 -0.0035
12.08 -0.0035
12.23 -0.0035
12.38 -0.0035
12.54 -0.0035
12.69 -0.0035
12.85 -0.0035
13.01 -0.0035
13.17 -0.0035
13.33 -0.0035
13.49 -0.0035
13.65 -0.0035
13.81 -0.0035
13.98 -0.0035
14.15 -0.0035
14.31 -0.0035
14.48 -0.0035
14.65 -0.0035
14.83 -0.0035
15 -0.0035
15.17 -0.0035
15.35 -0.0035
15.53 -0.0035
15.7 -0.0035
15.88 -0.0035
16.06 -0.0035
16.25 -0.0035
16.43 -0.0035
16.62 -0.0035
16.8 -0.0035
16.99 -0.0035
17.18 -0.0035
17.37 -0.0035
17.57 -0.0035
17.76 -0.0035
17.96 -0.0035
18.16 -0.0035
18.36 -0.0035
18.56 -0.0035
18.76 -0.0035
18.97 -0.0035
19.18 -0.0035
19.39 -0.0035
19.6 -0.0035
19.81 -0.0035
20.02 -0.0035
20.24 -0.0035
20.46 -0.0035
20.68 -0.0035
20.9 -0.0035
21.12 -0.0035
21.34 -0.0035
21.57 -0.0035
21.8 -0.0035
22.03 -0.0035
22.26 -0.0035
22.5 -0.0035
22.73 -0.0035
22.97 -0.0035
23.21 -0.0035
23.45 -0.0035
23.7 -0.0035
23.94 -0.0035
24.19 -0.0035
24.44 -0.0035
24.69 -0.0035
24.95 -0.0035
25.2 -0.0035
25.46 -0.0035
25.72 -0.0035
25.98 -0.0035
26.25 -0.0035
26.51 -0.0035
26.78 -0.0035
27.05 -0.0035
27.32 -0.0035
27.6 -0.0035
27.87 -0.0035
28.15 -0.0035
28.43 -0.0035
28.71 -0.0035
29 -0.0035
29.29 -0.0035
29.58 -0.0035
29.87 -0.0035
30.16 -0.0035
30.46 -0.0035
30.75 -0.0035
31.05 -0.0035
31.36 -0.0035
31.66 -0.0035
31.97 -0.0035
32.28 -0.0035
32.59 -0.0035
32.9 -0.0035
33.21 -0.0035
33.53 -0.0035
33.85 -0.0035
34.17 -0.0035
34.5 -0.0035
34.83 -0.0035
35.15 -0.0035
35.49 -0.0035
35.82 -0.0035
36.16 -0.00349416
36.49 -0.00342566
36.83 -0.00335682
37.18 -0.00328794
37.52 -0.00321866
37.87 -0.0031493
38.22 -0.00307955
38.57 -0.00300959
38.92 -0.00293906
39.28 -0.0028681
39.64 -0.00279623
40 -0.0027234
40.37 -0.00265759
40.73 -0.002592
41.1 -0.00252627
41.48 -0.0024605
41.85 -0.00239456
42.23 -0.00232857
42.61 -0.00226233
42.99 -0.002196
43.37 -0.00212936
43.75 -0.00206264
44.14 -0.00199562
44.53 -0.00192846
44.91 -0.00186096
45.31 -0.00179333
45.7 -0.00172536
46.09 -0.00165721
46.49 -0.00158867
46.88 -0.00152
47.28 -0.00145094
47.68 -0.00138167
48.08 -0.001312
48.48 -0.00124217
48.89 -0.0011719
49.29 -0.00110146
49.69 -0.00103054
50.1 -0.000959447
50.51 -0.000887923
50.91 -0.000816139
51.32 -0.000743923
51.73 -0.000671447
52.14 -0.000598495
52.55 -0.000525327
52.96 -0.000451639
53.37 -0.000377736
53.79 -0.000303269
54.2 -0.000228543
54.61 -0.000153298
55.03 -7.775e-05
55.44 -1.63942e-06
55.85 7.4774e-05
56.27 0.000151793
56.68 0.000229159
57.1 0.00030713
57.51 0.000385447
57.93 0.0004645
58.34 0.000543899
58.76 0.000624034
59.17 0.000704601
59.59 0.000785947
60 0.000867769
60.4 0.000948293
60.81 0.00102929
61.21 0.00111125
61.61 0.00119372
62.02 0.00127723
62.42 0.00136138
62.82 0.00144667
63.22 0.00153269
63.63 0.00162
64.03 0.00170814
64.43 0.00179775
64.84 0.00188836
65.24 0.00198057
65.65 0.00207394
66.05 0.00216913
66.46 0.00226575
66.87 0.00236441
67.27 0.00246475
67.68 0.00256743
68.09 0.0026721
68.5 0.00277949
68.91 0.00288922
69.32 0.0030022
69.73 0.0031179
70.14 0.00323745
70.56 0.00336034
70.97 0.00348772
71.39 0.00361922
71.8 0.00375621
72.22 0.00389817
72.64 0.00404685
73.06 0.00420175
73.48 0.00436492
73.91 0.00453609
74.33 0.00471761
74.76 0.00490942
75.19 0.00511464
75.62 0.00533341
76.05 0.00556979
76.48 0.00582465
76.91 0.00610335
77.35 0.00640787
77.79 0.00674589
78.22 0.00712117
78.67 0.00754482
79.11 0.00802333
79.55 0.00857038
80 0.00918723
80.41 0.00980395
80.83 0.0104223
81.24 0.0110426
81.66 0.0116149
82.08 0.0121556
82.5 0.0126023
82.97 0.0130281
83.43 0.0133783
83.92 0.013697
84.41 0.0139704
84.91 0.0142234
85.42 0.0144459
85.95 0.0146555
86.48 0.0148433
87.03 0.015023
87.58 0.0151864
88.15 0.0153445
88.73 0.0154902
89.33 0.0156327
89.93 0.0157653
90.55 0.015896
91.18 0.0160188
91.83 0.0161405
92.49 0.0162558
93.17 0.0163709
93.86 0.0164803
94.57 0.01659
95.29 0.016695
96.04 0.0168003
96.79 0.0169017
97.57 0.0170036
98.36 0.0171021
99.18 0.0172016
100 0.017298
100.82 0.0173909
101.64 0.0174813
102.49 0.017572
103.35 0.0176603
104.22 0.0177488
105.11 0.0178352
106.02 0.017922
106.93 0.0180068
107.87 0.0180925
108.82 0.0181763
109.79 0.018261
110.77 0.0183442
111.77 0.0184282
112.78 0.0185105
113.82 0.018594
114.86 0.018676
115.93 0.0187588
117.01 0.01884
118.11 0.0189224
119.22 0.0190033
120.36 0.0190852
121.5 0.0191655
122.67 0.0192469
123.85 0.0193268
125.06 0.0194078
126.27 0.0194875
127.51 0.0195684
128.76 0.019648
130.04 0.019729
131.32 0.0198084
132.63 0.0198891
133.95 0.0199686
135.3 0.0200494
136.66 0.0201287
138.04 0.0202093
139.44 0.0202885
140.86 0.0203693
142.29 0.0204487
143.75 0.0205295
145.22 0.0206089
146.72 0.0206897
148.22 0.0207692
149.76 0.0208503
151.3 0.02093
152.88 0.0210113
154.46 0.0210911
156.07 0.0211724
157.69 0.0212523
159.34 0.0213338
161 0.0214139
162.69 0.0214956
164.39 0.0215761
166.1 0.0216572
167.81 0.0217371
169.54 0.0218176
171.27 0.0218969
173.02 0.0219768
174.77 0.0220555
176.54 0.0221349
178.31 0.022213
180.09 0.0222919
181.88 0.0223696
183.68 0.022448
185.49 0.0225253
187.31 0.0226032
189.14 0.02268
190.98 0.0227575
192.82 0.0228339
194.68 0.022911
196.54 0.022987
198.42 0.0230637
200.31 0.0231394
202.2 0.0232157
204.1 0.0232909
206.02 0.0233669
207.94 0.0234418
209.88 0.0235175
211.81 0.0235921
213.77 0.0236674
215.73 0.0237416
217.7 0.0238166
219.68 0.0238905
221.67 0.0239653
223.67 0.0240389
