# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -1.5228787  0.00000000e+00   0.592608  2.50000000e+07  2.50000000e+07
        1       1.00000000e+00      0.0000000317  1.23630550e+00   -1.3919476  1.08863879e-03   0.592563  2.50000000e+07  2.50000000e+07
        2       2.23630550e+00      0.0000000709  1.61330723e+00   -1.2894724  2.52677288e-03   0.592491  2.50000000e+07  2.50000000e+07
        3       3.84961272e+00      0.0000001220  1.90930651e+00   -1.1951414  4.65865469e-03   0.592376  2.50000000e+07  2.50000000e+07
        4       5.75891923e+00      0.0000001825  1.81315988e+00   -1.0963963  7.68764058e-03   0.592207  2.50000000e+07  2.50000000e+07
        5       6.94640722e+00      0.0000002201  1.33538001e+00   -1.0366792  9.92770155e-03   0.592079  2.50000000e+07  2.50000000e+07
        6       8.13270896e+00      0.0000002577  1.25477149e+00   -0.9721434  1.25366027e-02   0.591915  2.50000000e+07  2.50000000e+07
        7       8.94816423e+00      0.0000002836  9.53411677e-01   -0.9217122  1.46383492e-02   0.591773  2.50000000e+07  2.50000000e+07
        8       9.90157590e+00      0.0000003138  9.19806872e-01   -0.8546176  1.75198525e-02   0.591572  2.50000000e+07  2.50000000e+07
        9       1.08213828e+01      0.0000003429  9.67303461e-01   -0.7831649  2.08498781e-02   0.591330  2.50000000e+07  2.50000000e+07
       10       1.16876322e+01      0.0000003704  8.78138185e-01   -0.7107603  2.46236132e-02   0.591045  2.50000000e+07  2.50000000e+07
       11       1.22799556e+01      0.0000003891  6.75710733e-01   -0.6582228  2.76660646e-02   0.590802  2.50000000e+07  2.50000000e+07
       12       1.29556663e+01      0.0000004105  6.37901691e-01   -0.5945924  3.17316339e-02   0.590464  2.50000000e+07  2.50000000e+07
       13       1.35935680e+01      0.0000004308  7.01787726e-01   -0.5306744  3.62892140e-02   0.590079  2.50000000e+07  2.50000000e+07
       14       1.41999317e+01      0.0000004500  5.99041903e-01   -0.4665547  4.14260792e-02   0.589628  2.50000000e+07  2.50000000e+07
       15       1.47286968e+01      0.0000004667  5.27881430e-01   -0.4079827  4.67172059e-02   0.589143  2.50000000e+07  2.50000000e+07
       16       1.52565783e+01      0.0000004835  5.11062345e-01   -0.3469633  5.29453407e-02   0.588556  2.50000000e+07  2.50000000e+07
       17       1.57676406e+01      0.0000004996  5.75051443e-01   -0.2855187  6.00764614e-02   0.587874  2.50000000e+07  2.50000000e+07
