backend,tol,compr_x,stored_pct,mem_MB,assembly_s,matvec_ms,total_s,nsteps
dense,-,1.0,100.00,7.6,0.16,0.040,2.769e-01,226
htool,1e-2,3.8,26.32,2.0,0.17,0.063,3.132e-01,224
htool,1e-3,2.5,39.47,3.0,0.18,0.066,3.231e-01,226
htool,1e-4,2.0,50.00,3.8,0.19,0.065,3.291e-01,226
htool,1e-5,1.6,61.84,4.7,0.20,0.061,3.355e-01,226
htool,1e-6,1.4,71.05,5.4,0.20,0.062,3.388e-01,226
hacapk,1e-1,3.8,26.32,2.0,0.07,0.116,3.065e-01,223
hacapk,3e-2,3.6,27.63,2.1,0.07,0.121,3.228e-01,226
hacapk,1e-2,3.3,30.26,2.3,0.07,0.121,3.222e-01,226
hacapk,3e-3,3.0,32.89,2.5,0.08,0.124,3.270e-01,226
hacapk,1e-3,2.7,36.84,2.8,0.08,0.128,3.364e-01,226
hmmvp,1e-3,5.8,17.11,1.3,0.14,0.115,3.623e-01,224
hmmvp,1e-4,4.0,25.00,1.9,0.15,0.117,3.823e-01,226
hmmvp,1e-5,3.0,32.89,2.5,0.16,0.118,3.917e-01,226
hmmvp,1e-6,2.5,40.79,3.1,0.18,0.122,4.212e-01,226
hmmvp,1e-7,1.9,51.32,3.9,0.20,0.126,4.393e-01,226
