# N=14400 nrandom=100 cores: 1 2 4 8 16 24 48  (Sun Jun 14 07:45:36 PM CDT 2026)
HTOOL    14400     1  err 6.60e-07   asm    567.6 s  mv_dense    7.741 s  mv_H    3.849 s
HTOOL    14400     2  err 6.57e-07   asm    296.4 s  mv_dense    5.346 s  mv_H    1.334 s
HTOOL    14400     4  err 7.92e-07   asm    151.3 s  mv_dense    5.091 s  mv_H    0.736 s
HTOOL    14400     8  err 4.00e-07   asm     66.4 s  mv_dense    2.457 s  mv_H    0.403 s
HTOOL    14400    16  err 9.06e-07   asm     24.7 s  mv_dense    1.366 s  mv_H    0.187 s
HTOOL    14400    24  err 4.84e-07   asm     15.0 s  mv_dense    1.216 s  mv_H    0.108 s
HTOOL    14400    48  err 1.39e-07   asm      6.7 s  mv_dense    0.790 s  mv_H    0.078 s
HACApK   14400     1  err 2.20e-07   asm     25.4 s  mv_dense    7.756 s  mv_H    2.402 s
HACApK   14400     2  err 2.20e-07   asm     13.4 s  mv_dense    5.328 s  mv_H    1.248 s
HACApK   14400     4  err 2.20e-07   asm      6.6 s  mv_dense    5.118 s  mv_H    0.701 s
HACApK   14400     8  err 2.20e-07   asm      3.4 s  mv_dense    2.457 s  mv_H    0.390 s
HACApK   14400    16  err 2.20e-07   asm      1.9 s  mv_dense    1.366 s  mv_H    0.240 s
HACApK   14400    24  err 2.20e-07   asm      1.5 s  mv_dense    1.220 s  mv_H    0.173 s
HACApK   14400    48  err 2.20e-07   asm      1.1 s  mv_dense    0.790 s  mv_H    0.117 s
hmmvp    14400     1  err 1.59e-06   asm     27.3 s  mv_dense    7.707 s  mv_H    2.651 s
hmmvp    14400     2  err 1.58e-06   asm     27.7 s  mv_dense    5.380 s  mv_H    1.433 s
hmmvp    14400     4  err 1.56e-06   asm      9.5 s  mv_dense    5.091 s  mv_H    0.464 s
hmmvp    14400     8  err 1.56e-06   asm      4.3 s  mv_dense    2.456 s  mv_H    0.227 s
hmmvp    14400    16  err 1.55e-06   asm      2.3 s  mv_dense    1.369 s  mv_H    0.106 s
hmmvp    14400    24  err 1.55e-06   asm      1.7 s  mv_dense    1.214 s  mv_H    0.068 s
hmmvp    14400    48  err 1.55e-06   asm      1.4 s  mv_dense    0.792 s  mv_H    0.061 s
