# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.608647  5.00000000e+07  6.50415900e+06
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -8.9948946  9.18221146e-04   0.608594  5.00000000e+07  6.50415900e+06
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -8.9897252  1.93735445e-03   0.608541  5.00000000e+07  6.50415900e+06
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -8.9831285  3.39851770e-03   0.608473  5.00000000e+07  6.50415900e+06
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -8.9750012  5.52299072e-03   0.608383  5.00000000e+07  6.50415900e+06
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -8.9704167  6.93109960e-03   0.608328  5.00000000e+07  6.50415900e+06
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -8.9655696  8.63868490e-03   0.608266  5.00000000e+07  6.50415900e+06
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -8.9605596  1.07117959e-02   0.608195  5.00000000e+07  6.50415900e+06
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -8.9555069  1.32319301e-02   0.608115  5.00000000e+07  6.50415900e+06
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -8.9505387  1.63010254e-02   0.608024  5.00000000e+07  6.50415900e+06
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -8.9458099  2.00160778e-02   0.607923  5.00000000e+07  6.50415900e+06
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -8.9414300  2.44977446e-02   0.607811  5.00000000e+07  6.50415900e+06
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -8.9374509  2.99180564e-02   0.607688  5.00000000e+07  6.50415900e+06
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -8.9323652  3.64999301e-02   0.607554  5.00000000e+07  6.50415900e+06
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -8.9226576  4.45400852e-02   0.607409  5.00000000e+07  6.50415900e+06
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -8.9135172  5.42940179e-02   0.607254  5.00000000e+07  6.50415900e+06
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -8.9055707  6.60978933e-02   0.607093  5.00000000e+07  6.50415900e+06
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -8.8996971  8.04118901e-02   0.606927  5.00000000e+07  6.50415900e+06
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -8.8960898  9.76668681e-02   0.606759  5.00000000e+07  6.50415900e+06
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -8.8940677  1.18300842e-01   0.606595  5.00000000e+07  6.50415900e+06
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -8.8930047  1.34314805e-01   0.606488  5.00000000e+07  6.50415900e+06
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -8.8924148  1.44913382e-01   0.606426  5.00000000e+07  6.50415900e+06
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -8.8917085  1.56754003e-01   0.606362  5.00000000e+07  6.50415900e+06
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -8.8910734  1.67187038e-01   0.606311  5.00000000e+07  6.50415900e+06
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -8.8903183  1.85314592e-01   0.606232  5.00000000e+07  6.50415900e+06
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -8.8899788  2.03725359e-01   0.606163  5.00000000e+07  6.50415900e+06
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -8.8883768  2.20236138e-01   0.606108  5.00000000e+07  6.50415900e+06
       53       2.62600282e+08      8.3213007937  1.08192129e+07   -8.8850449  2.39461429e-01   0.606051  5.00000000e+07  6.50415900e+06
       55       2.83975140e+08      8.9986291796  1.11195639e+07   -8.8823558  2.58360955e-01   0.606003  5.00000000e+07  6.50415900e+06
       57       3.07204194e+08      9.7347134733  1.26069193e+07   -8.8782612  2.78853143e-01   0.605956  5.00000000e+07  6.50415900e+06
       60       3.37628066e+08     10.6987877882  9.71252441e+06   -8.8740659  3.05623934e-01   0.605903  5.00000000e+07  6.50415900e+06
