# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      8.67698627e+08     27.4957102727  1   -3.0004971  9.55389279e-01   0.605252
      8.67699589e+08     27.4957407811 -1   -3.3048584  2.31592255e+01   0.527107
      2.05072015e+10    649.8340004499  1   -3.0004867  2.83863993e+01   0.577681
      2.05072033e+10    649.8340581395 -1   -3.2988052  4.30057029e+01   0.528895
      3.99347529e+10   1265.4559555943  1   -3.0004706  4.82400651e+01   0.578814
      3.99347545e+10   1265.4560071895 -1   -3.2943445  6.31795157e+01   0.528852
      5.93856792e+10   1881.8186163960  1   -3.0004548  6.84147297e+01   0.578808
      5.93856808e+10   1881.8186684599 -1   -3.3044534  8.33576521e+01   0.528844
      7.88371908e+10   2498.1998240953  1   -3.0005163  8.85917809e+01   0.578800
      7.88371924e+10   2498.1998757588 -1   -3.2960636  1.03533969e+02   0.528832
      9.82887295e+10   3114.5818930322  1   -2.9946720  1.08769203e+02   0.578791
      9.82887312e+10   3114.5819444703 -1   -3.2923533  1.23710864e+02   0.528822
      1.17740271e+11   3730.9640363373  1   -3.0084366  1.28946308e+02   0.578781
      1.17740272e+11   3730.9640881261 -1   -3.2971519  1.43888770e+02   0.528813
      1.37191810e+11   4347.3461194949  1   -2.9946776  1.49123872e+02   0.578771
      1.37191812e+11   4347.3461712958 -1   -3.3000670  1.64066439e+02   0.528803
      1.56643348e+11   4963.7281629281  1   -3.0005450  1.69301092e+02   0.578761
      1.56643350e+11   4963.7282151454 -1   -3.3077351  1.84244692e+02   0.528795
