# fault group 1, 16 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.579125  5.00000000e+07  1.08701300e+07
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -9.0037669  9.05563665e-04   0.578569  5.00000000e+07  1.08701300e+07
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -9.0081105  1.88432087e-03   0.578018  5.00000000e+07  1.08701300e+07
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -9.0146134  3.24591820e-03   0.577306  5.00000000e+07  1.08701300e+07
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -9.0245973  5.14883262e-03   0.576385  5.00000000e+07  1.08701300e+07
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -9.0315298  6.36494283e-03   0.575828  5.00000000e+07  1.08701300e+07
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -9.0402422  7.79538225e-03   0.575197  5.00000000e+07  1.08701300e+07
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -9.0512253  9.47114439e-03   0.574484  5.00000000e+07  1.08701300e+07
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -9.0650990  1.14247009e-02   0.573681  5.00000000e+07  1.08701300e+07
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -9.0826373  1.36893361e-02   0.572782  5.00000000e+07  1.08701300e+07
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -9.1045944  1.62762182e-02   0.571786  5.00000000e+07  1.08701300e+07
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -9.1318057  1.91922479e-02   0.570696  5.00000000e+07  1.08701300e+07
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -9.1652782  2.24503886e-02   0.569508  5.00000000e+07  1.08701300e+07
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -9.2060713  2.60572450e-02   0.568222  5.00000000e+07  1.08701300e+07
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -9.2552625  3.00128969e-02   0.566837  5.00000000e+07  1.08701300e+07
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -9.3130471  3.42502293e-02   0.565374  5.00000000e+07  1.08701300e+07
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -9.3792776  3.87023391e-02   0.563853  5.00000000e+07  1.08701300e+07
