# fault group 9, 17 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.583585  5.00000000e+07  2.47669600e+07
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -9.0028758  9.10675502e-04   0.583250  5.00000000e+07  2.47669600e+07
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -9.0061848  1.90442230e-03   0.582896  5.00000000e+07  2.47669600e+07
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -9.0111277  3.29983695e-03   0.582416  5.00000000e+07  2.47669600e+07
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -9.0186976  5.27117120e-03   0.581766  5.00000000e+07  2.47669600e+07
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -9.0239447  6.54248599e-03   0.581360  5.00000000e+07  2.47669600e+07
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -9.0305344  8.04845951e-03   0.580891  5.00000000e+07  2.47669600e+07
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -9.0388431  9.82657813e-03   0.580351  5.00000000e+07  2.47669600e+07
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -9.0493572  1.19175802e-02   0.579732  5.00000000e+07  2.47669600e+07
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -9.0627046  1.43651377e-02   0.579025  5.00000000e+07  2.47669600e+07
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -9.0795420  1.71910849e-02   0.578230  5.00000000e+07  2.47669600e+07
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -9.1006554  2.04141257e-02   0.577346  5.00000000e+07  2.47669600e+07
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -9.1270564  2.40611361e-02   0.576368  5.00000000e+07  2.47669600e+07
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -9.1599147  2.81532021e-02   0.575294  5.00000000e+07  2.47669600e+07
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -9.2005373  3.27044707e-02   0.574124  5.00000000e+07  2.47669600e+07
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -9.2495741  3.76495662e-02   0.572876  5.00000000e+07  2.47669600e+07
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -9.3074059  4.29176029e-02   0.571568  5.00000000e+07  2.47669600e+07
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -9.3741513  4.84420939e-02   0.570218  5.00000000e+07  2.47669600e+07
