0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.010000 0.015000
0.012500 0.015000
0.017500 0.015000
0.022500 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
0.025000 0.015000
