# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa] log10(mean|v|[m/s])
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.530922  5.00000000e+07  5.00000000e+07   -9.0000000
       30       3.67779929e+06      0.1165424270  1.41405698e+06   -9.0007122  2.12029105e-03   0.530911  5.00020264e+07  4.99991338e+07   -9.2469777
       32       7.05263396e+06      0.2234844842  2.72047116e+06   -9.0014768  4.01890760e-03   0.530900  5.00038230e+07  4.99983655e+07   -9.2522967
       33       9.77310512e+06      0.3096910133  3.77670692e+06   -9.0021493  5.53477746e-03   0.530892  5.00052483e+07  4.99977549e+07   -9.2556024
       34       1.35498120e+07      0.4293676338  5.24607994e+06   -9.0031423  7.62135293e-03   0.530881  5.00072011e+07  4.99969174e+07   -9.2597078
       35       1.87958920e+07      0.5956058755  7.29135218e+06   -9.0045929  1.04883778e-02   0.530865  5.00098712e+07  4.99957711e+07   -9.2650669
       36       2.60872442e+07      0.8266548838  1.01398586e+07   -9.0066603  1.44158699e-02   0.530845  5.00135094e+07  4.99942073e+07   -9.2722892
       37       3.62271027e+07      1.1479676130  1.41093004e+07   -9.0094871  1.97714682e-02   0.530819  5.00184412e+07  4.99920850e+07   -9.2821024
       38       5.03364031e+07      1.5950643630  1.96439102e+07   -9.0131411  2.70284641e-02   0.530786  5.00250809e+07  4.99892243e+07   -9.2952684
       39       6.99803133e+07      2.2175423146  2.73651862e+07   -9.0175966  3.67836500e-02   0.530745  5.00339466e+07  4.99853955e+07   -9.3124744
