# fault group 3, 23 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.579125  5.00000000e+07  6.50415900e+06
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -9.0026555  9.06466232e-04   0.578604  5.00000000e+07  6.50415900e+06
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -9.0057116  1.88931449e-03   0.578110  5.00000000e+07  6.50415900e+06
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -9.0102786  3.26302726e-03   0.577491  5.00000000e+07  6.50415900e+06
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -9.0172815  5.19599759e-03   0.576705  5.00000000e+07  6.50415900e+06
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -9.0221445  6.43947139e-03   0.576235  5.00000000e+07  6.50415900e+06
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -9.0282627  7.91033400e-03   0.575706  5.00000000e+07  6.50415900e+06
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -9.0359944  9.64490530e-03   0.575110  5.00000000e+07  6.50415900e+06
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -9.0458045  1.16828426e-02   0.574440  5.00000000e+07  6.50415900e+06
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -9.0582949  1.40669893e-02   0.573691  5.00000000e+07  6.50415900e+06
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -9.0740998  1.68194778e-02   0.572860  5.00000000e+07  6.50415900e+06
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -9.0939782  1.99602033e-02   0.571947  5.00000000e+07  6.50415900e+06
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -9.1189071  2.35180826e-02   0.570947  5.00000000e+07  6.50415900e+06
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -9.1500234  2.75177226e-02   0.569858  5.00000000e+07  6.50415900e+06
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -9.1886183  3.19784906e-02   0.568674  5.00000000e+07  6.50415900e+06
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -9.2351291  3.68429678e-02   0.567412  5.00000000e+07  6.50415900e+06
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -9.2902920  4.20482174e-02   0.566086  5.00000000e+07  6.50415900e+06
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -9.3545367  4.75345636e-02   0.564712  5.00000000e+07  6.50415900e+06
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -9.4272464  5.31877689e-02   0.563320  5.00000000e+07  6.50415900e+06
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -9.5070131  5.88843023e-02   0.561951  5.00000000e+07  6.50415900e+06
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -9.5636564  6.26868493e-02   0.561063  5.00000000e+07  6.50415900e+06
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -9.5987445  6.49636503e-02   0.560545  5.00000000e+07  6.50415900e+06
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -9.6357985  6.73157359e-02   0.560023  5.00000000e+07  6.50415900e+06
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -9.6666633  6.92418030e-02   0.559609  5.00000000e+07  6.50415900e+06
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -9.7165762  7.23098282e-02   0.558976  5.00000000e+07  6.50415900e+06
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -9.7628375  7.51218805e-02   0.558431  5.00000000e+07  6.50415900e+06
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -9.8009023  7.74280866e-02   0.558015  5.00000000e+07  6.50415900e+06
       53       2.62600282e+08      8.3213007937  1.08192129e+07   -9.8415828  7.98990873e-02   0.557603  5.00000000e+07  6.50415900e+06
       55       2.83975140e+08      8.9986291796  1.11195639e+07   -9.8781804  8.21388696e-02   0.557263  5.00000000e+07  6.50415900e+06
       57       3.07204194e+08      9.7347134733  1.26069193e+07   -9.9145233  8.43889861e-02   0.556956  5.00000000e+07  6.50415900e+06
       60       3.37628066e+08     10.6987877882  9.71252441e+06   -9.9574811  8.70951111e-02   0.556633  5.00000000e+07  6.50415900e+06
       63       3.65257622e+08     11.5743156059  9.42024900e+06   -9.9926165  8.93561512e-02   0.556404  5.00000000e+07  6.50415900e+06
       67       4.01013300e+08     12.7073446667  9.24584358e+06  -10.0335196  9.20541942e-02   0.556174  5.00000000e+07  6.50415900e+06
       71       4.35988210e+08     13.8156326969  8.69393874e+06  -10.0693806  9.44871766e-02   0.556005  5.00000000e+07  6.50415900e+06
       76       4.77984382e+08     15.1464110651  8.25488649e+06  -10.1080070  9.71870784e-02   0.555855  5.00000000e+07  6.50415900e+06
       81       5.17777930e+08     16.4073925044  7.74650696e+06  -10.1409449  9.95595800e-02   0.555749  5.00000000e+07  6.50415900e+06
       87       5.62410737e+08     17.8217208346  7.08291658e+06  -10.1744169  1.02040683e-01   0.555663  5.00000000e+07  6.50415900e+06
       93       6.03322421e+08     19.1181338681  6.43258922e+06  -10.2021425  1.04172766e-01   0.555608  5.00000000e+07  6.50415900e+06
       99       6.40491070e+08     20.2959372779  5.82763041e+06  -10.2252252  1.06008138e-01   0.555577  5.00000000e+07  6.50415900e+06
      105       6.73969893e+08     21.3568171625  5.22657542e+06  -10.2446077  1.07588519e-01   0.555565  5.00000000e+07  6.50415900e+06
      111       7.03858827e+08     22.3039403161  4.65288162e+06  -10.2608560  1.08947472e-01   0.555570  5.00000000e+07  6.50415900e+06
      117       7.30366842e+08     23.1439286317  4.10178784e+06  -10.2744661  1.10115695e-01   0.555587  5.00000000e+07  6.50415900e+06
      123       7.53727501e+08     23.8841832506  3.60498182e+06  -10.2858517  1.11118917e-01   0.555612  5.00000000e+07  6.50415900e+06
      128       7.70996599e+08     24.4314079468  3.22924306e+06  -10.2939067  1.11845905e-01   0.555638  5.00000000e+07  6.50415900e+06
      133       7.86436238e+08     24.9206605800  2.88128826e+06  -10.3008501  1.12486032e-01   0.555666  5.00000000e+07  6.50415900e+06
      138       8.00192815e+08     25.3565801794  2.56143506e+06  -10.3068317  1.13048983e-01   0.555694  5.00000000e+07  6.50415900e+06
      143       8.12395378e+08     25.7432560797  2.26250954e+06  -10.3119757  1.13542800e-01   0.555724  5.00000000e+07  6.50415900e+06
      147       8.21109431e+08     26.0193877456  2.03846054e+06  -10.3155553  1.13892395e-01   0.555746  5.00000000e+07  6.50415900e+06
      151       8.28941562e+08     26.2675730143  1.82386559e+06  -10.3187049  1.14204522e-01   0.555768  5.00000000e+07  6.50415900e+06
      155       8.35924483e+08     26.4888484190  1.61675439e+06  -10.3214578  1.14481192e-01   0.555789  5.00000000e+07  6.50415900e+06
      159       8.42083531e+08     26.6840168886  1.41043983e+06  -10.3238412  1.14723995e-01   0.555809  5.00000000e+07  6.50415900e+06
      163       8.47251424e+08     26.8477775272  1.18061212e+06  -10.3258069  1.14926862e-01   0.555826  5.00000000e+07  6.50415900e+06
      166       8.50668000e+08     26.9560422907  1.01673572e+06  -10.3270881  1.15060560e-01   0.555838  5.00000000e+07  6.50415900e+06
      169       8.53622680e+08     27.0496704376  9.17571112e+05  -10.3281830  1.15175917e-01   0.555849  5.00000000e+07  6.50415900e+06
      172       8.56211738e+08     27.1317127467  7.78715299e+05  -10.3291312  1.15276802e-01   0.555859  5.00000000e+07  6.50415900e+06
      175       8.58444756e+08     27.2024727991  6.61456557e+05  -10.3299394  1.15363667e-01   0.555868  5.00000000e+07  6.50415900e+06
      178       8.60320213e+08     27.2619024627  5.60314873e+05  -10.3306097  1.15436520e-01   0.555876  5.00000000e+07  6.50415900e+06
      181       8.61894428e+08     27.3117863204  4.56894278e+05  -10.3311648  1.15497601e-01   0.555883  5.00000000e+07  6.50415900e+06
      184       8.63184861e+08     27.3526776781  3.72958952e+05  -10.3316129  1.15547624e-01   0.555889  5.00000000e+07  6.50415900e+06
      186       8.63903812e+08     27.3754598580  3.21178757e+05  -10.3318589  1.15575475e-01   0.555892  5.00000000e+07  6.50415900e+06
      188       8.64523321e+08     27.3950909157  2.76604830e+05  -10.3320681  1.15599465e-01   0.555895  5.00000000e+07  6.50415900e+06
      190       8.65054124e+08     27.4119110351  2.33172550e+05  -10.3322446  1.15620012e-01   0.555898  5.00000000e+07  6.50415900e+06
      192       8.65502504e+08     27.4261193395  1.98127949e+05  -10.3323912  1.15637363e-01   0.555901  5.00000000e+07  6.50415900e+06
      194       8.65881823e+08     27.4381392383  1.65584009e+05  -10.3325127  1.15652039e-01   0.555903  5.00000000e+07  6.50415900e+06
      196       8.66198699e+08     27.4481804351  1.37987183e+05  -10.3326117  1.15664296e-01   0.555905  5.00000000e+07  6.50415900e+06
      198       8.66462704e+08     27.4565462511  1.15109842e+05  -10.3326920  1.15674506e-01   0.555907  5.00000000e+07  6.50415900e+06
      200       8.66681952e+08     27.4634938169  9.42959699e+04  -10.3327565  1.15682985e-01   0.555909  5.00000000e+07  6.50415900e+06
      202       8.66862263e+08     27.4692075222  7.85703207e+04  -10.3328074  1.15689957e-01   0.555910  5.00000000e+07  6.50415900e+06
      204       8.67004630e+08     27.4737188554  6.81068330e+04  -10.3328457  1.15695461e-01   0.555912  5.00000000e+07  6.50415900e+06
      206       8.67125925e+08     27.4775624496  6.04588885e+04  -10.3328765  1.15700151e-01   0.555913  5.00000000e+07  6.50415900e+06
      208       8.67226757e+08     27.4807576366  4.85807707e+04  -10.3329003  1.15704049e-01   0.555914  5.00000000e+07  6.50415900e+06
      210       8.67305527e+08     27.4832536955  4.12979608e+04  -10.3329174  1.15707094e-01   0.555915  5.00000000e+07  6.50415900e+06
      212       8.67371053e+08     27.4853301014  3.48296836e+04  -10.3329300  1.15709628e-01   0.555916  5.00000000e+07  6.50415900e+06
      214       8.67425758e+08     27.4870636023  2.92363093e+04  -10.3329391  1.15711742e-01   0.555917  5.00000000e+07  6.50415900e+06
      216       8.67471510e+08     27.4885133836  2.44981279e+04  -10.3329453  1.15713511e-01   0.555917  5.00000000e+07  6.50415900e+06
      218       8.67509747e+08     27.4897250422  2.05153661e+04  -10.3329491  1.15714989e-01   0.555918  5.00000000e+07  6.50415900e+06
      220       8.67541636e+08     27.4907355289  1.71574078e+04  -10.3329508  1.15716222e-01   0.555919  5.00000000e+07  6.50415900e+06
      222       8.67568186e+08     27.4915768511  1.43271560e+04  -10.3329509  1.15717249e-01   0.555920  5.00000000e+07  6.50415900e+06
      224       8.67590243e+08     27.4922758078  1.19365519e+04  -10.3329497  1.15718101e-01   0.555920  5.00000000e+07  6.50415900e+06
      226       8.67608564e+08     27.4928563706  9.92883781e+03  -10.3329473  1.15718810e-01   0.555921  5.00000000e+07  6.50415900e+06
      228       8.67623777e+08     27.4933384491  8.25003986e+03  -10.3329441  1.15719398e-01   0.555921  5.00000000e+07  6.50415900e+06
      230       8.67636406e+08     27.4937386176  6.85080770e+03  -10.3329401  1.15719886e-01   0.555922  5.00000000e+07  6.50415900e+06
      232       8.67646886e+08     27.4940707098  5.68727360e+03  -10.3329356  1.15720291e-01   0.555922  5.00000000e+07  6.50415900e+06
      234       8.67655582e+08     27.4943462733  4.72127272e+03  -10.3329306  1.15720627e-01   0.555923  5.00000000e+07  6.50415900e+06
      236       8.67662795e+08     27.4945748425  3.91861534e+03  -10.3329252  1.15720906e-01   0.555923  5.00000000e+07  6.50415900e+06
      238       8.67668777e+08     27.4947643878  3.25118341e+03  -10.3329195  1.15721138e-01   0.555924  5.00000000e+07  6.50415900e+06
      240       8.67673740e+08     27.4949216761  2.69716700e+03  -10.3329136  1.15721330e-01   0.555924  5.00000000e+07  6.50415900e+06
      242       8.67677862e+08     27.4950522905  2.23794523e+03  -10.3329075  1.15721489e-01   0.555925  5.00000000e+07  6.50415900e+06
      244       8.67681288e+08     27.4951608415  1.85767541e+03  -10.3329012  1.15721621e-01   0.555925  5.00000000e+07  6.50415900e+06
      246       8.67684137e+08     27.4952511361  1.54296336e+03  -10.3328949  1.15721732e-01   0.555926  5.00000000e+07  6.50415900e+06
      248       8.67686510e+08     27.4953263169  1.28255788e+03  -10.3328884  1.15721823e-01   0.555926  5.00000000e+07  6.50415900e+06
      250       8.67688487e+08     27.4953889773  1.06706064e+03  -10.3328819  1.15721900e-01   0.555927  5.00000000e+07  6.50415900e+06
      252       8.67690137e+08     27.4954412573  8.88656464e+02  -10.3328753  1.15721964e-01   0.555927  5.00000000e+07  6.50415900e+06
      254       8.67691515e+08     27.4954849233  7.40869456e+02  -10.3328687  1.15722017e-01   0.555927  5.00000000e+07  6.50415900e+06
      256       8.67692667e+08     27.4955214338  6.18347601e+02  -10.3328621  1.15722061e-01   0.555928  5.00000000e+07  6.50415900e+06
      258       8.67693632e+08     27.4955519938  5.16676159e+02  -10.3328554  1.15722099e-01   0.555928  5.00000000e+07  6.50415900e+06
      260       8.67694440e+08     27.4955775998  4.32218230e+02  -10.3328486  1.15722130e-01   0.555929  5.00000000e+07  6.50415900e+06
      262       8.67695117e+08     27.4955990782  3.62019388e+02  -10.3328419  1.15722156e-01   0.555929  5.00000000e+07  6.50415900e+06
      264       8.67695687e+08     27.4956171146  3.03698899e+02  -10.3328351  1.15722178e-01   0.555930  5.00000000e+07  6.50415900e+06
      266       8.67696165e+08     27.4956322703  2.55081654e+02  -10.3328282  1.15722197e-01   0.555930  5.00000000e+07  6.50415900e+06
      268       8.67696567e+08     27.4956450148  2.14463434e+02  -10.3328214  1.15722212e-01   0.555930  5.00000000e+07  6.50415900e+06
      270       8.67696906e+08     27.4956557404  1.80472749e+02  -10.3328145  1.15722225e-01   0.555931  5.00000000e+07  6.50415900e+06
      272       8.67697191e+08     27.4956647744  1.51990337e+02  -10.3328076  1.15722236e-01   0.555931  5.00000000e+07  6.50415900e+06
      274       8.67697431e+08     27.4956723897  1.28095982e+02  -10.3328007  1.15722246e-01   0.555932  5.00000000e+07  6.50415900e+06
      276       8.67697634e+08     27.4956788139  1.08029866e+02  -10.3327938  1.15722254e-01   0.555932  5.00000000e+07  6.50415900e+06
      278       8.67697805e+08     27.4956842374  9.11628191e+01  -10.3327868  1.15722260e-01   0.555932  5.00000000e+07  6.50415900e+06
      280       8.67697949e+08     27.4956888193  7.69727108e+01  -10.3327798  1.15722266e-01   0.555933  5.00000000e+07  6.50415900e+06
      282       8.67698072e+08     27.4956926938  6.50569825e+01  -10.3327727  1.15722270e-01   0.555933  5.00000000e+07  6.50415900e+06
