# fault group 0, 1228 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.612703  5.00000000e+07  4.25897800e+07
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -8.9948946  9.19631913e-04   0.612704  5.00000000e+07  4.25897800e+07
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -8.9897252  1.94330506e-03   0.612705  5.00000000e+07  4.25897800e+07
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -8.9831285  3.41579740e-03   0.612707  5.00000000e+07  4.25897800e+07
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -8.9750012  5.56584107e-03   0.612709  5.00000000e+07  4.25897800e+07
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -8.9704167  6.99635793e-03   0.612711  5.00000000e+07  4.25897800e+07
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -8.9655696  8.73657026e-03   0.612713  5.00000000e+07  4.25897800e+07
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -8.9605596  1.08568969e-02   0.612715  5.00000000e+07  4.25897800e+07
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -8.9555069  1.34450371e-02   0.612717  5.00000000e+07  4.25897800e+07
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -8.9505387  1.66117579e-02   0.612720  5.00000000e+07  4.25897800e+07
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -8.9458099  2.04653769e-02   0.612724  5.00000000e+07  4.25897800e+07
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -8.9414300  2.51418942e-02   0.612728  5.00000000e+07  4.25897800e+07
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -8.9374509  3.08352228e-02   0.612732  5.00000000e+07  4.25897800e+07
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -8.9323652  3.77987709e-02   0.612737  5.00000000e+07  4.25897800e+07
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -8.9226576  4.63721126e-02   0.612743  5.00000000e+07  4.25897800e+07
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -8.9135172  5.68596666e-02   0.612750  5.00000000e+07  4.25897800e+07
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -8.9055707  6.96602054e-02   0.612758  5.00000000e+07  4.25897800e+07
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -8.8996971  8.53155974e-02   0.612766  5.00000000e+07  4.25897800e+07
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -8.8960898  1.04343033e-01   0.612775  5.00000000e+07  4.25897800e+07
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -8.8940677  1.27269925e-01   0.612785  5.00000000e+07  4.25897800e+07
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -8.8930047  1.45164896e-01   0.612792  5.00000000e+07  4.25897800e+07
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -8.8924148  1.57047979e-01   0.612796  5.00000000e+07  4.25897800e+07
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -8.8917085  1.70355412e-01   0.612800  5.00000000e+07  4.25897800e+07
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -8.8910734  1.82105286e-01   0.612804  5.00000000e+07  4.25897800e+07
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -8.8903183  2.02567561e-01   0.612810  5.00000000e+07  4.25897800e+07
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -8.8899788  2.23400823e-01   0.612815  5.00000000e+07  4.25897800e+07
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -8.8883768  2.42120805e-01   0.612820  5.00000000e+07  4.25897800e+07
       53       2.62600282e+08      8.3213007937  1.08192129e+07   -8.8850449  2.63955315e-01   0.612824  5.00000000e+07  4.25897800e+07
       55       2.83975140e+08      8.9986291796  1.11195639e+07   -8.8823558  2.85452639e-01   0.612828  5.00000000e+07  4.25897800e+07
       57       3.07204194e+08      9.7347134733  1.26069193e+07   -8.8782612  3.08792707e-01   0.612832  5.00000000e+07  4.25897800e+07
       60       3.37628066e+08     10.6987877882  9.71252441e+06   -8.8740659  3.39325075e-01   0.612836  5.00000000e+07  4.25897800e+07
       63       3.65257622e+08     11.5743156059  9.42024900e+06   -8.8712340  3.67018540e-01   0.612838  5.00000000e+07  4.25897800e+07
       67       4.01013300e+08     12.7073446667  9.24584358e+06   -8.8684080  4.02818295e-01   0.612841  5.00000000e+07  4.25897800e+07
       71       4.35988210e+08     13.8156326969  8.69393874e+06   -8.8678638  4.37816606e-01   0.612842  5.00000000e+07  4.25897800e+07
       76       4.77984382e+08     15.1464110651  8.25488649e+06   -8.8691903  4.79869671e-01   0.612842  5.00000000e+07  4.25897800e+07
       81       5.17777930e+08     16.4073925044  7.74650696e+06   -8.8729730  5.19833652e-01   0.612841  5.00000000e+07  4.25897800e+07
       87       5.62410737e+08     17.8217208346  7.08291658e+06   -8.8443842  5.64958926e-01   0.612838  5.00000000e+07  4.25897800e+07
       93       6.03322421e+08     19.1181338681  6.43258922e+06   -8.8045179  6.06835129e-01   0.612834  5.00000000e+07  4.25897800e+07
       99       6.40491070e+08     20.2959372779  5.82763041e+06   -8.7602667  6.45593348e-01   0.612828  5.00000000e+07  4.25897800e+07
      105       6.73969893e+08     21.3568171625  5.22657542e+06   -8.7121552  6.81411961e-01   0.612821  5.00000000e+07  4.25897800e+07
      111       7.03858827e+08     22.3039403161  4.65288162e+06   -8.6608133  7.14477656e-01   0.612812  5.00000000e+07  4.25897800e+07
      117       7.30366842e+08     23.1439286317  4.10178784e+06   -8.6068046  7.45053497e-01   0.612802  5.00000000e+07  4.25897800e+07
      123       7.53727501e+08     23.8841832506  3.60498182e+06   -8.5505246  7.73395119e-01   0.612790  5.00000000e+07  4.25897800e+07
      128       7.70996599e+08     24.4314079468  3.22924306e+06   -8.5018991  7.95519297e-01   0.612779  5.00000000e+07  4.25897800e+07
      133       7.86436238e+08     24.9206605800  2.88128826e+06   -8.4514232  8.16454287e-01   0.612767  5.00000000e+07  4.25897800e+07
      138       8.00192815e+08     25.3565801794  2.56143506e+06   -8.3984455  8.36344823e-01   0.612754  5.00000000e+07  4.25897800e+07
      143       8.12395378e+08     25.7432560797  2.26250954e+06   -8.3418849  8.55317726e-01   0.612740  5.00000000e+07  4.25897800e+07
      147       8.21109431e+08     26.0193877456  2.03846054e+06   -8.2929568  8.69901913e-01   0.612729  5.00000000e+07  4.25897800e+07
      151       8.28941562e+08     26.2675730143  1.82386559e+06   -8.2395822  8.84002389e-01   0.612717  5.00000000e+07  4.25897800e+07
      155       8.35924483e+08     26.4888484190  1.61675439e+06   -8.1804983  8.97638522e-01   0.612704  5.00000000e+07  4.25897800e+07
      159       8.42083531e+08     26.6840168886  1.41043983e+06   -8.1143178  9.10811854e-01   0.612691  5.00000000e+07  4.25897800e+07
      163       8.47251424e+08     26.8477775272  1.18061212e+06   -8.0426163  9.23033303e-01   0.612678  5.00000000e+07  4.25897800e+07
      166       8.50668000e+08     26.9560422907  1.01673572e+06   -7.9825876  9.31934876e-01   0.612668  5.00000000e+07  4.25897800e+07
      169       8.53622680e+08     27.0496704376  9.17571112e+05   -7.9183573  9.40365812e-01   0.612658  5.00000000e+07  4.25897800e+07
      172       8.56211738e+08     27.1317127467  7.78715299e+05   -7.8481076  9.48521061e-01   0.612648  5.00000000e+07  4.25897800e+07
      175       8.58444756e+08     27.2024727991  6.61456557e+05   -7.7716397  9.56362959e-01   0.612638  5.00000000e+07  4.25897800e+07
      178       8.60320213e+08     27.2619024627  5.60314873e+05   -7.6898004  9.63780046e-01   0.612629  5.00000000e+07  4.25897800e+07
      181       8.61894428e+08     27.3117863204  4.56894278e+05   -7.6014433  9.70867791e-01   0.612620  5.00000000e+07  4.25897800e+07
      184       8.63184861e+08     27.3526776781  3.72958952e+05   -7.5073453  9.77562508e-01   0.612611  5.00000000e+07  4.25897800e+07
      186       8.63903812e+08     27.3754598580  3.21178757e+05   -7.4416450  9.81801628e-01   0.612605  5.00000000e+07  4.25897800e+07
      188       8.64523321e+08     27.3950909157  2.76604830e+05   -7.3735983  9.85870911e-01   0.612599  5.00000000e+07  4.25897800e+07
      190       8.65054124e+08     27.4119110351  2.33172550e+05   -7.3032317  9.89777068e-01   0.612593  5.00000000e+07  4.25897800e+07
      192       8.65502504e+08     27.4261193395  1.98127949e+05   -7.2312798  9.93493141e-01   0.612588  5.00000000e+07  4.25897800e+07
      194       8.65881823e+08     27.4381392383  1.65584009e+05   -7.1573639  9.97051507e-01   0.612583  5.00000000e+07  4.25897800e+07
      196       8.66198699e+08     27.4481804351  1.37987183e+05   -7.0821782  1.00043262e+00   0.612578  5.00000000e+07  4.25897800e+07
      198       8.66462704e+08     27.4565462511  1.15109842e+05   -7.0057108  1.00365035e+00   0.612573  5.00000000e+07  4.25897800e+07
