# fault group 5, 28 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.580197  5.00000000e+07  7.50589800e+06
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -9.0023996  9.08935003e-04   0.579780  5.00000000e+07  7.50589800e+06
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -9.0051290  1.89893417e-03   0.579377  5.00000000e+07  7.50589800e+06
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -9.0091555  3.28891710e-03   0.578864  5.00000000e+07  7.50589800e+06
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -9.0152341  5.25557983e-03   0.578205  5.00000000e+07  7.50589800e+06
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -9.0194023  6.52689486e-03   0.577808  5.00000000e+07  7.50589800e+06
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -9.0245988  8.03665884e-03   0.577357  5.00000000e+07  7.50589800e+06
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -9.0311072  9.82524386e-03   0.576848  5.00000000e+07  7.50589800e+06
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -9.0392971  1.19377677e-02   0.576274  5.00000000e+07  7.50589800e+06
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -9.0496535  1.44244019e-02   0.575627  5.00000000e+07  7.50589800e+06
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -9.0626986  1.73157747e-02   0.574909  5.00000000e+07  7.50589800e+06
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -9.0790836  2.06422721e-02   0.574118  5.00000000e+07  7.50589800e+06
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -9.0996830  2.44464315e-02   0.573250  5.00000000e+07  7.50589800e+06
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -9.1255685  2.87694050e-02   0.572304  5.00000000e+07  7.50589800e+06
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -9.1580209  3.36501591e-02   0.571277  5.00000000e+07  7.50589800e+06
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -9.1979014  3.90455472e-02   0.570185  5.00000000e+07  7.50589800e+06
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -9.2459119  4.49047516e-02   0.569044  5.00000000e+07  7.50589800e+06
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -9.3025293  5.11781205e-02   0.567869  5.00000000e+07  7.50589800e+06
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -9.3671859  5.77493368e-02   0.566690  5.00000000e+07  7.50589800e+06
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -9.4384220  6.44839735e-02   0.565544  5.00000000e+07  7.50589800e+06
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -9.4890222  6.90449844e-02   0.564811  5.00000000e+07  7.50589800e+06
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -9.5203285  7.18018989e-02   0.564389  5.00000000e+07  7.50589800e+06
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -9.5533440  7.46709842e-02   0.563968  5.00000000e+07  7.50589800e+06
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -9.5808059  7.70366921e-02   0.563637  5.00000000e+07  7.50589800e+06
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -9.6250345  8.08361286e-02   0.563141  5.00000000e+07  7.50589800e+06
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -9.6658897  8.43531165e-02   0.562724  5.00000000e+07  7.50589800e+06
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -9.6994471  8.72628119e-02   0.562414  5.00000000e+07  7.50589800e+06
       53       2.62600282e+08      8.3213007937  1.08192129e+07   -9.7352589  9.04063153e-02   0.562116  5.00000000e+07  7.50589800e+06
       55       2.83975140e+08      8.9986291796  1.11195639e+07   -9.7674487  9.32790454e-02   0.561878  5.00000000e+07  7.50589800e+06
       57       3.07204194e+08      9.7347134733  1.26069193e+07   -9.7994242  9.61873103e-02   0.561671  5.00000000e+07  7.50589800e+06
       60       3.37628066e+08     10.6987877882  9.71252441e+06   -9.8373244  9.97137196e-02   0.561460  5.00000000e+07  7.50589800e+06
       63       3.65257622e+08     11.5743156059  9.42024900e+06   -9.8685285  1.02682784e-01   0.561314  5.00000000e+07  7.50589800e+06
       67       4.01013300e+08     12.7073446667  9.24584358e+06   -9.9052963  1.06249794e-01   0.561168  5.00000000e+07  7.50589800e+06
       71       4.35988210e+08     13.8156326969  8.69393874e+06   -9.9381356  1.09485343e-01   0.561057  5.00000000e+07  7.50589800e+06
       76       4.77984382e+08     15.1464110651  8.25488649e+06   -9.9743453  1.13092133e-01   0.560952  5.00000000e+07  7.50589800e+06
       81       5.17777930e+08     16.4073925044  7.74650696e+06  -10.0058446  1.16271832e-01   0.560874  5.00000000e+07  7.50589800e+06
       87       5.62410737e+08     17.8217208346  7.08291658e+06  -10.0379448  1.19604578e-01   0.560808  5.00000000e+07  7.50589800e+06
       93       6.03322421e+08     19.1181338681  6.43258922e+06  -10.0648242  1.22474014e-01   0.560773  5.00000000e+07  7.50589800e+06
       99       6.40491070e+08     20.2959372779  5.82763041e+06  -10.0871287  1.24948965e-01   0.560766  5.00000000e+07  7.50589800e+06
      105       6.73969893e+08     21.3568171625  5.22657542e+06  -10.1055042  1.27084759e-01   0.560781  5.00000000e+07  7.50589800e+06
      111       7.03858827e+08     22.3039403161  4.65288162e+06  -10.1205592  1.28925673e-01   0.560813  5.00000000e+07  7.50589800e+06
      117       7.30366842e+08     23.1439286317  4.10178784e+06  -10.1325591  1.30511999e-01   0.560855  5.00000000e+07  7.50589800e+06
      123       7.53727501e+08     23.8841832506  3.60498182e+06  -10.1423952  1.31877343e-01   0.560903  5.00000000e+07  7.50589800e+06
      128       7.70996599e+08     24.4314079468  3.22924306e+06  -10.1492465  1.32868601e-01   0.560944  5.00000000e+07  7.50589800e+06
      133       7.86436238e+08     24.9206605800  2.88128826e+06  -10.1550858  1.33742727e-01   0.560985  5.00000000e+07  7.50589800e+06
      138       8.00192815e+08     25.3565801794  2.56143506e+06  -10.1600714  1.34512460e-01   0.561024  5.00000000e+07  7.50589800e+06
      143       8.12395378e+08     25.7432560797  2.26250954e+06  -10.1643296  1.35188413e-01   0.561061  5.00000000e+07  7.50589800e+06
      147       8.21109431e+08     26.0193877456  2.03846054e+06  -10.1672792  1.35667353e-01   0.561089  5.00000000e+07  7.50589800e+06
      151       8.28941562e+08     26.2675730143  1.82386559e+06  -10.1698669  1.36095232e-01   0.561115  5.00000000e+07  7.50589800e+06
      155       8.35924483e+08     26.4888484190  1.61675439e+06  -10.1721241  1.36474709e-01   0.561138  5.00000000e+07  7.50589800e+06
      159       8.42083531e+08     26.6840168886  1.41043983e+06  -10.1740760  1.36807880e-01   0.561160  5.00000000e+07  7.50589800e+06
      163       8.47251424e+08     26.8477775272  1.18061212e+06  -10.1756853  1.37086351e-01   0.561178  5.00000000e+07  7.50589800e+06
      166       8.50668000e+08     26.9560422907  1.01673572e+06  -10.1767345  1.37269920e-01   0.561190  5.00000000e+07  7.50589800e+06
      169       8.53622680e+08     27.0496704376  9.17571112e+05  -10.1776319  1.37428334e-01   0.561201  5.00000000e+07  7.50589800e+06
