# fault group 7, 12 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.586331  5.00000000e+07  4.18921500e+07
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -9.0041085  9.09351429e-04   0.585958  5.00000000e+07  4.18921500e+07
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -9.0088244  1.89839723e-03   0.585559  5.00000000e+07  4.18921500e+07
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -9.0158504  3.28100166e-03   0.585011  5.00000000e+07  4.18921500e+07
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -9.0265704  5.22119871e-03   0.584261  5.00000000e+07  4.18921500e+07
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -9.0339725  6.46408293e-03   0.583790  5.00000000e+07  4.18921500e+07
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -9.0432328  7.92775976e-03   0.583243  5.00000000e+07  4.18921500e+07
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -9.0548486  9.64379495e-03   0.582612  5.00000000e+07  4.18921500e+07
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -9.0694449  1.16448682e-02   0.581887  5.00000000e+07  4.18921500e+07
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -9.0878011  1.39638805e-02   0.581061  5.00000000e+07  4.18921500e+07
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -9.1106727  1.66102479e-02   0.580132  5.00000000e+07  4.18921500e+07
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -9.1389059  1.95880337e-02   0.579102  5.00000000e+07  4.18921500e+07
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -9.1735374  2.29063576e-02   0.577969  5.00000000e+07  4.18921500e+07
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -9.2156747  2.65665713e-02   0.576735  5.00000000e+07  4.18921500e+07
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -9.2664564  3.05621100e-02   0.575402  5.00000000e+07  4.18921500e+07
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -9.3261096  3.48179677e-02   0.573995  5.00000000e+07  4.18921500e+07
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -9.3945645  3.92603595e-02   0.572537  5.00000000e+07  4.18921500e+07
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -9.4715520  4.38258453e-02   0.571050  5.00000000e+07  4.18921500e+07
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -9.5557321  4.84148328e-02   0.569565  5.00000000e+07  4.18921500e+07
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -9.6451861  5.29309547e-02   0.568115  5.00000000e+07  4.18921500e+07
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -9.7072882  5.58894316e-02   0.567174  5.00000000e+07  4.18921500e+07
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -9.7453113  5.76402543e-02   0.566621  5.00000000e+07  4.18921500e+07
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -9.7851953  5.94330193e-02   0.566058  5.00000000e+07  4.18921500e+07
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -9.8182719  6.08889632e-02   0.565605  5.00000000e+07  4.18921500e+07
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -9.8716297  6.31851966e-02   0.564898  5.00000000e+07  4.18921500e+07
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -9.9211088  6.52641692e-02   0.564268  5.00000000e+07  4.18921500e+07
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -9.9619557  6.69498223e-02   0.563767  5.00000000e+07  4.18921500e+07
       53       2.62600282e+08      8.3213007937  1.08192129e+07  -10.0058249  6.87354094e-02   0.563249  5.00000000e+07  4.18921500e+07
       55       2.83975140e+08      8.9986291796  1.11195639e+07  -10.0455136  7.03345306e-02   0.562799  5.00000000e+07  4.18921500e+07
       57       3.07204194e+08      9.7347134733  1.26069193e+07  -10.0851200  7.19215485e-02   0.562370  5.00000000e+07  4.18921500e+07
       60       3.37628066e+08     10.6987877882  9.71252441e+06  -10.1320807  7.38034385e-02   0.561891  5.00000000e+07  4.18921500e+07
       63       3.65257622e+08     11.5743156059  9.42024900e+06  -10.1704394  7.53532352e-02   0.561531  5.00000000e+07  4.18921500e+07
       67       4.01013300e+08     12.7073446667  9.24584358e+06  -10.2147129  7.71766284e-02   0.561160  5.00000000e+07  4.18921500e+07
       71       4.35988210e+08     13.8156326969  8.69393874e+06  -10.2528109  7.87989396e-02   0.560894  5.00000000e+07  4.18921500e+07
       76       4.77984382e+08     15.1464110651  8.25488649e+06  -10.2926074  8.05793606e-02   0.560688  5.00000000e+07  4.18921500e+07
       81       5.17777930e+08     16.4073925044  7.74650696e+06  -10.3251789  8.21317425e-02   0.560590  5.00000000e+07  4.18921500e+07
       87       5.62410737e+08     17.8217208346  7.08291658e+06  -10.3568276  8.37488937e-02   0.560570  5.00000000e+07  4.18921500e+07
       93       6.03322421e+08     19.1181338681  6.43258922e+06  -10.3822517  8.51375475e-02   0.560609  5.00000000e+07  4.18921500e+07
       99       6.40491070e+08     20.2959372779  5.82763041e+06  -10.4030710  8.63342478e-02   0.560674  5.00000000e+07  4.18921500e+07
      105       6.73969893e+08     21.3568171625  5.22657542e+06  -10.4203938  8.73662270e-02   0.560743  5.00000000e+07  4.18921500e+07
      111       7.03858827e+08     22.3039403161  4.65288162e+06  -10.4349565  8.82546248e-02   0.560809  5.00000000e+07  4.18921500e+07
      117       7.30366842e+08     23.1439286317  4.10178784e+06  -10.4472904  8.90187134e-02   0.560867  5.00000000e+07  4.18921500e+07
      123       7.53727501e+08     23.8841832506  3.60498182e+06  -10.4577760  8.96747712e-02   0.560916  5.00000000e+07  4.18921500e+07
      128       7.70996599e+08     24.4314079468  3.22924306e+06  -10.4653238  9.01498804e-02   0.560951  5.00000000e+07  4.18921500e+07
      133       7.86436238e+08     24.9206605800  2.88128826e+06  -10.4719390  9.05678474e-02   0.560981  5.00000000e+07  4.18921500e+07
      138       8.00192815e+08     25.3565801794  2.56143506e+06  -10.4777349  9.09350158e-02   0.561006  5.00000000e+07  4.18921500e+07
      143       8.12395378e+08     25.7432560797  2.26250954e+06  -10.4828034  9.12566952e-02   0.561028  5.00000000e+07  4.18921500e+07
      147       8.21109431e+08     26.0193877456  2.03846054e+06  -10.4863833  9.14841572e-02   0.561043  5.00000000e+07  4.18921500e+07
      151       8.28941562e+08     26.2675730143  1.82386559e+06  -10.4895740  9.16870259e-02   0.561056  5.00000000e+07  4.18921500e+07
      155       8.35924483e+08     26.4888484190  1.61675439e+06  -10.4923981  9.18666616e-02   0.561067  5.00000000e+07  4.18921500e+07
      159       8.42083531e+08     26.6840168886  1.41043983e+06  -10.4948738  9.20241486e-02   0.561077  5.00000000e+07  4.18921500e+07
      163       8.47251424e+08     26.8477775272  1.18061212e+06  -10.4969405  9.21556090e-02   0.561085  5.00000000e+07  4.18921500e+07
      166       8.50668000e+08     26.9560422907  1.01673572e+06  -10.4983020  9.22421806e-02   0.561090  5.00000000e+07  4.18921500e+07
      169       8.53622680e+08     27.0496704376  9.17571112e+05  -10.4994765  9.23168322e-02   0.561094  5.00000000e+07  4.18921500e+07
      172       8.56211738e+08     27.1317127467  7.78715299e+05  -10.5005037  9.23820822e-02   0.561098  5.00000000e+07  4.18921500e+07
      175       8.58444756e+08     27.2024727991  6.61456557e+05  -10.5013886  9.24382366e-02   0.561101  5.00000000e+07  4.18921500e+07
      178       8.60320213e+08     27.2619024627  5.60314873e+05  -10.5021312  9.24853120e-02   0.561104  5.00000000e+07  4.18921500e+07
      181       8.61894428e+08     27.3117863204  4.56894278e+05  -10.5027546  9.25247645e-02   0.561106  5.00000000e+07  4.18921500e+07
      184       8.63184861e+08     27.3526776781  3.72958952e+05  -10.5032661  9.25570631e-02   0.561108  5.00000000e+07  4.18921500e+07
      186       8.63903812e+08     27.3754598580  3.21178757e+05  -10.5035515  9.25750416e-02   0.561109  5.00000000e+07  4.18921500e+07
      188       8.64523321e+08     27.3950909157  2.76604830e+05  -10.5037978  9.25905241e-02   0.561109  5.00000000e+07  4.18921500e+07
      190       8.65054124e+08     27.4119110351  2.33172550e+05  -10.5040095  9.26037827e-02   0.561110  5.00000000e+07  4.18921500e+07
      192       8.65502504e+08     27.4261193395  1.98127949e+05  -10.5041889  9.26149775e-02   0.561110  5.00000000e+07  4.18921500e+07
      194       8.65881823e+08     27.4381392383  1.65584009e+05  -10.5043413  9.26244445e-02   0.561111  5.00000000e+07  4.18921500e+07
      196       8.66198699e+08     27.4481804351  1.37987183e+05  -10.5044693  9.26323505e-02   0.561111  5.00000000e+07  4.18921500e+07
      198       8.66462704e+08     27.4565462511  1.15109842e+05  -10.5045767  9.26389357e-02   0.561111  5.00000000e+07  4.18921500e+07
      200       8.66681952e+08     27.4634938169  9.42959699e+04  -10.5046667  9.26444032e-02   0.561111  5.00000000e+07  4.18921500e+07
      202       8.66862263e+08     27.4692075222  7.85703207e+04  -10.5047415  9.26488989e-02   0.561112  5.00000000e+07  4.18921500e+07
      204       8.67004630e+08     27.4737188554  6.81068330e+04  -10.5048013  9.26524479e-02   0.561112  5.00000000e+07  4.18921500e+07
      206       8.67125925e+08     27.4775624496  6.04588885e+04  -10.5048530  9.26554713e-02   0.561112  5.00000000e+07  4.18921500e+07
      208       8.67226757e+08     27.4807576366  4.85807707e+04  -10.5048968  9.26579844e-02   0.561112  5.00000000e+07  4.18921500e+07
      210       8.67305527e+08     27.4832536955  4.12979608e+04  -10.5049317  9.26599474e-02   0.561112  5.00000000e+07  4.18921500e+07
      212       8.67371053e+08     27.4853301014  3.48296836e+04  -10.5049615  9.26615803e-02   0.561111  5.00000000e+07  4.18921500e+07
      214       8.67425758e+08     27.4870636023  2.92363093e+04  -10.5049870  9.26629434e-02   0.561111  5.00000000e+07  4.18921500e+07
      216       8.67471510e+08     27.4885133836  2.44981279e+04  -10.5050090  9.26640834e-02   0.561111  5.00000000e+07  4.18921500e+07
      218       8.67509747e+08     27.4897250422  2.05153661e+04  -10.5050281  9.26650360e-02   0.561111  5.00000000e+07  4.18921500e+07
      220       8.67541636e+08     27.4907355289  1.71574078e+04  -10.5050447  9.26658305e-02   0.561111  5.00000000e+07  4.18921500e+07
      222       8.67568186e+08     27.4915768511  1.43271560e+04  -10.5050592  9.26664920e-02   0.561111  5.00000000e+07  4.18921500e+07
      224       8.67590243e+08     27.4922758078  1.19365519e+04  -10.5050719  9.26670415e-02   0.561111  5.00000000e+07  4.18921500e+07
      226       8.67608564e+08     27.4928563706  9.92883781e+03  -10.5050831  9.26674979e-02   0.561111  5.00000000e+07  4.18921500e+07
      228       8.67623777e+08     27.4933384491  8.25003986e+03  -10.5050930  9.26678768e-02   0.561111  5.00000000e+07  4.18921500e+07
      230       8.67636406e+08     27.4937386176  6.85080770e+03  -10.5051018  9.26681914e-02   0.561110  5.00000000e+07  4.18921500e+07
      232       8.67646886e+08     27.4940707098  5.68727360e+03  -10.5051097  9.26684525e-02   0.561110  5.00000000e+07  4.18921500e+07
      234       8.67655582e+08     27.4943462733  4.72127272e+03  -10.5051168  9.26686691e-02   0.561110  5.00000000e+07  4.18921500e+07
      236       8.67662795e+08     27.4945748425  3.91861534e+03  -10.5051232  9.26688488e-02   0.561110  5.00000000e+07  4.18921500e+07
      238       8.67668777e+08     27.4947643878  3.25118341e+03  -10.5051291  9.26689978e-02   0.561110  5.00000000e+07  4.18921500e+07
      240       8.67673740e+08     27.4949216761  2.69716700e+03  -10.5051345  9.26691214e-02   0.561110  5.00000000e+07  4.18921500e+07
      242       8.67677862e+08     27.4950522905  2.23794523e+03  -10.5051395  9.26692241e-02   0.561110  5.00000000e+07  4.18921500e+07
      244       8.67681288e+08     27.4951608415  1.85767541e+03  -10.5051441  9.26693094e-02   0.561110  5.00000000e+07  4.18921500e+07
      246       8.67684137e+08     27.4952511361  1.54296336e+03  -10.5051484  9.26693804e-02   0.561109  5.00000000e+07  4.18921500e+07
      248       8.67686510e+08     27.4953263169  1.28255788e+03  -10.5051525  9.26694395e-02   0.561109  5.00000000e+07  4.18921500e+07
      250       8.67688487e+08     27.4953889773  1.06706064e+03  -10.5051563  9.26694887e-02   0.561109  5.00000000e+07  4.18921500e+07
      252       8.67690137e+08     27.4954412573  8.88656464e+02  -10.5051600  9.26695298e-02   0.561109  5.00000000e+07  4.18921500e+07
      254       8.67691515e+08     27.4954849233  7.40869456e+02  -10.5051634  9.26695641e-02   0.561109  5.00000000e+07  4.18921500e+07
      256       8.67692667e+08     27.4955214338  6.18347601e+02  -10.5051667  9.26695928e-02   0.561109  5.00000000e+07  4.18921500e+07
      258       8.67693632e+08     27.4955519938  5.16676159e+02  -10.5051699  9.26696169e-02   0.561109  5.00000000e+07  4.18921500e+07
      260       8.67694440e+08     27.4955775998  4.32218230e+02  -10.5051730  9.26696370e-02   0.561109  5.00000000e+07  4.18921500e+07
      262       8.67695117e+08     27.4955990782  3.62019388e+02  -10.5051760  9.26696539e-02   0.561108  5.00000000e+07  4.18921500e+07
      264       8.67695687e+08     27.4956171146  3.03698899e+02  -10.5051789  9.26696680e-02   0.561108  5.00000000e+07  4.18921500e+07
      266       8.67696165e+08     27.4956322703  2.55081654e+02  -10.5051817  9.26696800e-02   0.561108  5.00000000e+07  4.18921500e+07
      268       8.67696567e+08     27.4956450148  2.14463434e+02  -10.5051845  9.26696900e-02   0.561108  5.00000000e+07  4.18921500e+07
      270       8.67696906e+08     27.4956557404  1.80472749e+02  -10.5051872  9.26696984e-02   0.561108  5.00000000e+07  4.18921500e+07
      272       8.67697191e+08     27.4956647744  1.51990337e+02  -10.5051899  9.26697055e-02   0.561108  5.00000000e+07  4.18921500e+07
      274       8.67697431e+08     27.4956723897  1.28095982e+02  -10.5051926  9.26697115e-02   0.561108  5.00000000e+07  4.18921500e+07
      276       8.67697634e+08     27.4956788139  1.08029866e+02  -10.5051952  9.26697165e-02   0.561108  5.00000000e+07  4.18921500e+07
      278       8.67697805e+08     27.4956842374  9.11628191e+01  -10.5051978  9.26697208e-02   0.561108  5.00000000e+07  4.18921500e+07
      280       8.67697949e+08     27.4956888193  7.69727108e+01  -10.5052004  9.26697244e-02   0.561108  5.00000000e+07  4.18921500e+07
      282       8.67698072e+08     27.4956926938  6.50569825e+01  -10.5052030  9.26697274e-02   0.561107  5.00000000e+07  4.18921500e+07
      284       8.67698175e+08     27.4956959717  5.50371436e+01  -10.5052056  9.26697300e-02   0.561107  5.00000000e+07  4.18921500e+07
      286       8.67698263e+08     27.4956987461  4.65974153e+01  -10.5052082  9.26697322e-02   0.561107  5.00000000e+07  4.18921500e+07
      288       8.67698337e+08     27.4957010954  3.94800922e+01  -10.5052108  9.26697341e-02   0.561107  5.00000000e+07  4.18921500e+07
      290       8.67698400e+08     27.4957030856  3.34723010e+01  -10.5052134  9.26697356e-02   0.561107  5.00000000e+07  4.18921500e+07
      292       8.67698453e+08     27.4957047726  2.83970513e+01  -10.5052160  9.26697369e-02   0.561107  5.00000000e+07  4.18921500e+07
      294       8.67698498e+08     27.4957062034  2.41066261e+01  -10.5052186  9.26697381e-02   0.561107  5.00000000e+07  4.18921500e+07
      296       8.67698536e+08     27.4957074174  2.04774315e+01  -10.5052213  9.26697390e-02   0.561107  5.00000000e+07  4.18921500e+07
      298       8.67698569e+08     27.4957084482  1.74058658e+01  -10.5052240  9.26697398e-02   0.561107  5.00000000e+07  4.18921500e+07
      300       8.67698597e+08     27.4957093240  1.48049539e+01  -10.5052267  9.26697405e-02   0.561107  5.00000000e+07  4.18921500e+07
      302       8.67698620e+08     27.4957100686  1.26001264e+01  -10.5052294  9.26697411e-02   0.561106  5.00000000e+07  4.18921500e+07
      304       8.67698630e+08     27.4957103924  1.15211791e+01  -10.5052307  9.26697414e-02   0.561106  5.00000000e+07  4.18921500e+07
      305       8.67698642e+08     27.4957107575  1.85061849e+01  -10.5052324  9.26697416e-02   0.561106  5.00000000e+07  4.18921500e+07
      306       8.67698658e+08     27.4957112642  1.62291179e+01  -10.5052351  9.26697420e-02   0.561106  5.00000000e+07  4.18921500e+07
      307       8.67698666e+08     27.4957115258  1.17743976e+01  -10.5052366  9.26697422e-02   0.561106  5.00000000e+07  4.18921500e+07
      308       8.67698674e+08     27.4957117642  9.55413002e+00  -10.5052382  9.26697424e-02   0.561106  5.00000000e+07  4.18921500e+07
      309       8.67698680e+08     27.4957119686  7.99639194e+00  -10.5052397  9.26697426e-02   0.561106  5.00000000e+07  4.18921500e+07
      310       8.67698686e+08     27.4957121606  7.06127429e+00  -10.5052412  9.26697427e-02   0.561106  5.00000000e+07  4.18921500e+07
      311       8.67698691e+08     27.4957123293  6.23655093e+00  -10.5052426  9.26697429e-02   0.561106  5.00000000e+07  4.18921500e+07
      312       8.67698696e+08     27.4957124899  5.69385280e+00  -10.5052441  9.26697430e-02   0.561106  5.00000000e+07  4.18921500e+07
      313       8.67698701e+08     27.4957126326  5.14298462e+00  -10.5052456  9.26697431e-02   0.561106  5.00000000e+07  4.18921500e+07
      314       8.67698705e+08     27.4957127686  4.75388321e+00  -10.5052471  9.26697432e-02   0.561106  5.00000000e+07  4.18921500e+07
      315       8.67698709e+08     27.4957128906  4.34089261e+00  -10.5052485  9.26697433e-02   0.561106  5.00000000e+07  4.18921500e+07
