# fault group 2, 13 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.579125  5.00000000e+07  1.50282100e+07
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -9.0011859  9.09757109e-04   0.578736  5.00000000e+07  1.50282100e+07
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -9.0027448  1.90151795e-03   0.578346  5.00000000e+07  1.50282100e+07
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -9.0053903  3.29448246e-03   0.577838  5.00000000e+07  1.50282100e+07
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -9.0100295  5.26584657e-03   0.577177  5.00000000e+07  1.50282100e+07
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -9.0135175  6.54040464e-03   0.576777  5.00000000e+07  1.50282100e+07
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -9.0180416  8.05415307e-03   0.576323  5.00000000e+07  1.50282100e+07
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -9.0240855  9.84751248e-03   0.575809  5.00000000e+07  1.50282100e+07
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -9.0321779  1.19654709e-02   0.575228  5.00000000e+07  1.50282100e+07
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -9.0430139  1.44576712e-02   0.574573  5.00000000e+07  1.50282100e+07
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -9.0573572  1.73534129e-02   0.573843  5.00000000e+07  1.50282100e+07
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -9.0760944  2.06805572e-02   0.573034  5.00000000e+07  1.50282100e+07
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -9.1003003  2.44773378e-02   0.572142  5.00000000e+07  1.50282100e+07
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -9.1311580  2.87781010e-02   0.571158  5.00000000e+07  1.50282100e+07
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -9.1699257  3.36118078e-02   0.570079  5.00000000e+07  1.50282100e+07
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -9.2171820  3.89229732e-02   0.568913  5.00000000e+07  1.50282100e+07
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -9.2732395  4.46466713e-02   0.567672  5.00000000e+07  1.50282100e+07
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -9.3382451  5.07173897e-02   0.566362  5.00000000e+07  1.50282100e+07
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -9.4114526  5.70033476e-02   0.565001  5.00000000e+07  1.50282100e+07
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -9.4915885  6.33538747e-02   0.563609  5.00000000e+07  1.50282100e+07
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -9.5486689  6.75909561e-02   0.562661  5.00000000e+07  1.50282100e+07
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -9.5842356  7.01224333e-02   0.562083  5.00000000e+07  1.50282100e+07
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -9.6220793  7.27297122e-02   0.561478  5.00000000e+07  1.50282100e+07
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -9.6539091  7.48561775e-02   0.560974  5.00000000e+07  1.50282100e+07
