# fault group 8, 15 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.581044  5.00000000e+07  2.36469100e+07
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -9.0036391  9.09471554e-04   0.580655  5.00000000e+07  2.36469100e+07
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -9.0078402  1.89929536e-03   0.580246  5.00000000e+07  2.36469100e+07
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -9.0141357  3.28489335e-03   0.579694  5.00000000e+07  2.36469100e+07
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -9.0238043  5.23422537e-03   0.578948  5.00000000e+07  2.36469100e+07
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -9.0305144  6.48647445e-03   0.578484  5.00000000e+07  2.36469100e+07
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -9.0389397  7.96502711e-03   0.577949  5.00000000e+07  2.36469100e+07
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -9.0495475  9.70411207e-03   0.577334  5.00000000e+07  2.36469100e+07
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -9.0629270  1.17400927e-02   0.576631  5.00000000e+07  2.36469100e+07
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -9.0794431  1.41108445e-02   0.575831  5.00000000e+07  2.36469100e+07
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -9.1000516  1.68316230e-02   0.574933  5.00000000e+07  2.36469100e+07
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -9.1255715  1.99133708e-02   0.573936  5.00000000e+07  2.36469100e+07
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -9.1570279  2.33734650e-02   0.572837  5.00000000e+07  2.36469100e+07
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -9.1955505  2.72223649e-02   0.571634  5.00000000e+07  2.36469100e+07
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -9.2423369  3.14629695e-02   0.570325  5.00000000e+07  2.36469100e+07
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -9.2977634  3.60247077e-02   0.568932  5.00000000e+07  2.36469100e+07
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -9.3619064  4.08351003e-02   0.567474  5.00000000e+07  2.36469100e+07
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -9.4346055  4.58293555e-02   0.565971  5.00000000e+07  2.36469100e+07
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -9.5146241  5.08992166e-02   0.564453  5.00000000e+07  2.36469100e+07
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -9.6001198  5.59354037e-02   0.562956  5.00000000e+07  2.36469100e+07
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -9.6597093  5.92587359e-02   0.561976  5.00000000e+07  2.36469100e+07
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -9.6962824  6.12341411e-02   0.561397  5.00000000e+07  2.36469100e+07
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -9.7347186  6.32633299e-02   0.560806  5.00000000e+07  2.36469100e+07
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -9.7666538  6.49159611e-02   0.560327  5.00000000e+07  2.36469100e+07
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -9.8182940  6.75306321e-02   0.559577  5.00000000e+07  2.36469100e+07
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -9.8663382  6.99062148e-02   0.558904  5.00000000e+07  2.36469100e+07
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -9.9061435  7.18377893e-02   0.558365  5.00000000e+07  2.36469100e+07
