# fault group 6, 23 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.581942  5.00000000e+07  7.45096600e+06
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -9.0022509  9.09029309e-04   0.581536  5.00000000e+07  7.45096600e+06
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -9.0049434  1.89968540e-03   0.581152  5.00000000e+07  7.45096600e+06
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -9.0090282  3.29200342e-03   0.580672  5.00000000e+07  7.45096600e+06
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -9.0153775  5.26506885e-03   0.580063  5.00000000e+07  7.45096600e+06
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -9.0198536  6.54245776e-03   0.579698  5.00000000e+07  7.45096600e+06
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -9.0254239  8.06134176e-03   0.579286  5.00000000e+07  7.45096600e+06
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -9.0323864  9.86328675e-03   0.578821  5.00000000e+07  7.45096600e+06
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -9.0412344  1.19949398e-02   0.578297  5.00000000e+07  7.45096600e+06
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -9.0522090  1.45083755e-02   0.577707  5.00000000e+07  7.45096600e+06
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -9.0659999  1.74361799e-02   0.577049  5.00000000e+07  7.45096600e+06
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -9.0829521  2.08107900e-02   0.576321  5.00000000e+07  7.45096600e+06
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -9.1041704  2.46769785e-02   0.575518  5.00000000e+07  7.45096600e+06
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -9.1305753  2.90780135e-02   0.574636  5.00000000e+07  7.45096600e+06
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -9.1633668  3.40546157e-02   0.573671  5.00000000e+07  7.45096600e+06
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -9.2035201  3.95630057e-02   0.572633  5.00000000e+07  7.45096600e+06
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -9.2517369  4.55502647e-02   0.571537  5.00000000e+07  7.45096600e+06
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -9.3085247  5.19630883e-02   0.570395  5.00000000e+07  7.45096600e+06
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -9.3733945  5.86780002e-02   0.569232  5.00000000e+07  7.45096600e+06
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -9.4450339  6.55505506e-02   0.568080  5.00000000e+07  7.45096600e+06
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -9.4961225  7.01949551e-02   0.567329  5.00000000e+07  7.45096600e+06
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -9.5278520  7.29965609e-02   0.566888  5.00000000e+07  7.45096600e+06
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -9.5614403  7.59063395e-02   0.566442  5.00000000e+07  7.45096600e+06
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -9.5894959  7.83003062e-02   0.566086  5.00000000e+07  7.45096600e+06
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -9.6350543  8.21331975e-02   0.565540  5.00000000e+07  7.45096600e+06
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -9.6775373  8.56657283e-02   0.565069  5.00000000e+07  7.45096600e+06
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -9.7127128  8.85753785e-02   0.564708  5.00000000e+07  7.45096600e+06
       53       2.62600282e+08      8.3213007937  1.08192129e+07   -9.7505443  9.17043677e-02   0.564353  5.00000000e+07  7.45096600e+06
       55       2.83975140e+08      8.9986291796  1.11195639e+07   -9.7847915  9.45499981e-02   0.564065  5.00000000e+07  7.45096600e+06
       57       3.07204194e+08      9.7347134733  1.26069193e+07   -9.8189847  9.74172901e-02   0.563811  5.00000000e+07  7.45096600e+06
       60       3.37628066e+08     10.6987877882  9.71252441e+06   -9.8595904  1.00876814e-01   0.563558  5.00000000e+07  7.45096600e+06
       63       3.65257622e+08     11.5743156059  9.42024900e+06   -9.8928893  1.03777030e-01   0.563392  5.00000000e+07  7.45096600e+06
       67       4.01013300e+08     12.7073446667  9.24584358e+06   -9.9316338  1.07250566e-01   0.563251  5.00000000e+07  7.45096600e+06
       71       4.35988210e+08     13.8156326969  8.69393874e+06   -9.9651444  1.10396720e-01   0.563174  5.00000000e+07  7.45096600e+06
       76       4.77984382e+08     15.1464110651  8.25488649e+06  -10.0001972  1.13906871e-01   0.563141  5.00000000e+07  7.45096600e+06
       81       5.17777930e+08     16.4073925044  7.74650696e+06  -10.0293180  1.17011827e-01   0.563158  5.00000000e+07  7.45096600e+06
       87       5.62410737e+08     17.8217208346  7.08291658e+06  -10.0569185  1.20285001e-01   0.563221  5.00000000e+07  7.45096600e+06
       93       6.03322421e+08     19.1181338681  6.43258922e+06  -10.0787513  1.23124354e-01   0.563314  5.00000000e+07  7.45096600e+06
       99       6.40491070e+08     20.2959372779  5.82763041e+06  -10.0953904  1.25592225e-01   0.563424  5.00000000e+07  7.45096600e+06
      105       6.73969893e+08     21.3568171625  5.22657542e+06  -10.1087289  1.27737054e-01   0.563540  5.00000000e+07  7.45096600e+06
      111       7.03858827e+08     22.3039403161  4.65288162e+06  -10.1194359  1.29597055e-01   0.563653  5.00000000e+07  7.45096600e+06
      117       7.30366842e+08     23.1439286317  4.10178784e+06  -10.1277381  1.31207840e-01   0.563759  5.00000000e+07  7.45096600e+06
      123       7.53727501e+08     23.8841832506  3.60498182e+06  -10.1346186  1.32599710e-01   0.563854  5.00000000e+07  7.45096600e+06
