# fault group 10, 25 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.596312  5.00000000e+07  3.25278100e+07
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -9.0018670  9.12976205e-04   0.596097  5.00000000e+07  3.25278100e+07
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -9.0040060  1.91425495e-03   0.595868  5.00000000e+07  3.25278100e+07
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -9.0071912  3.32860462e-03   0.595555  5.00000000e+07  3.25278100e+07
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -9.0120626  5.34257817e-03   0.595127  5.00000000e+07  3.25278100e+07
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -9.0154425  6.65097303e-03   0.594859  5.00000000e+07  3.25278100e+07
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -9.0196976  8.21043080e-03   0.594547  5.00000000e+07  3.25278100e+07
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -9.0250857  1.00649449e-02   0.594187  5.00000000e+07  3.25278100e+07
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -9.0319501  1.22640883e-02   0.593772  5.00000000e+07  3.25278100e+07
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -9.0407503  1.48634159e-02   0.593297  5.00000000e+07  3.25278100e+07
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -9.0520033  1.78986181e-02   0.592761  5.00000000e+07  3.25278100e+07
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -9.0663690  2.14052710e-02   0.592162  5.00000000e+07  3.25278100e+07
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -9.0847455  2.54316078e-02   0.591498  5.00000000e+07  3.25278100e+07
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -9.1082638  3.00237508e-02   0.590767  5.00000000e+07  3.25278100e+07
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -9.1383168  3.52238403e-02   0.589968  5.00000000e+07  3.25278100e+07
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -9.1759776  4.09831532e-02   0.589116  5.00000000e+07  3.25278100e+07
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -9.2222113  4.72396736e-02   0.588224  5.00000000e+07  3.25278100e+07
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -9.2777951  5.39268029e-02   0.587307  5.00000000e+07  3.25278100e+07
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -9.3424832  6.09011299e-02   0.586389  5.00000000e+07  3.25278100e+07
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -9.4151191  6.79960326e-02   0.585494  5.00000000e+07  3.25278100e+07
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -9.4675880  7.27585548e-02   0.584916  5.00000000e+07  3.25278100e+07
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -9.5004437  7.56163333e-02   0.584578  5.00000000e+07  3.25278100e+07
