# fault group 4, 21 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.579213  5.00000000e+07  1.33519100e+07
       20       9.19614380e+05      0.0291408212  4.66559200e+05   -9.0023700  9.09601986e-04   0.578819  5.00000000e+07  1.33519100e+07
       22       1.94322587e+06      0.0615771121  6.67988004e+05   -9.0051464  1.90068024e-03   0.578418  5.00000000e+07  1.33519100e+07
       24       3.41554935e+06      0.1082322278  9.71919080e+05   -9.0093627  3.29134962e-03   0.577892  5.00000000e+07  1.33519100e+07
       26       5.56517184e+06      0.1763496541  1.43011932e+06   -9.0159311  5.25603613e-03   0.577198  5.00000000e+07  1.33519100e+07
       27       6.99529117e+06      0.2216674008  1.73960033e+06   -9.0205411  6.52383466e-03   0.576772  5.00000000e+07  1.33519100e+07
       28       8.73489150e+06      0.2767920088  2.11938811e+06   -9.0263795  8.02689337e-03   0.576286  5.00000000e+07  1.33519100e+07
       29       1.08542796e+07      0.3439513653  2.58670436e+06   -9.0338011  9.80374917e-03   0.575732  5.00000000e+07  1.33519100e+07
       30       1.34409840e+07      0.4259190803  3.16452479e+06   -9.0432649  1.18968282e-02   0.575102  5.00000000e+07  1.33519100e+07
       31       1.66055088e+07      0.5261968198  3.85028709e+06   -9.0553520  1.43524095e-02   0.574389  5.00000000e+07  1.33519100e+07
       32       2.04557959e+07      0.6482050552  4.67149008e+06   -9.0705397  1.71960381e-02   0.573592  5.00000000e+07  1.33519100e+07
       33       2.51272859e+07      0.7962356431  5.68573505e+06   -9.0896633  2.04514485e-02   0.572711  5.00000000e+07  1.33519100e+07
       34       3.08130210e+07      0.9764057146  6.95203650e+06   -9.1136808  2.41523230e-02   0.571741  5.00000000e+07  1.33519100e+07
