-5.2962 -8.48924 -1.06031 -4.7962 -7.62322 -1.06031 -5.0924 -7.45221 -0.120615 -5.5924 -8.31823 -0.120615 
-4.7962 -7.62322 -1.06031 -4.2962 -6.75719 -1.06031 -4.5924 -6.58618 -0.120615 -5.0924 -7.45221 -0.120615 
-4.2962 -6.75719 -1.06031 -3.7962 -5.89117 -1.06031 -4.0924 -5.72016 -0.120615 -4.5924 -6.58618 -0.120615 
-3.7962 -5.89117 -1.06031 -3.2962 -5.02514 -1.06031 -3.5924 -4.85413 -0.120615 -4.0924 -5.72016 -0.120615 
-3.2962 -5.02514 -1.06031 -2.7962 -4.15912 -1.06031 -3.0924 -3.98811 -0.120615 -3.5924 -4.85413 -0.120615 
-2.7962 -4.15912 -1.06031 -2.2962 -3.29309 -1.06031 -2.5924 -3.12208 -0.120615 -3.0924 -3.98811 -0.120615 
-2.2962 -3.29309 -1.06031 -1.7962 -2.42707 -1.06031 -2.0924 -2.25606 -0.120615 -2.5924 -3.12208 -0.120615 
-1.7962 -2.42707 -1.06031 -1.2962 -1.56104 -1.06031 -1.5924 -1.39003 -0.120615 -2.0924 -2.25606 -0.120615 
-1.2962 -1.56104 -1.06031 -0.796198 -0.695015 -1.06031 -1.0924 -0.524005 -0.120615 -1.5924 -1.39003 -0.120615 
-0.796198 -0.695015 -1.06031 -0.296198 0.17101 -1.06031 -0.592396 0.34202 -0.120615 -1.0924 -0.524005 -0.120615 
-0.296198 0.17101 -1.06031 0.203802 1.03704 -1.06031 -0.0923963 1.20805 -0.120615 -0.592396 0.34202 -0.120615 
0.203802 1.03704 -1.06031 0.703802 1.90306 -1.06031 0.407604 2.07407 -0.120615 -0.0923963 1.20805 -0.120615 
0.703802 1.90306 -1.06031 1.2038 2.76909 -1.06031 0.907604 2.9401 -0.120615 0.407604 2.07407 -0.120615 
1.2038 2.76909 -1.06031 1.7038 3.63511 -1.06031 1.4076 3.80612 -0.120615 0.907604 2.9401 -0.120615 
1.7038 3.63511 -1.06031 2.2038 4.50114 -1.06031 1.9076 4.67215 -0.120615 1.4076 3.80612 -0.120615 
