# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      5.68390298e+09    180.1120168188  1   -3.0061465  1.60705262e+00   0.547081
      5.68390299e+09    180.1120171623 -1   -3.3083108  1.61110249e+00   0.547057
      5.68477738e+09    180.1397248610  1   -3.0042754  1.61429741e+00   0.547041
      5.68477740e+09    180.1397255244 -1   -3.3064007  1.61643679e+00   0.547029
      6.15570839e+09    195.0626280330  1   -3.0048183  1.76729097e+00   0.548413
      6.15570840e+09    195.0626283773 -1   -3.3081239  1.77119005e+00   0.548392
      6.85657295e+09    217.2716856920  1   -3.0017555  1.98393995e+00   0.550580
      6.85657296e+09    217.2716860986 -1   -3.3088565  1.98655895e+00   0.550566
      6.99281129e+09    221.5888181956  1   -3.0026975  2.04015721e+00   0.550907
      6.99281130e+09    221.5888185348 -1   -3.3033596  2.04449772e+00   0.550885
      7.77097152e+09    246.2472278701  1   -3.0048863  2.29210017e+00   0.553227
      7.77097153e+09    246.2472282149 -1   -3.3072839  2.29596151e+00   0.553209
      8.63656587e+09    273.6762576528  1   -3.0055744  2.55894971e+00   0.556028
      8.63656588e+09    273.6762580389 -1   -3.3082195  2.56177806e+00   0.556013
      8.64203429e+09    273.8495414986  1   -3.0036418  2.57092588e+00   0.555985
      8.64203430e+09    273.8495418370 -1   -3.3085224  2.57634423e+00   0.555957
      8.65809212e+09    274.3583834974  1   -3.0062884  2.58707947e+00   0.555972
      8.65809213e+09    274.3583838372 -1   -3.3079063  2.59219256e+00   0.555947
      8.72477832e+09    276.4715416827  1   -3.0022023  2.62051598e+00   0.556100
      8.72477833e+09    276.4715420203 -1   -3.3060647  2.62537505e+00   0.556078
      8.80563758e+09    279.0338168379  1   -3.0052867  2.65802937e+00   0.556267
      8.80563759e+09    279.0338171884 -1   -3.3058463  2.66156683e+00   0.556250
      9.01352039e+09    285.6212255163  1   -3.0059824  2.73916768e+00   0.556770
      9.01352040e+09    285.6212258559 -1   -3.2981857  2.74373531e+00   0.556750
