# fault group 2, 18 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.579125  5.00000000e+07  6.88756600e+06
       20       9.23789318e+05      0.0292731170  4.70504534e+05   -9.0041291  9.07892878e-04   0.578498  5.00000000e+07  6.88756600e+06
       22       1.95529942e+06      0.0619596996  6.72011919e+05   -9.0088567  1.88985512e-03   0.577901  5.00000000e+07  6.88756600e+06
       24       3.43607702e+06      0.1088827104  9.77457776e+05   -9.0158330  3.25101265e-03   0.577153  5.00000000e+07  6.88756600e+06
       26       5.59898695e+06      0.1774211900  1.44143146e+06   -9.0263784  5.15147892e-03   0.576201  5.00000000e+07  6.88756600e+06
       27       7.04041841e+06      0.2230973968  1.75564969e+06   -9.0336146  6.36689139e-03   0.575630  5.00000000e+07  6.88756600e+06
       28       8.79606810e+06      0.2787305783  2.14035853e+06   -9.0426280  7.79731604e-03   0.574985  5.00000000e+07  6.88756600e+06
       29       1.09364266e+07      0.3465544474  2.61046286e+06   -9.0538786  9.47284950e-03   0.574260  5.00000000e+07  6.88756600e+06
       30       1.35468895e+07      0.4292750239  3.18447367e+06   -9.0679322  1.14232018e-02   0.573446  5.00000000e+07  6.88756600e+06
       31       1.67313632e+07      0.5301849053  3.88519034e+06   -9.0854730  1.36760494e-02   0.572538  5.00000000e+07  6.88756600e+06
       32       2.06165535e+07      0.6532991578  4.73188590e+06   -9.1073047  1.62546572e-02   0.571532  5.00000000e+07  6.88756600e+06
       33       2.53484394e+07      0.8032435736  5.78543028e+06   -9.1342831  1.91697127e-02   0.570427  5.00000000e+07  6.88756600e+06
       34       3.11338697e+07      0.9865727965  7.08539676e+06   -9.1674707  2.24372810e-02   0.569219  5.00000000e+07  6.88756600e+06
       35       3.82192664e+07      1.2110954712  8.61264883e+06   -9.2078886  2.60544638e-02   0.567910  5.00000000e+07  6.88756600e+06
       36       4.68319153e+07      1.4840138437  1.05264565e+07   -9.2560189  2.99684553e-02   0.566519  5.00000000e+07  6.88756600e+06
       37       5.73583718e+07      1.8175771211  1.29048965e+07   -9.3126390  3.41580765e-02   0.565049  5.00000000e+07  6.88756600e+06
       38       7.02632682e+07      2.2265086141  1.56865487e+07   -9.3781507  3.85788683e-02   0.563511  5.00000000e+07  6.88756600e+06
       39       8.59498169e+07      2.7235853453  1.86824079e+07   -9.4518146  4.31265842e-02   0.561937  5.00000000e+07  6.88756600e+06
       40       1.04632225e+08      3.3155951279  2.21006919e+07   -9.5315243  4.76483659e-02   0.560373  5.00000000e+07  6.88756600e+06
       41       1.26732917e+08      4.0159237940  2.10881044e+07   -9.6159294  5.20705990e-02   0.558843  5.00000000e+07  6.88756600e+06
       42       1.37276969e+08      4.3500446463  1.23605711e+07   -9.6528948  5.39065008e-02   0.558207  5.00000000e+07  6.88756600e+06
       43       1.47512252e+08      4.6743812014  1.12163627e+07   -9.6869559  5.55501342e-02   0.557639  5.00000000e+07  6.88756600e+06
       44       1.58728615e+08      5.0298062871  1.01513163e+07   -9.7223779  5.72148039e-02   0.557066  5.00000000e+07  6.88756600e+06
       46       1.77101080e+08      5.6119945895  1.08412858e+07   -9.7764783  5.96791044e-02   0.556223  5.00000000e+07  6.88756600e+06
       48       1.98620105e+08      6.2938913240  9.92647047e+06   -9.8342934  6.22244675e-02   0.555366  5.00000000e+07  6.88756600e+06
       50       2.18390330e+08      6.9203719404  1.06281450e+07   -9.8827133  6.43015426e-02   0.554685  5.00000000e+07  6.88756600e+06
       52       2.40376463e+08      7.6170704647  1.12884121e+07   -9.9318420  6.63739469e-02   0.554029  5.00000000e+07  6.88756600e+06
       54       2.60778673e+08      8.2635774746  9.69521390e+06   -9.9734271  6.81132959e-02   0.553505  5.00000000e+07  6.88756600e+06
       57       2.91578643e+08      9.2395696474  9.61760830e+06  -10.0297264  7.04690648e-02   0.552847  5.00000000e+07  6.88756600e+06
       60       3.20425935e+08     10.1536851817  1.03350154e+07  -10.0762654  7.24393358e-02   0.552358  5.00000000e+07  6.88756600e+06
       63       3.50347063e+08     11.1018285025  9.51103296e+06  -10.1191148  7.42918300e-02   0.551963  5.00000000e+07  6.88756600e+06
       67       3.87517400e+08     12.2796853918  9.07635647e+06  -10.1658549  7.63781093e-02   0.551610  5.00000000e+07  6.88756600e+06
       71       4.24928729e+08     13.4651788640  9.12897188e+06  -10.2068341  7.82879935e-02   0.551390  5.00000000e+07  6.88756600e+06
       75       4.62923787e+08     14.6691696047  9.54640085e+06  -10.2432225  8.00745991e-02   0.551290  5.00000000e+07  6.88756600e+06
       79       5.02057917e+08     15.9092553634  9.44669501e+06  -10.2759387  8.17875433e-02   0.551303  5.00000000e+07  6.88756600e+06
       85       5.49398087e+08     17.4093748273  7.23329517e+06  -10.3098428  8.37255363e-02   0.551454  5.00000000e+07  6.88756600e+06
       91       5.93371708e+08     18.8028147784  7.20664082e+06  -10.3356397  8.54244508e-02   0.551702  5.00000000e+07  6.88756600e+06
       98       6.41408197e+08     20.3249992632  6.44096758e+06  -10.3588225  8.71957608e-02   0.552060  5.00000000e+07  6.88756600e+06
      105       6.85063034e+08     21.7083375881  5.96930662e+06  -10.3764065  8.87464131e-02   0.552435  5.00000000e+07  6.88756600e+06
      112       7.25349878e+08     22.9849506148  5.48276104e+06  -10.3902423  9.01381032e-02   0.552805  5.00000000e+07  6.88756600e+06
      119       7.62499913e+08     24.1621641962  5.09466956e+06  -10.4002425  9.13940784e-02   0.553155  5.00000000e+07  6.88756600e+06
      125       7.92405150e+08     25.1098039642  4.84580862e+06  -10.4073223  9.23889249e-02   0.553437  5.00000000e+07  6.88756600e+06
      131       8.20951103e+08     26.0143706481  4.65497675e+06  -10.4134063  9.33267561e-02   0.553704  5.00000000e+07  6.88756600e+06
      137       8.48582495e+08     26.8899566225  4.54865888e+06  -10.4186035  9.42247127e-02   0.553960  5.00000000e+07  6.88756600e+06
      143       8.75800180e+08     27.7524330051  4.53362049e+06  -10.4225953  9.51006683e-02   0.554207  5.00000000e+07  6.88756600e+06
      149       9.03155258e+08     28.6192631257  4.61566559e+06  -10.4262207  9.59732419e-02   0.554451  5.00000000e+07  6.88756600e+06
      155       9.31284955e+08     29.5106394256  4.81608258e+06  -10.4295887  9.68630495e-02   0.554696  5.00000000e+07  6.88756600e+06
      160       9.55884855e+08     30.2901632403  5.09935122e+06  -10.4320274  9.76354730e-02   0.554907  5.00000000e+07  6.88756600e+06
      165       9.82164489e+08     31.1229145764  5.51964480e+06  -10.4339413  9.84551728e-02   0.555127  5.00000000e+07  6.88756600e+06
      169       1.00491419e+09     31.8438090241  5.99263779e+06  -10.4354311  9.91605179e-02   0.555313  5.00000000e+07  6.88756600e+06
      173       1.02978021e+09     32.6317655732  6.62695424e+06  -10.4368957  9.99272699e-02   0.555514  5.00000000e+07  6.88756600e+06
      176       1.05024748e+09     33.2803344227  7.24095358e+06  -10.4379809  1.00555292e-01   0.555676  5.00000000e+07  6.88756600e+06
      179       1.07270408e+09     33.9919410187  8.01727219e+06  -10.4390532  1.01241344e-01   0.555852  5.00000000e+07  6.88756600e+06
      182       1.09768926e+09     34.7836735776  9.00014534e+06  -10.4396446  1.02001180e-01   0.556044  5.00000000e+07  6.88756600e+06
      184       1.11606469e+09     35.3659558909  9.80049342e+06  -10.4400054  1.02557824e-01   0.556183  5.00000000e+07  6.88756600e+06
      186       1.13611993e+09     36.0014681587  1.07647750e+07  -10.4403339  1.03163383e-01   0.556334  5.00000000e+07  6.88756600e+06
      188       1.15434333e+09     36.5789327683  8.93057908e+06  -10.4405741  1.03711954e-01   0.556470  5.00000000e+07  6.88756600e+06
      190       1.16950739e+09     37.0594530143  7.23234312e+06  -10.4407320  1.04167288e-01   0.556582  5.00000000e+07  6.88756600e+06
      192       1.18343587e+09     37.5008197344  7.10877445e+06  -10.4408437  1.04584656e-01   0.556684  5.00000000e+07  6.88756600e+06
      194       1.19746247e+09     37.9452958489  6.62747296e+06  -10.4409240  1.05004174e-01   0.556787  5.00000000e+07  6.88756600e+06
      196       1.21024944e+09     38.3504906402  5.80235244e+06  -10.4409690  1.05385961e-01   0.556880  5.00000000e+07  6.88756600e+06
      198       1.22219267e+09     38.7289488053  6.80084085e+06  -10.4409868  1.05742022e-01   0.556967  5.00000000e+07  6.88756600e+06
      200       1.23515926e+09     39.1398350300  6.54307507e+06  -10.4409796  1.06128039e-01   0.557061  5.00000000e+07  6.88756600e+06
      202       1.24810333e+09     39.5500080708  6.20824972e+06  -10.4409450  1.06512844e-01   0.557154  5.00000000e+07  6.88756600e+06
      204       1.26069987e+09     39.9491682760  6.77574387e+06  -10.4408848  1.06886831e-01   0.557245  5.00000000e+07  6.88756600e+06
      206       1.27439013e+09     40.3829862040  6.85310067e+06  -10.4407897  1.07292781e-01   0.557343  5.00000000e+07  6.88756600e+06
      208       1.28813215e+09     40.8184445757  7.07283883e+06  -10.4406633  1.07699771e-01   0.557441  5.00000000e+07  6.88756600e+06
      210       1.30257922e+09     41.2762447478  7.65868401e+06  -10.4404967  1.08127151e-01   0.557545  5.00000000e+07  6.88756600e+06
      212       1.31613417e+09     41.7057751077  6.91063439e+06  -10.4403091  1.08527721e-01   0.557642  5.00000000e+07  6.88756600e+06
      214       1.32973870e+09     42.1368768436  6.89290597e+06  -10.4400902  1.08929389e-01   0.557739  5.00000000e+07  6.88756600e+06
      216       1.34293526e+09     42.5550504649  6.76813715e+06  -10.4398485  1.09318694e-01   0.557833  5.00000000e+07  6.88756600e+06
      218       1.35593951e+09     42.9671301561  5.82742918e+06  -10.4395821  1.09702054e-01   0.557925  5.00000000e+07  6.88756600e+06
      220       1.36781570e+09     43.3434641473  6.56440812e+06  -10.4393143  1.10051951e-01   0.558010  5.00000000e+07  6.88756600e+06
      222       1.38114880e+09     43.7659644222  6.62065750e+06  -10.4389857  1.10444567e-01   0.558105  5.00000000e+07  6.88756600e+06
      224       1.39423398e+09     44.1806088932  6.64008909e+06  -10.4386344  1.10829703e-01   0.558198  5.00000000e+07  6.88756600e+06
      226       1.40789784e+09     44.6135903510  7.27451667e+06  -10.4382373  1.11231719e-01   0.558296  5.00000000e+07  6.88756600e+06
      227       1.41517236e+09     44.8441058742  7.32842601e+06  -10.4380133  1.11445697e-01   0.558347  5.00000000e+07  6.88756600e+06
      228       1.42250078e+09     45.0763296811  7.32067296e+06  -10.4377787  1.11661232e-01   0.558400  5.00000000e+07  6.88756600e+06
      230       1.43483011e+09     45.4670225399  6.27107000e+06  -10.4373639  1.12023797e-01   0.558488  5.00000000e+07  6.88756600e+06
      232       1.44698518e+09     45.8521934506  5.96422152e+06  -10.4369304  1.12381200e-01   0.558575  5.00000000e+07  6.88756600e+06
      234       1.45922774e+09     46.2401366822  6.46515218e+06  -10.4364690  1.12741163e-01   0.558662  5.00000000e+07  6.88756600e+06
      235       1.46569289e+09     46.4450049922  6.43471745e+06  -10.4362154  1.12931259e-01   0.558708  5.00000000e+07  6.88756600e+06
      236       1.47212761e+09     46.6489088839  6.40160473e+06  -10.4359561  1.13120467e-01   0.558754  5.00000000e+07  6.88756600e+06
      237       1.47852921e+09     46.8517634967  6.51167999e+06  -10.4356915  1.13308713e-01   0.558800  5.00000000e+07  6.88756600e+06
      238       1.48504089e+09     47.0581061842  6.52950441e+06  -10.4354154  1.13500211e-01   0.558847  5.00000000e+07  6.88756600e+06
      239       1.49157040e+09     47.2650136931  6.56231241e+06  -10.4351315  1.13692252e-01   0.558894  5.00000000e+07  6.88756600e+06
      240       1.49813271e+09     47.4729608250  6.66707716e+06  -10.4348392  1.13885281e-01   0.558941  5.00000000e+07  6.88756600e+06
      241       1.50479979e+09     47.6842277516  6.74980378e+06  -10.4345350  1.14081419e-01   0.558989  5.00000000e+07  6.88756600e+06
