# fault group 1, 12 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.579125  4.63338900e+07  1.30664300e+07
       20       9.23789318e+05      0.0292731170  4.70504534e+05   -9.0051593  9.07611944e-04   0.578489  4.63338900e+07  1.30664300e+07
       22       1.95529942e+06      0.0619596996  6.72011919e+05   -9.0111752  1.88672290e-03   0.577847  4.63338900e+07  1.30664300e+07
       24       3.43607702e+06      0.1088827104  9.77457776e+05   -9.0202049  3.23741424e-03   0.577011  4.63338900e+07  1.30664300e+07
       26       5.59898695e+06      0.1774211900  1.44143146e+06   -9.0339850  5.10911845e-03   0.575921  4.63338900e+07  1.30664300e+07
       27       7.04041841e+06      0.2230973968  1.75564969e+06   -9.0435281  6.29716599e-03   0.575258  4.63338900e+07  1.30664300e+07
       28       8.79606810e+06      0.2787305783  2.14035853e+06   -9.0554733  7.68629874e-03   0.574506  4.63338900e+07  1.30664300e+07
       29       1.09364266e+07      0.3465544474  2.61046286e+06   -9.0704255  9.30092057e-03   0.573656  4.63338900e+07  1.30664300e+07
       30       1.35468895e+07      0.4292750239  3.18447367e+06   -9.0890993  1.11633313e-02   0.572701  4.63338900e+07  1.30664300e+07
       31       1.67313632e+07      0.5301849053  3.88519034e+06   -9.1123092  1.32919019e-02   0.571635  4.63338900e+07  1.30664300e+07
       32       2.06165535e+07      0.6532991578  4.73188590e+06   -9.1409398  1.56987413e-02   0.570457  4.63338900e+07  1.30664300e+07
       33       2.53484394e+07      0.8032435736  5.78543028e+06   -9.1758243  1.83824086e-02   0.569167  4.63338900e+07  1.30664300e+07
       34       3.11338697e+07      0.9865727965  7.08539676e+06   -9.2179241  2.13450783e-02   0.567766  4.63338900e+07  1.30664300e+07
       35       3.82192664e+07      1.2110954712  8.61264883e+06   -9.2680070  2.45710394e-02   0.566259  4.63338900e+07  1.30664300e+07
