# fault group 10, 27 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.596314  5.00000000e+07  2.81852300e+07
       20       9.23789318e+05      0.0292731170  4.70504534e+05   -9.0021717  9.16800185e-04   0.596084  5.00000000e+07  2.81852300e+07
       22       1.95529942e+06      0.0619596996  6.72011919e+05   -9.0046705  1.92474855e-03   0.595840  5.00000000e+07  2.81852300e+07
       24       3.43607702e+06      0.1088827104  9.77457776e+05   -9.0083849  3.34459091e-03   0.595508  5.00000000e+07  2.81852300e+07
       26       5.59898695e+06      0.1774211900  1.44143146e+06   -9.0140508  5.36514998e-03   0.595055  5.00000000e+07  2.81852300e+07
       27       7.04041841e+06      0.2230973968  1.75564969e+06   -9.0179737  6.67875312e-03   0.594770  5.00000000e+07  2.81852300e+07
       28       8.79606810e+06      0.2787305783  2.14035853e+06   -9.0229020  8.24504285e-03   0.594440  5.00000000e+07  2.81852300e+07
       29       1.09364266e+07      0.3465544474  2.61046286e+06   -9.0291206  1.01068345e-02   0.594058  5.00000000e+07  2.81852300e+07
       30       1.35468895e+07      0.4292750239  3.18447367e+06   -9.0369964  1.23100608e-02   0.593619  5.00000000e+07  2.81852300e+07
       31       1.67313632e+07      0.5301849053  3.88519034e+06   -9.0470022  1.49026180e-02   0.593118  5.00000000e+07  2.81852300e+07
       32       2.06165535e+07      0.6532991578  4.73188590e+06   -9.0597422  1.79321809e-02   0.592551  5.00000000e+07  2.81852300e+07
       33       2.53484394e+07      0.8032435736  5.78543028e+06   -9.0759461  2.14365018e-02   0.591914  5.00000000e+07  2.81852300e+07
       34       3.11338697e+07      0.9865727965  7.08539676e+06   -9.0966070  2.54644013e-02   0.591205  5.00000000e+07  2.81852300e+07
       35       3.82192664e+07      1.2110954712  8.61264883e+06   -9.1228824  3.00452521e-02   0.590424  5.00000000e+07  2.81852300e+07
       36       4.68319153e+07      1.4840138437  1.05264565e+07   -9.1557759  3.51437493e-02   0.589580  5.00000000e+07  2.81852300e+07
       37       5.73583718e+07      1.8175771211  1.29048965e+07   -9.1966524  4.07589788e-02   0.588677  5.00000000e+07  2.81852300e+07
       38       7.02632682e+07      2.2265086141  1.56865487e+07   -9.2466525  4.68508675e-02   0.587727  5.00000000e+07  2.81852300e+07
       39       8.59498169e+07      2.7235853453  1.86824079e+07   -9.3057454  5.32817586e-02   0.586754  5.00000000e+07  2.81852300e+07
       40       1.04632225e+08      3.3155951279  2.21006919e+07   -9.3727087  5.98237073e-02   0.585796  5.00000000e+07  2.81852300e+07
       41       1.26732917e+08      4.0159237940  2.10881044e+07   -9.4462147  6.63476280e-02   0.584877  5.00000000e+07  2.81852300e+07
       42       1.37276969e+08      4.3500446463  1.23605711e+07   -9.4790387  6.90894715e-02   0.584504  5.00000000e+07  2.81852300e+07
       43       1.47512252e+08      4.6743812014  1.12163627e+07   -9.5095422  7.15596896e-02   0.584175  5.00000000e+07  2.81852300e+07
       44       1.58728615e+08      5.0298062871  1.01513163e+07   -9.5414846  7.40759392e-02   0.583847  5.00000000e+07  2.81852300e+07
       46       1.77101080e+08      5.6119945895  1.08412858e+07   -9.5906347  7.78265191e-02   0.583375  5.00000000e+07  2.81852300e+07
       48       1.98620105e+08      6.2938913240  9.92647047e+06   -9.6435973  8.17310469e-02   0.582906  5.00000000e+07  2.81852300e+07
       50       2.18390330e+08      6.9203719404  1.06281450e+07   -9.6883251  8.49385850e-02   0.582541  5.00000000e+07  2.81852300e+07
