# fault group 7, 22 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.587797  5.00000000e+07  2.15773200e+07
       20       9.23789318e+05      0.0292731170  4.70504534e+05   -9.0028311  9.15038088e-04   0.587485  5.00000000e+07  2.15773200e+07
       22       1.95529942e+06      0.0619596996  6.72011919e+05   -9.0060777  1.91724488e-03   0.587155  5.00000000e+07  2.15773200e+07
       24       3.43607702e+06      0.1088827104  9.77457776e+05   -9.0108869  3.32279814e-03   0.586710  5.00000000e+07  2.15773200e+07
       26       5.59898695e+06      0.1774211900  1.44143146e+06   -9.0182023  5.31142534e-03   0.586108  5.00000000e+07  2.15773200e+07
       27       7.04041841e+06      0.2230973968  1.75564969e+06   -9.0232544  6.59736155e-03   0.585733  5.00000000e+07  2.15773200e+07
       28       8.79606810e+06      0.2787305783  2.14035853e+06   -9.0295839  8.12384232e-03   0.585299  5.00000000e+07  2.15773200e+07
       29       1.09364266e+07      0.3465544474  2.61046286e+06   -9.0375413  9.92896404e-03   0.584800  5.00000000e+07  2.15773200e+07
       30       1.35468895e+07      0.4292750239  3.18447367e+06   -9.0475704  1.20524062e-02   0.584228  5.00000000e+07  2.15773200e+07
       31       1.67313632e+07      0.5301849053  3.88519034e+06   -9.0602279  1.45339654e-02   0.583578  5.00000000e+07  2.15773200e+07
       32       2.06165535e+07      0.6532991578  4.73188590e+06   -9.0762015  1.74111430e-02   0.582845  5.00000000e+07  2.15773200e+07
       33       2.53484394e+07      0.8032435736  5.78543028e+06   -9.0962804  2.07098369e-02   0.582026  5.00000000e+07  2.15773200e+07
       34       3.11338697e+07      0.9865727965  7.08539676e+06   -9.1214944  2.44641904e-02   0.581117  5.00000000e+07  2.15773200e+07
       35       3.82192664e+07      1.2110954712  8.61264883e+06   -9.1529511  2.86882527e-02   0.580118  5.00000000e+07  2.15773200e+07
       36       4.68319153e+07      1.4840138437  1.05264565e+07   -9.1911616  3.33365259e-02   0.579043  5.00000000e+07  2.15773200e+07
       37       5.73583718e+07      1.8175771211  1.29048965e+07   -9.2372685  3.83971822e-02   0.577896  5.00000000e+07  2.15773200e+07
       38       7.02632682e+07      2.2265086141  1.56865487e+07   -9.2922344  4.38263664e-02   0.576690  5.00000000e+07  2.15773200e+07
       39       8.59498169e+07      2.7235853453  1.86824079e+07   -9.3557578  4.94999165e-02   0.575454  5.00000000e+07  2.15773200e+07
       40       1.04632225e+08      3.3155951279  2.21006919e+07   -9.4259976  5.52236912e-02   0.574236  5.00000000e+07  2.15773200e+07
