# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.608059  5.00000000e+07  6.87536700e+06
       20       9.23789318e+05      0.0292731170  4.70504534e+05   -8.9942973  9.22079612e-04   0.607996  5.00000000e+07  6.87536700e+06
       22       1.95529942e+06      0.0619596996  6.72011919e+05   -8.9885817  1.94807480e-03   0.607933  5.00000000e+07  6.87536700e+06
       24       3.43607702e+06      0.1088827104  9.77457776e+05   -8.9814217  3.41513645e-03   0.607851  5.00000000e+07  6.87536700e+06
       26       5.59898695e+06      0.1774211900  1.44143146e+06   -8.9727923  5.54713082e-03   0.607744  5.00000000e+07  6.87536700e+06
       27       7.04041841e+06      0.2230973968  1.75564969e+06   -8.9680178  6.96145320e-03   0.607679  5.00000000e+07  6.87536700e+06
       28       8.79606810e+06      0.2787305783  2.14035853e+06   -8.9630473  8.67760140e-03   0.607604  5.00000000e+07  6.87536700e+06
       29       1.09364266e+07      0.3465544474  2.61046286e+06   -8.9579994  1.07607893e-02   0.607519  5.00000000e+07  6.87536700e+06
       30       1.35468895e+07      0.4292750239  3.18447367e+06   -8.9530069  1.32890241e-02   0.607423  5.00000000e+07  6.87536700e+06
       31       1.67313632e+07      0.5301849053  3.88519034e+06   -8.9481986  1.63559260e-02   0.607316  5.00000000e+07  6.87536700e+06
       32       2.06165535e+07      0.6532991578  4.73188590e+06   -8.9436818  2.00739807e-02   0.607195  5.00000000e+07  6.87536700e+06
       33       2.53484394e+07      0.8032435736  5.78543028e+06   -8.9395387  2.45701487e-02   0.607062  5.00000000e+07  6.87536700e+06
       34       3.11338697e+07      0.9865727965  7.08539676e+06   -8.9357982  3.00239966e-02   0.606915  5.00000000e+07  6.87536700e+06
       35       3.82192664e+07      1.2110954712  8.61264883e+06   -8.9324811  3.66453956e-02   0.606755  5.00000000e+07  6.87536700e+06
       36       4.68319153e+07      1.4840138437  1.05264565e+07   -8.9296209  4.46189886e-02   0.606585  5.00000000e+07  6.87536700e+06
       37       5.73583718e+07      1.8175771211  1.29048965e+07   -8.9271997  5.42689037e-02   0.606404  5.00000000e+07  6.87536700e+06
       38       7.02632682e+07      2.2265086141  1.56865487e+07   -8.9237903  6.59802806e-02   0.606216  5.00000000e+07  6.87536700e+06
       39       8.59498169e+07      2.7235853453  1.86824079e+07   -8.9154689  8.00744658e-02   0.606025  5.00000000e+07  6.87536700e+06
       40       1.04632225e+08      3.3155951279  2.21006919e+07   -8.9070020  9.67033382e-02   0.605837  5.00000000e+07  6.87536700e+06
       41       1.26732917e+08      4.0159237940  2.10881044e+07   -8.8978515  1.16209591e-01   0.605659  5.00000000e+07  6.87536700e+06
