# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      5.06162412e+08     16.0393189636  1   -2.9907508  7.26732299e-01   0.605080
      5.06164117e+08     16.0393730004 -1   -3.3068242  1.17769995e+01   0.592320
      1.90610501e+10    604.0082305957  1   -3.0004850  1.89055395e+01   0.584564
      1.90610509e+10    604.0082554258 -1   -3.3013738  3.20553311e+01   0.582136
      3.79274984e+10   1201.8498989179  1   -3.0004695  3.92305128e+01   0.584756
      3.79274991e+10   1201.8499233854 -1   -3.3097403  5.24823939e+01   0.581942
      5.68084684e+10   1800.1517346074  1   -3.0004613  5.96628887e+01   0.584748
      5.68084691e+10   1800.1517588790 -1   -3.3014841  7.29098675e+01   0.581875
      7.56889651e+10   2398.4385730517  1   -3.0010081  8.00911564e+01   0.584695
      7.56889659e+10   2398.4385973325 -1   -3.3014824  9.33375273e+01   0.581821
      9.45690855e+10   2996.7134855403  1   -2.9965368  1.00518774e+02   0.584653
      9.45690863e+10   2996.7135097802 -1   -3.3014833  1.13764717e+02   0.581780
      1.13448977e+11   3594.9811446293  1   -2.9969625  1.20945845e+02   0.584620
      1.13448978e+11   3594.9811688738 -1   -3.3014796  1.34191618e+02   0.581747
      1.32328716e+11   4193.2439703049  1   -2.9925091  1.41372802e+02   0.584592
      1.32328717e+11   4193.2439945093 -1   -3.3014836  1.54618326e+02   0.581720
      1.51208346e+11   4791.5033535430  1   -2.9940325  1.61799419e+02   0.584568
      1.51208347e+11   4791.5033777370 -1   -3.3004229  1.75044765e+02   0.581698
