# fault group 1, 30 of 904 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.579125  4.25250500e+07  9.64342300e+06
       21       1.37721908e+06      0.0436414391  5.50662667e+05   -9.0022657  1.35724576e-03   0.578598  4.25250500e+07  9.64342300e+06
       24       3.38143938e+06      0.1071513479  9.58241836e+05   -9.0061358  3.27205386e-03   0.577948  4.25250500e+07  9.64342300e+06
       26       5.49944479e+06      0.1742668893  1.40086336e+06   -9.0107323  5.23017533e-03   0.577350  4.25250500e+07  9.64342300e+06
       28       8.59481043e+06      0.2723531077  2.05160876e+06   -9.0182459  7.98668744e-03   0.576579  4.25250500e+07  9.64342300e+06
       30       1.31313006e+07      0.4161058062  3.00857272e+06   -9.0307949  1.18275936e-02   0.575598  4.25250500e+07  9.64342300e+06
       31       1.61398733e+07      0.5114417229  3.63735468e+06   -9.0399185  1.42573220e-02   0.575016  4.25250500e+07  9.64342300e+06
       32       1.97772280e+07      0.6267025374  4.38429803e+06   -9.0516184  1.70802687e-02   0.574369  4.25250500e+07  9.64342300e+06
       33       2.41615260e+07      0.7656325583  5.25852324e+06   -9.0664912  2.03281114e-02   0.573656  4.25250500e+07  9.64342300e+06
       34       2.94200493e+07      0.9322651044  6.26382757e+06   -9.0851624  2.40175448e-02   0.572877  4.25250500e+07  9.64342300e+06
       35       3.56838768e+07      1.1307538224  7.39951271e+06   -9.1082232  2.81437850e-02   0.572038  4.25250500e+07  9.64342300e+06
       36       4.30833895e+07      1.3652302310  8.66325949e+06   -9.1361144  3.26772514e-02   0.571147  4.25250500e+07  9.64342300e+06
       37       5.17466490e+07      1.6397523585  1.00545880e+07   -9.1686609  3.75651382e-02   0.570215  4.25250500e+07  9.64342300e+06
       38       6.18012370e+07      1.9583630258  1.15779217e+07   -9.2063579  4.27375055e-02   0.569254  4.25250500e+07  9.64342300e+06
       39       7.33791587e+07      2.3252452249  1.32456663e+07   -9.2490392  4.81160794e-02   0.568277  4.25250500e+07  9.64342300e+06
       40       8.02857389e+07      2.5441015437  9.27109554e+06   -9.2739244  5.10668248e-02   0.567750  4.25250500e+07  9.64342300e+06
       42       9.32156539e+07      2.9538258271  7.00177077e+06   -9.3190674  5.61416624e-02   0.566856  4.25250500e+07  9.64342300e+06
       44       1.06066990e+08      3.3610601011  6.06236827e+06   -9.3618607  6.06825933e-02   0.566070  4.25250500e+07  9.64342300e+06
       46       1.17683018e+08      3.7291497939  5.72013680e+06   -9.3986726  6.44193044e-02   0.565433  4.25250500e+07  9.64342300e+06
       48       1.29652638e+08      4.1084441715  6.31926770e+06   -9.4345673  6.79554391e-02   0.564839  4.25250500e+07  9.64342300e+06
       50       1.41887799e+08      4.4961530270  5.68030651e+06   -9.4693761  7.12839253e-02   0.564290  4.25250500e+07  9.64342300e+06
       53       1.59653696e+08      5.0591203460  6.14247440e+06   -9.5167218  7.56776056e-02   0.563579  4.25250500e+07  9.64342300e+06
       56       1.77466565e+08      5.6235760963  5.97767543e+06   -9.5606469  7.96430615e-02   0.562957  4.25250500e+07  9.64342300e+06
       59       1.95613080e+08      6.1986044676  5.88204304e+06   -9.6020597  8.33061223e-02   0.562400  4.25250500e+07  9.64342300e+06
       63       2.19462956e+08      6.9543614349  5.99072309e+06   -9.6518934  8.76432554e-02   0.561769  4.25250500e+07  9.64342300e+06
       67       2.43316381e+08      7.7102308324  6.03334986e+06   -9.6971148  9.15363305e-02   0.561234  4.25250500e+07  9.64342300e+06
       71       2.67219583e+08      8.4676776210  6.01469012e+06   -9.7383741  9.50731250e-02   0.560779  4.25250500e+07  9.64342300e+06
       76       2.97140962e+08      9.4158289050  6.00514378e+06   -9.7850494  9.90809421e-02   0.560306  4.25250500e+07  9.64342300e+06
       81       3.27053623e+08     10.3637039208  5.99406288e+06   -9.8269255  1.02707700e-01   0.559924  4.25250500e+07  9.64342300e+06
       86       3.56946693e+08     11.3109581674  5.98319031e+06   -9.8646098  1.06023372e-01   0.559623  4.25250500e+07  9.64342300e+06
       91       3.86806430e+08     12.2571561219  5.96974856e+06   -9.8985095  1.09082145e-01   0.559399  4.25250500e+07  9.64342300e+06
