# fault group 4, 8 of 904 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.579125  3.01402700e+07  7.00590500e+06
       21       1.37721908e+06      0.0436414391  5.50662667e+05   -9.0283520  1.28841910e-03   0.576738  3.01402700e+07  7.00590500e+06
       24       3.38143938e+06      0.1071513479  9.58241836e+05   -9.0714861  2.91981143e-03   0.573948  3.01402700e+07  7.00590500e+06
       26       5.49944479e+06      0.1742668893  1.40086336e+06   -9.1178188  4.41053160e-03   0.571464  3.01402700e+07  7.00590500e+06
       28       8.59481043e+06      0.2723531077  2.05160876e+06   -9.1846329  6.26290180e-03   0.568359  3.01402700e+07  7.00590500e+06
       30       1.31313006e+07      0.4161058062  3.00857272e+06   -9.2773592  8.45989069e-03   0.564544  3.01402700e+07  7.00590500e+06
       31       1.61398733e+07      0.5114417229  3.63735468e+06   -9.3350477  9.66300747e-03   0.562355  3.01402700e+07  7.00590500e+06
       32       1.97772280e+07      0.6267025374  4.38429803e+06   -9.4009456  1.09118042e-02   0.559981  3.01402700e+07  7.00590500e+06
       33       2.41615260e+07      0.7656325583  5.25852324e+06   -9.4751228  1.21816850e-02   0.557435  3.01402700e+07  7.00590500e+06
       34       2.94200493e+07      0.9322651044  6.26382757e+06   -9.5572491  1.34445623e-02   0.554740  3.01402700e+07  7.00590500e+06
       35       3.56838768e+07      1.1307538224  7.39951271e+06   -9.6465457  1.46718121e-02   0.551930  3.01402700e+07  7.00590500e+06
       36       4.30833895e+07      1.3652302310  8.66325949e+06   -9.7418210  1.58379761e-02   0.549046  3.01402700e+07  7.00590500e+06
       37       5.17466490e+07      1.6397523585  1.00545880e+07   -9.8415948  1.69239719e-02   0.546133  3.01402700e+07  7.00590500e+06
       38       6.18012370e+07      1.9583630258  1.15779217e+07   -9.9440852  1.79186925e-02   0.543236  3.01402700e+07  7.00590500e+06
       39       7.33791587e+07      2.3252452249  1.32456663e+07  -10.0474453  1.88187627e-02   0.540396  3.01402700e+07  7.00590500e+06
       40       8.02857389e+07      2.5441015437  9.27109554e+06  -10.1030735  1.92644388e-02   0.538904  3.01402700e+07  7.00590500e+06
       42       9.32156539e+07      2.9538258271  7.00177077e+06  -10.1971598  1.99645011e-02   0.536439  3.01402700e+07  7.00590500e+06
       44       1.06066990e+08      3.3610601011  6.06236827e+06  -10.2797970  2.05303834e-02   0.534333  3.01402700e+07  7.00590500e+06
       46       1.17683018e+08      3.7291497939  5.72013680e+06  -10.3467774  2.09598557e-02   0.532669  3.01402700e+07  7.00590500e+06
       48       1.29652638e+08      4.1084441715  6.31926770e+06  -10.4093397  2.13402807e-02   0.531152  3.01402700e+07  7.00590500e+06
       50       1.41887799e+08      4.4961530270  5.68030651e+06  -10.4674933  2.16780672e-02   0.529775  3.01402700e+07  7.00590500e+06
       53       1.59653696e+08      5.0591203460  6.14247440e+06  -10.5431131  2.20976341e-02   0.528039  3.01402700e+07  7.00590500e+06
       56       1.77466565e+08      5.6235760963  5.97767543e+06  -10.6101340  2.24539940e-02   0.526557  3.01402700e+07  7.00590500e+06
       59       1.95613080e+08      6.1986044676  5.88204304e+06  -10.6708531  2.27669888e-02   0.525269  3.01402700e+07  7.00590500e+06
       63       2.19462956e+08      6.9543614349  5.99072309e+06  -10.7409846  2.31204007e-02   0.523858  3.01402700e+07  7.00590500e+06
       67       2.43316381e+08      7.7102308324  6.03334986e+06  -10.8019594  2.34242622e-02   0.522716  3.01402700e+07  7.00590500e+06
       71       2.67219583e+08      8.4676776210  6.01469012e+06  -10.8553706  2.36913040e-02   0.521799  3.01402700e+07  7.00590500e+06
       76       2.97140962e+08      9.4158289050  6.00514378e+06  -10.9131050  2.39857170e-02   0.520923  3.01402700e+07  7.00590500e+06
       81       3.27053623e+08     10.3637039208  5.99406288e+06  -10.9622147  2.42466600e-02   0.520310  3.01402700e+07  7.00590500e+06
       86       3.56946693e+08     11.3109581674  5.98319031e+06  -11.0038270  2.44824730e-02   0.519934  3.01402700e+07  7.00590500e+06
       91       3.86806430e+08     12.2571561219  5.96974856e+06  -11.0385127  2.46993458e-02   0.519791  3.01402700e+07  7.00590500e+06
       95       4.10652706e+08     13.0127990039  5.95885234e+06  -11.0611645  2.48625521e-02   0.519863  3.01402700e+07  7.00590500e+06
       99       4.34455123e+08     13.7670520879  5.94135808e+06  -11.0785358  2.50192475e-02   0.520151  3.01402700e+07  7.00590500e+06
      102       4.52267702e+08     14.3314986537  5.92586591e+06  -11.0869851  2.51340899e-02   0.520573  3.01402700e+07  7.00590500e+06
      105       4.63689549e+08     14.6934351567  2.94853336e+06  -11.0894646  2.52074236e-02   0.520986  3.01402700e+07  7.00590500e+06
      108       4.70950308e+08     14.9235147005  2.46452939e+06  -11.0893576  2.52542298e-02   0.521333  3.01402700e+07  7.00590500e+06
      111       4.77156742e+08     15.1201847269  2.10082501e+06  -11.0878600  2.52945440e-02   0.521703  3.01402700e+07  7.00590500e+06
      114       4.82493543e+08     15.2892977670  1.80452305e+06  -11.0851918  2.53295809e-02   0.522093  3.01402700e+07  7.00590500e+06
      117       4.87050091e+08     15.4336860419  1.54073844e+06  -11.0796931  2.53598947e-02   0.522499  3.01402700e+07  7.00590500e+06
      120       4.90876362e+08     15.5549332604  1.29477882e+06  -11.0734567  2.53857431e-02   0.522911  3.01402700e+07  7.00590500e+06
      122       4.93045767e+08     15.6236775487  1.14117631e+06  -11.0690596  2.54006050e-02   0.523183  3.01402700e+07  7.00590500e+06
      124       4.94945872e+08     15.6838882689  1.00223819e+06  -11.0645404  2.54137733e-02   0.523452  3.01402700e+07  7.00590500e+06
      126       4.96498446e+08     15.7330863526  8.36924899e+05  -11.0602657  2.54246566e-02   0.523698  3.01402700e+07  7.00590500e+06
      128       4.97848998e+08     15.7758827692  7.19632971e+05  -11.0560122  2.54342290e-02   0.523936  3.01402700e+07  7.00590500e+06
      130       4.99032722e+08     15.8133927016  6.26698475e+05  -11.0517691  2.54427118e-02   0.524169  3.01402700e+07  7.00590500e+06
      132       5.00064841e+08     15.8460985852  5.46841260e+05  -11.0475725  2.54501897e-02   0.524394  3.01402700e+07  7.00590500e+06
      134       5.00961876e+08     15.8745239337  4.75570187e+05  -11.0434452  2.54567596e-02   0.524612  3.01402700e+07  7.00590500e+06
      136       5.01742081e+08     15.8992471275  4.13902159e+05  -11.0393885  2.54625349e-02   0.524822  3.01402700e+07  7.00590500e+06
      138       5.02414312e+08     15.9205488292  3.57389792e+05  -11.0354409  2.54675630e-02   0.525025  3.01402700e+07  7.00590500e+06
      140       5.02954336e+08     15.9376611791  2.93398120e+05  -11.0318745  2.54716421e-02   0.525205  3.01402700e+07  7.00590500e+06
      142       5.03415986e+08     15.9522899657  2.47762365e+05  -11.0284621  2.54751611e-02   0.525376  3.01402700e+07  7.00590500e+06
      144       5.03813497e+08     15.9648863477  2.11947323e+05  -11.0251740  2.54782177e-02   0.525540  3.01402700e+07  7.00590500e+06
      146       5.04155158e+08     15.9757129207  1.81815016e+05  -11.0220092  2.54808672e-02   0.525696  3.01402700e+07  7.00590500e+06
      148       5.04447562e+08     15.9849786319  1.55843662e+05  -11.0189737  2.54831532e-02   0.525844  3.01402700e+07  7.00590500e+06
      150       5.04698137e+08     15.9929188981  1.33518368e+05  -11.0160552  2.54851275e-02   0.525986  3.01402700e+07  7.00590500e+06
      152       5.04912584e+08     15.9997143001  1.14288432e+05  -11.0132488  2.54868299e-02   0.526121  3.01402700e+07  7.00590500e+06
      153       5.05007870e+08     16.0027337229  1.05708730e+05  -11.0118856  2.54875905e-02   0.526187  3.01402700e+07  7.00590500e+06
