# fault group 3, 26 of 904 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.579125  3.33792000e+07  6.52518800e+06
       21       1.37721908e+06      0.0436414391  5.50662667e+05   -9.0026405  1.34780663e-03   0.578344  3.33792000e+07  6.52518800e+06
       24       3.38143938e+06      0.1071513479  9.58241836e+05   -9.0072018  3.22478285e-03   0.577423  3.33792000e+07  6.52518800e+06
       26       5.49944479e+06      0.1742668893  1.40086336e+06   -9.0127529  5.12043058e-03   0.576593  3.33792000e+07  6.52518800e+06
       28       8.59481043e+06      0.2723531077  2.05160876e+06   -9.0219124  7.75376872e-03   0.575541  3.33792000e+07  6.52518800e+06
       30       1.31313006e+07      0.4161058062  3.00857272e+06   -9.0370473  1.13622474e-02   0.574225  3.33792000e+07  6.52518800e+06
       31       1.61398733e+07      0.5114417229  3.63735468e+06   -9.0479534  1.36118144e-02   0.573457  3.33792000e+07  6.52518800e+06
       32       1.97772280e+07      0.6267025374  4.38429803e+06   -9.0618599  1.61957151e-02   0.572612  3.33792000e+07  6.52518800e+06
       33       2.41615260e+07      0.7656325583  5.25852324e+06   -9.0794436  1.91315053e-02   0.571694  3.33792000e+07  6.52518800e+06
       34       2.94200493e+07      0.9322651044  6.26382757e+06   -9.1013958  2.24215577e-02   0.570706  3.33792000e+07  6.52518800e+06
       35       3.56838768e+07      1.1307538224  7.39951271e+06   -9.1277813  2.60484657e-02   0.569659  3.33792000e+07  6.52518800e+06
       36       4.30833895e+07      1.3652302310  8.66325949e+06   -9.1594247  2.99739086e-02   0.568565  3.33792000e+07  6.52518800e+06
       37       5.17466490e+07      1.6397523585  1.00545880e+07   -9.1966751  3.41420473e-02   0.567441  3.33792000e+07  6.52518800e+06
       38       6.18012370e+07      1.9583630258  1.15779217e+07   -9.2394520  3.84864758e-02   0.566304  3.33792000e+07  6.52518800e+06
       39       7.33791587e+07      2.3252452249  1.32456663e+07   -9.2873760  4.29386092e-02   0.565169  3.33792000e+07  6.52518800e+06
       40       8.02857389e+07      2.5441015437  9.27109554e+06   -9.3150767  4.53551808e-02   0.564565  3.33792000e+07  6.52518800e+06
       42       9.32156539e+07      2.9538258271  7.00177077e+06   -9.3649125  4.94723122e-02   0.563555  3.33792000e+07  6.52518800e+06
       44       1.06066990e+08      3.3610601011  6.06236827e+06   -9.4117248  5.31182201e-02   0.562679  3.33792000e+07  6.52518800e+06
       46       1.17683018e+08      3.7291497939  5.72013680e+06   -9.4517199  5.60941164e-02   0.561978  3.33792000e+07  6.52518800e+06
       48       1.29652638e+08      4.1084441715  6.31926770e+06   -9.4907198  5.88918942e-02   0.561332  3.33792000e+07  6.52518800e+06
       50       1.41887799e+08      4.4961530270  5.68030651e+06   -9.5283915  6.15103960e-02   0.560740  3.33792000e+07  6.52518800e+06
       53       1.59653696e+08      5.0591203460  6.14247440e+06   -9.5794399  6.49465626e-02   0.559983  3.33792000e+07  6.52518800e+06
       56       1.77466565e+08      5.6235760963  5.97767543e+06   -9.6266759  6.80297480e-02   0.559328  3.33792000e+07  6.52518800e+06
       59       1.95613080e+08      6.1986044676  5.88204304e+06   -9.6711534  7.08639648e-02   0.558750  3.33792000e+07  6.52518800e+06
       63       2.19462956e+08      6.9543614349  5.99072309e+06   -9.7246452  7.42041212e-02   0.558104  3.33792000e+07  6.52518800e+06
       67       2.43316381e+08      7.7102308324  6.03334986e+06   -9.7731696  7.71893430e-02   0.557566  3.33792000e+07  6.52518800e+06
       71       2.67219583e+08      8.4676776210  6.01469012e+06   -9.8174120  7.98920541e-02   0.557118  3.33792000e+07  6.52518800e+06
       76       2.97140962e+08      9.4158289050  6.00514378e+06   -9.8669858  8.29457615e-02   0.556667  3.33792000e+07  6.52518800e+06
       81       3.27053623e+08     10.3637039208  5.99406288e+06   -9.9112312  8.57029238e-02   0.556320  3.33792000e+07  6.52518800e+06
       86       3.56946693e+08     11.3109581674  5.98319031e+06   -9.9508735  8.82204660e-02   0.556068  3.33792000e+07  6.52518800e+06
       91       3.86806430e+08     12.2571561219  5.96974856e+06   -9.9864098  9.05422745e-02   0.555909  3.33792000e+07  6.52518800e+06
       95       4.10652706e+08     13.0127990039  5.95885234e+06  -10.0120518  9.22823402e-02   0.555857  3.33792000e+07  6.52518800e+06
       99       4.34455123e+08     13.7670520879  5.94135808e+06  -10.0351473  9.39358182e-02   0.555891  3.33792000e+07  6.52518800e+06
      102       4.52267702e+08     14.3314986537  5.92586591e+06  -10.0505292  9.51284554e-02   0.556000  3.33792000e+07  6.52518800e+06
      105       4.63689549e+08     14.6934351567  2.94853336e+06  -10.0592837  9.58770918e-02   0.556126  3.33792000e+07  6.52518800e+06
      108       4.70950308e+08     14.9235147005  2.46452939e+06  -10.0642490  9.63478667e-02   0.556241  3.33792000e+07  6.52518800e+06
      111       4.77156742e+08     15.1201847269  2.10082501e+06  -10.0680070  9.67479004e-02   0.556368  3.33792000e+07  6.52518800e+06
      114       4.82493543e+08     15.2892977670  1.80452305e+06  -10.0707680  9.70906955e-02   0.556507  3.33792000e+07  6.52518800e+06
      117       4.87050091e+08     15.4336860419  1.54073844e+06  -10.0726643  9.73829741e-02   0.556654  3.33792000e+07  6.52518800e+06
      120       4.90876362e+08     15.5549332604  1.29477882e+06  -10.0738087  9.76285095e-02   0.556807  3.33792000e+07  6.52518800e+06
      122       4.93045767e+08     15.6236775487  1.14117631e+06  -10.0742137  9.77679240e-02   0.556909  3.33792000e+07  6.52518800e+06
      124       4.94945872e+08     15.6838882689  1.00223819e+06  -10.0743789  9.78902475e-02   0.557011  3.33792000e+07  6.52518800e+06
      126       4.96498446e+08     15.7330863526  8.36924899e+05  -10.0743485  9.79904081e-02   0.557105  3.33792000e+07  6.52518800e+06
      128       4.97848998e+08     15.7758827692  7.19632971e+05  -10.0741696  9.80777378e-02   0.557197  3.33792000e+07  6.52518800e+06
      130       4.99032722e+08     15.8133927016  6.26698475e+05  -10.0738657  9.81544742e-02   0.557287  3.33792000e+07  6.52518800e+06
      132       5.00064841e+08     15.8460985852  5.46841260e+05  -10.0733752  9.82215644e-02   0.557374  3.33792000e+07  6.52518800e+06
      134       5.00961876e+08     15.8745239337  4.75570187e+05  -10.0727783  9.82800396e-02   0.557460  3.33792000e+07  6.52518800e+06
      136       5.01742081e+08     15.8992471275  4.13902159e+05  -10.0721172  9.83310483e-02   0.557543  3.33792000e+07  6.52518800e+06
      138       5.02414312e+08     15.9205488292  3.57389792e+05  -10.0714103  9.83751293e-02   0.557623  3.33792000e+07  6.52518800e+06
      140       5.02954336e+08     15.9376611791  2.93398120e+05  -10.0707225  9.84106441e-02   0.557694  3.33792000e+07  6.52518800e+06
      142       5.03415986e+08     15.9522899657  2.47762365e+05  -10.0700242  9.84410890e-02   0.557763  3.33792000e+07  6.52518800e+06
      144       5.03813497e+08     15.9648863477  2.11947323e+05  -10.0693169  9.84673758e-02   0.557828  3.33792000e+07  6.52518800e+06
      146       5.04155158e+08     15.9757129207  1.81815016e+05  -10.0686066  9.84900301e-02   0.557891  3.33792000e+07  6.52518800e+06
      148       5.04447562e+08     15.9849786319  1.55843662e+05  -10.0678999  9.85094695e-02   0.557950  3.33792000e+07  6.52518800e+06
      150       5.04698137e+08     15.9929188981  1.33518368e+05  -10.0671987  9.85261710e-02   0.558008  3.33792000e+07  6.52518800e+06
      152       5.04912584e+08     15.9997143001  1.14288432e+05  -10.0665056  9.85405002e-02   0.558063  3.33792000e+07  6.52518800e+06
      153       5.05007870e+08     16.0027337229  1.05708730e+05  -10.0661628  9.85468791e-02   0.558089  3.33792000e+07  6.52518800e+06
