# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.95825419e+02      0.0000125430  1   -3.0073885  1.50580268e+00   0.567406
      6.99066187e+02      0.0000221521 -1   -3.3016181  1.51654077e+00   0.567203
      7.47206482e+09    236.7754463056  1   -2.9977683  7.73488378e+00   0.586233
      7.47206561e+09    236.7754710764 -1   -3.2982655  9.06431567e+00   0.564117
      1.49779353e+10    474.6221289735  1   -3.0089814  1.52351221e+01   0.586327
      1.49779361e+10    474.6221540058 -1   -3.2996015  1.65698244e+01   0.564132
      2.24827787e+10    712.4362651388  1   -2.9989647  2.27404283e+01   0.586321
      2.24827795e+10    712.4362901289 -1   -3.3003323  2.40748723e+01   0.564130
      2.99876312e+10    950.2506899464  1   -2.9987514  3.02454517e+01   0.586321
      2.99876320e+10    950.2507149192 -1   -3.2999825  3.15798753e+01   0.564131
      3.74924847e+10   1188.0651471015  1   -2.9989818  3.77504648e+01   0.586321
      3.74924855e+10   1188.0651719856 -1   -3.2979538  3.90848232e+01   0.564132
      4.49973381e+10   1425.8796008619  1   -3.0003068  4.52554727e+01   0.586321
      4.49973389e+10   1425.8796257882 -1   -3.2986699  4.65898629e+01   0.564131
      5.25021916e+10   1663.6940569770  1   -2.9998454  5.27604902e+01   0.586321
      5.25021924e+10   1663.6940819570 -1   -3.2999528  5.40949217e+01   0.564131
      6.00070450e+10   1901.5085118414  1   -2.9990010  6.02655122e+01   0.586321
      6.00070458e+10   1901.5085368416 -1   -3.3005534  6.15999592e+01   0.564130
      6.75118985e+10   2139.3229685157  1   -2.9985996  6.77705331e+01   0.586321
      6.75118993e+10   2139.3229934873 -1   -3.2999838  6.91049557e+01   0.564131
      7.50167520e+10   2377.1374263582  1   -2.9989804  7.52755452e+01   0.586321
      7.50167528e+10   2377.1374513207 -1   -3.2997135  7.66099645e+01   0.564131
      8.25216055e+10   2614.9518813698  1   -2.9991592  8.27805633e+01   0.586321
      8.25216063e+10   2614.9519062872 -1   -3.2986722  8.41149449e+01   0.564131
      9.00264590e+10   2852.7663394740  1   -2.9998439  9.02855723e+01   0.586321
      9.00264598e+10   2852.7663644541 -1   -3.2999557  9.16200039e+01   0.564131
