# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.94168164e+02      0.0000124904  1   -3.0010789  1.50412634e+00   0.567462
      7.06346577e+02      0.0000223828 -1   -3.3070826  1.51522069e+00   0.567252
      7.39306974e+09    234.2722432726  1   -2.9944597  7.62304388e+00   0.586833
      7.39307055e+09    234.2722687127 -1   -3.3018560  8.97974706e+00   0.564297
      1.48215133e+10    469.6654145450  1   -2.9949586  1.50478540e+01   0.586902
      1.48215141e+10    469.6654400276 -1   -3.3018137  1.64081623e+01   0.564308
      2.22489783e+10    705.0275766337  1   -2.9921069  2.24757364e+01   0.586902
      2.22489791e+10    705.0276021047 -1   -3.3020364  2.38360281e+01   0.564307
      2.96764390e+10    940.3896038941  1   -3.0010007  2.99035149e+01   0.586903
      2.96764398e+10    940.3896294251 -1   -3.3017893  3.12638638e+01   0.564307
      3.71038992e+10   1175.7516168479  1   -2.9915496  3.73314285e+01   0.586902
      3.71039000e+10   1175.7516423144 -1   -3.3020364  3.86917173e+01   0.564307
      4.45313596e+10   1411.1136338504  1   -3.0009988  4.47592039e+01   0.586903
      4.45313604e+10   1411.1136593813 -1   -3.3017893  4.61195527e+01   0.564307
      5.19588199e+10   1646.4756467222  1   -2.9915496  5.21871174e+01   0.586902
      5.19588207e+10   1646.4756721888 -1   -3.3020364  5.35474062e+01   0.564307
      5.93862803e+10   1881.8376637227  1   -3.0009988  5.96148928e+01   0.586903
      5.93862811e+10   1881.8376892537 -1   -3.3017893  6.09752416e+01   0.564307
      6.68137405e+10   2117.1996765946  1   -2.9915496  6.70428063e+01   0.586902
      6.68137413e+10   2117.1997020611 -1   -3.3020364  6.84030951e+01   0.564307
      7.42412009e+10   2352.5616935951  1   -3.0009988  7.44705817e+01   0.586903
      7.42412017e+10   2352.5617191261 -1   -3.3017893  7.58309305e+01   0.564307
      8.16686612e+10   2587.9237064670  1   -2.9915496  8.18984953e+01   0.586902
      8.16686620e+10   2587.9237319335 -1   -3.3020364  8.32587841e+01   0.564307
      8.90961215e+10   2823.2857234675  1   -3.0009988  8.93262706e+01   0.586903
      8.90961224e+10   2823.2857489984 -1   -3.3017893  9.06866195e+01   0.564307
