# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.94200919e+02      0.0000124915  1   -3.0011255  1.50412735e+00   0.567462
      6.98943940e+02      0.0000221482 -1   -3.3020975  1.51502007e+00   0.567256
      7.39306478e+09    234.2720858936  1   -3.0004652  7.62300129e+00   0.586834
      7.39306558e+09    234.2721113816 -1   -3.3018407  8.97974723e+00   0.564297
      1.48215035e+10    469.6651035998  1   -2.9950781  1.50478542e+01   0.586902
      1.48215043e+10    469.6651290839 -1   -3.3018264  1.64081604e+01   0.564308
      2.22489643e+10    705.0271335037  1   -2.9918228  2.24757346e+01   0.586901
      2.22489651e+10    705.0271589732 -1   -3.3020535  2.38360221e+01   0.564307
      2.96764205e+10    940.3890178693  1   -2.9975579  2.99035316e+01   0.586902
      2.96764213e+10    940.3890433728 -1   -3.3018040  3.12638594e+01   0.564307
      3.71038757e+10   1175.7508704717  1   -2.9928142  3.73314153e+01   0.586902
      3.71038765e+10   1175.7508959474 -1   -3.3020169  3.86917062e+01   0.564307
      4.45313322e+10   1411.1127642256  1   -2.9999776  4.47591982e+01   0.586903
      4.45313330e+10   1411.1127897487 -1   -3.3018021  4.61195373e+01   0.564307
      5.19587882e+10   1646.4746424673  1   -2.9925703  5.21870929e+01   0.586902
      5.19587890e+10   1646.4746679419 -1   -3.3020335  5.35473828e+01   0.564307
      5.93862447e+10   1881.8365355882  1   -3.0012985  5.96148647e+01   0.586903
      5.93862455e+10   1881.8365611214 -1   -3.3017852  6.09752128e+01   0.564307
      6.68137004e+10   2117.1984051527  1   -2.9922950  6.70427706e+01   0.586902
      6.68137012e+10   2117.1984306132 -1   -3.3017957  6.84030526e+01   0.564307
      7.42411566e+10   2352.5602906253  1   -2.9915556  7.44706154e+01   0.586901
      7.42411574e+10   2352.5603160799 -1   -3.3017956  7.58308922e+01   0.564307
      8.16686127e+10   2587.9221698125  1   -3.0084546  8.18984007e+01   0.586902
      8.16686135e+10   2587.9221953285 -1   -3.3018081  8.32587312e+01   0.564307
      8.90960686e+10   2823.2840457370  1   -2.9922321  8.93262878e+01   0.586902
      8.90960694e+10   2823.2840711956 -1   -3.3017660  9.06865683e+01   0.564307
