# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.94206181e+02      0.0000124916  1   -3.0011312  1.50412713e+00   0.567462
      6.99106800e+02      0.0000221534 -1   -3.3022026  1.51502402e+00   0.567256
      7.39307339e+09    234.2723586533  1   -2.9975961  7.62302659e+00   0.586833
      7.39307419e+09    234.2723841186 -1   -3.3018519  8.97975210e+00   0.564297
      1.48215213e+10    469.6656684849  1   -2.9945963  1.50478688e+01   0.586902
      1.48215221e+10    469.6656939631 -1   -3.3017851  1.64081679e+01   0.564308
      2.22489915e+10    705.0279978871  1   -2.9945305  2.24757304e+01   0.586902
      2.22489924e+10    705.0280233666 -1   -3.3018164  2.38360470e+01   0.564307
      2.96764544e+10    940.3900936371  1   -2.9906075  2.99036291e+01   0.586901
      2.96764552e+10    940.3901190835 -1   -3.3017824  3.12639001e+01   0.564307
      3.71039193e+10   1175.7522537196  1   -2.9939978  3.73314532e+01   0.586902
      3.71039201e+10   1175.7522792061 -1   -3.3020440  3.86917717e+01   0.564307
      4.45313824e+10   1411.1143568231  1   -2.9988164  4.47592843e+01   0.586902
      4.45313832e+10   1411.1143823370 -1   -3.3018058  4.61196132e+01   0.564307
      5.19588481e+10   1646.4765416821  1   -2.9926564  5.21871750e+01   0.586902
      5.19588489e+10   1646.4765671577 -1   -3.3020402  5.35474673e+01   0.564307
      5.93863136e+10   1881.8387188369  1   -3.0013853  5.96149558e+01   0.586903
      5.93863144e+10   1881.8387443708 -1   -3.3017851  6.09753061e+01   0.564307
      6.68137781e+10   2117.2008668309  1   -2.9940491  6.70428587e+01   0.586902
      6.68137789e+10   2117.2008923171 -1   -3.3020277  6.84031771e+01   0.564307
      7.42412410e+10   2352.5629633982  1   -3.0010436  7.44706739e+01   0.586903
      7.42412418e+10   2352.5629889283 -1   -3.3017642  7.58310202e+01   0.564307
      8.16687058e+10   2587.9251212086  1   -3.0086227  8.18985370e+01   0.586903
      8.16687066e+10   2587.9251467390 -1   -3.3020890  8.32588931e+01   0.564307
      8.90961694e+10   2823.2872394071  1   -3.0061694  8.93264055e+01   0.586902
      8.90961702e+10   2823.2872649185 -1   -3.3017897  9.06867329e+01   0.564307
