# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.94200726e+02      0.0000124915  1   -3.0011225  1.50412367e+00   0.567462
      6.99481863e+02      0.0000221652 -1   -3.3024480  1.51503098e+00   0.567256
      7.39307786e+09    234.2725005698  1   -2.9927160  7.62306435e+00   0.586833
      7.39307867e+09    234.2725259962 -1   -3.3018635  8.97975125e+00   0.564297
      1.48215280e+10    469.6658813186  1   -2.9947463  1.50478712e+01   0.586902
      1.48215288e+10    469.6659067990 -1   -3.3018036  1.64081686e+01   0.564307
      2.22490004e+10    705.0282777519  1   -2.9908213  2.24757619e+01   0.586901
      2.22490012e+10    705.0283032010 -1   -3.3018054  2.38360301e+01   0.564307
      2.96764681e+10    940.3905286055  1   -2.9914612  2.99036056e+01   0.586901
      2.96764689e+10    940.3905540713 -1   -3.3020361  3.12638875e+01   0.564307
      3.71039357e+10   1175.7527712340  1   -3.0013982  3.73313818e+01   0.586903
      3.71039365e+10   1175.7527967685 -1   -3.3017953  3.86917295e+01   0.564307
      4.45314027e+10   1411.1149991067  1   -2.9908717  4.47593101e+01   0.586901
      4.45314035e+10   1411.1150245543 -1   -3.3017662  4.61195848e+01   0.564307
      5.19588699e+10   1646.4772313770  1   -2.9908015  5.21871691e+01   0.586901
      5.19588707e+10   1646.4772568267 -1   -3.3018198  5.35474446e+01   0.564307
      5.93863368e+10   1881.8394555778  1   -2.9903579  5.96150300e+01   0.586901
      5.93863376e+10   1881.8394810348 -1   -3.3020375  6.09753035e+01   0.564307
      6.68138047e+10   2117.2017105300  1   -2.9976703  6.70428251e+01   0.586902
      6.68138055e+10   2117.2017360332 -1   -3.3017783  6.84031504e+01   0.564307
      7.42412710e+10   2352.5639150749  1   -2.9918221  7.44707266e+01   0.586901
      7.42412718e+10   2352.5639405441 -1   -3.3020482  7.58310129e+01   0.564307
      8.16687385e+10   2587.9261575226  1   -2.9988547  8.18985262e+01   0.586902
      8.16687393e+10   2587.9261830373 -1   -3.3018156  8.32588532e+01   0.564307
      8.90962063e+10   2823.2884091507  1   -2.9910113  8.93264315e+01   0.586901
      8.90962071e+10   2823.2884346018 -1   -3.3018149  9.06866996e+01   0.564307
