# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.87598527e+02      0.0000122823  1   -2.9965959  1.50561191e+00   0.567404
      6.93749289e+02      0.0000219836 -1   -3.2985504  1.51660946e+00   0.567197
      7.47934743e+09    237.0062180051  1   -3.0058091  7.72293762e+00   0.586530
      7.47934822e+09    237.0062430764 -1   -3.2993115  9.07063358e+00   0.564132
      1.49968240e+10    475.2206756343  1   -3.0045730  1.52410507e+01   0.586527
      1.49968248e+10    475.2207005233 -1   -3.2953251  1.65882415e+01   0.564137
      2.25142324e+10    713.4329731654  1   -3.0055080  2.27587997e+01   0.586527
      2.25142332e+10    713.4329979425 -1   -3.2925856  2.41059120e+01   0.564139
      3.00316429e+10    951.6453363599  1   -3.0073940  3.02765503e+01   0.586527
      3.00316437e+10    951.6453613928 -1   -3.2980830  3.16238480e+01   0.564136
      3.75490423e+10   1189.8573498953  1   -3.0059627  3.77943006e+01   0.586527
      3.75490431e+10   1189.8573746575 -1   -3.2921413  3.91413714e+01   0.564139
      4.50664441e+10   1428.0694370148  1   -3.0074975  4.53120063e+01   0.586527
      4.50664449e+10   1428.0694620672 -1   -3.2985052  4.66593112e+01   0.564135
      5.25838449e+10   1666.2814949155  1   -3.0057432  5.28297488e+01   0.586527
      5.25838457e+10   1666.2815198305 -1   -3.2956955  5.41769426e+01   0.564137
      6.01012499e+10   1904.4936837263  1   -3.0058945  6.03474786e+01   0.586527
      6.01012507e+10   1904.4937087195 -1   -3.2975585  6.16947318e+01   0.564136
      6.76186552e+10   2142.7058831132  1   -3.0053353  6.78652042e+01   0.586527
      6.76186560e+10   2142.7059081181 -1   -3.2978320  6.92124833e+01   0.564136
      7.51360622e+10   2380.9181384113  1   -3.0099220  7.53829251e+01   0.586527
      7.51360630e+10   2380.9181633484 -1   -3.2955319  7.67301342e+01   0.564137
      8.26534645e+10   2619.1302401749  1   -3.0089903  8.29006431e+01   0.586527
      8.26534653e+10   2619.1302652059 -1   -3.2977530  8.42479475e+01   0.564136
      9.01708693e+10   2857.3424236528  1   -3.0038350  9.04184328e+01   0.586527
      9.01708701e+10   2857.3424487297 -1   -3.2997337  9.17657511e+01   0.564134
