# fault group 0, 815 of 904 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.610322  5.00000000e+07  2.10446900e+07
       21       1.37721908e+06      0.0436414391  5.50662667e+05   -8.9864795  1.37736765e-03   0.610325  5.00000000e+07  2.10446900e+07
       24       3.38143938e+06      0.1071513479  9.58241836e+05   -8.9726586  3.38232739e-03   0.610329  5.00000000e+07  2.10446900e+07
       26       5.49944479e+06      0.1742668893  1.40086336e+06   -8.9629338  5.50177723e-03   0.610333  5.00000000e+07  2.10446900e+07
       28       8.59481043e+06      0.2723531077  2.05160876e+06   -8.9538915  8.60046758e-03   0.610338  5.00000000e+07  2.10446900e+07
       30       1.31313006e+07      0.4161058062  3.00857272e+06   -8.9462365  1.31444414e-02   0.610345  5.00000000e+07  2.10446900e+07
       31       1.61398733e+07      0.5114417229  3.63735468e+06   -8.9430010  1.61597146e-02   0.610349  5.00000000e+07  2.10446900e+07
       32       1.97772280e+07      0.6267025374  4.38429803e+06   -8.9401436  1.98070651e-02   0.610354  5.00000000e+07  2.10446900e+07
       33       2.41615260e+07      0.7656325583  5.25852324e+06   -8.9376402  2.42062487e-02   0.610360  5.00000000e+07  2.10446900e+07
       34       2.94200493e+07      0.9322651044  6.26382757e+06   -8.9354692  2.94868749e-02   0.610366  5.00000000e+07  2.10446900e+07
       35       3.56838768e+07      1.1307538224  7.39951271e+06   -8.9336158  3.57833776e-02   0.610373  5.00000000e+07  2.10446900e+07
       36       4.30833895e+07      1.3652302310  8.66325949e+06   -8.9320687  4.32309180e-02   0.610381  5.00000000e+07  2.10446900e+07
       37       5.17466490e+07      1.6397523585  1.00545880e+07   -8.9308142  5.19643165e-02   0.610389  5.00000000e+07  2.10446900e+07
       38       6.18012370e+07      1.9583630258  1.15779217e+07   -8.9288714  6.21206800e-02   0.610398  5.00000000e+07  2.10446900e+07
       39       7.33791587e+07      2.3252452249  1.32456663e+07   -8.9270596  7.38454538e-02   0.610408  5.00000000e+07  2.10446900e+07
       40       8.02857389e+07      2.5441015437  9.27109554e+06   -8.9262733  8.08560375e-02   0.610413  5.00000000e+07  2.10446900e+07
       42       9.32156539e+07      2.9538258271  7.00177077e+06   -8.9251954  9.40165869e-02   0.610422  5.00000000e+07  2.10446900e+07
       44       1.06066990e+08      3.3610601011  6.06236827e+06   -8.9244750  1.07147788e-01   0.610431  5.00000000e+07  2.10446900e+07
       46       1.17683018e+08      3.7291497939  5.72013680e+06   -8.9240211  1.19064572e-01   0.610439  5.00000000e+07  2.10446900e+07
       48       1.29652638e+08      4.1084441715  6.31926770e+06   -8.9233921  1.31396055e-01   0.610446  5.00000000e+07  2.10446900e+07
       50       1.41887799e+08      4.4961530270  5.68030651e+06   -8.9162676  1.44060502e-01   0.610453  5.00000000e+07  2.10446900e+07
       53       1.59653696e+08      5.0591203460  6.14247440e+06   -8.9059973  1.62567690e-01   0.610462  5.00000000e+07  2.10446900e+07
       56       1.77466565e+08      5.6235760963  5.97767543e+06   -8.8957214  1.81280280e-01   0.610472  5.00000000e+07  2.10446900e+07
       59       1.95613080e+08      6.1986044676  5.88204304e+06   -8.8851893  2.00525085e-01   0.610480  5.00000000e+07  2.10446900e+07
       63       2.19462956e+08      6.9543614349  5.99072309e+06   -8.8709610  2.26137092e-01   0.610491  5.00000000e+07  2.10446900e+07
       67       2.43316381e+08      7.7102308324  6.03334986e+06   -8.8557772  2.52172368e-01   0.610500  5.00000000e+07  2.10446900e+07
       71       2.67219583e+08      8.4676776210  6.01469012e+06   -8.8389066  2.78757499e-01   0.610509  5.00000000e+07  2.10446900e+07
       76       2.97140962e+08      9.4158289050  6.00514378e+06   -8.8141796  3.12878850e-01   0.610518  5.00000000e+07  2.10446900e+07
       81       3.27053623e+08     10.3637039208  5.99406288e+06   -8.7835532  3.48155100e-01   0.610525  5.00000000e+07  2.10446900e+07
       86       3.56946693e+08     11.3109581674  5.98319031e+06   -8.7440524  3.84917555e-01   0.610529  5.00000000e+07  2.10446900e+07
       91       3.86806430e+08     12.2571561219  5.96974856e+06   -8.6906422  4.23676742e-01   0.610530  5.00000000e+07  2.10446900e+07
       95       4.10652706e+08     13.0127990039  5.95885234e+06   -8.6318263  4.56675405e-01   0.610528  5.00000000e+07  2.10446900e+07
       99       4.34455123e+08     13.7670520879  5.94135808e+06   -8.5487022  4.92278675e-01   0.610521  5.00000000e+07  2.10446900e+07
      102       4.52267702e+08     14.3314986537  5.92586591e+06   -8.4585560  5.21569598e-01   0.610513  5.00000000e+07  2.10446900e+07
      105       4.63689549e+08     14.6934351567  2.94853336e+06   -8.3785701  5.42192059e-01   0.610505  5.00000000e+07  2.10446900e+07
      108       4.70950308e+08     14.9235147005  2.46452939e+06   -8.3128865  5.56401840e-01   0.610498  5.00000000e+07  2.10446900e+07
      111       4.77156742e+08     15.1201847269  2.10082501e+06   -8.2427139  5.69498564e-01   0.610491  5.00000000e+07  2.10446900e+07
      114       4.82493543e+08     15.2892977670  1.80452305e+06   -8.1669032  5.81725025e-01   0.610484  5.00000000e+07  2.10446900e+07
      117       4.87050091e+08     15.4336860419  1.54073844e+06   -8.0849895  5.93154517e-01   0.610476  5.00000000e+07  2.10446900e+07
      120       4.90876362e+08     15.5549332604  1.29477882e+06   -7.9972783  6.03762271e-01   0.610469  5.00000000e+07  2.10446900e+07
      122       4.93045767e+08     15.6236775487  1.14117631e+06   -7.9360535  6.10351505e-01   0.610464  5.00000000e+07  2.10446900e+07
      124       4.94945872e+08     15.6838882689  1.00223819e+06   -7.8726049  6.16588820e-01   0.610459  5.00000000e+07  2.10446900e+07
      126       4.96498446e+08     15.7330863526  8.36924899e+05   -7.8114512  6.22107787e-01   0.610454  5.00000000e+07  2.10446900e+07
      128       4.97848998e+08     15.7758827692  7.19632971e+05   -7.7490107  6.27313201e-01   0.610450  5.00000000e+07  2.10446900e+07
      130       4.99032722e+08     15.8133927016  6.26698475e+05   -7.6846991  6.32281182e-01   0.610446  5.00000000e+07  2.10446900e+07
      132       5.00064841e+08     15.8460985852  5.46841260e+05   -7.6186099  6.37020871e-01   0.610441  5.00000000e+07  2.10446900e+07
      134       5.00961876e+08     15.8745239337  4.75570187e+05   -7.5508390  6.41550770e-01   0.610437  5.00000000e+07  2.10446900e+07
      136       5.01742081e+08     15.8992471275  4.13902159e+05   -7.4811598  6.45906883e-01   0.610433  5.00000000e+07  2.10446900e+07
      138       5.02414312e+08     15.9205488292  3.57389792e+05   -7.4099425  6.50079749e-01   0.610429  5.00000000e+07  2.10446900e+07
      140       5.02954336e+08     15.9376611791  2.93398120e+05   -7.3424950  6.53812337e-01   0.610425  5.00000000e+07  2.10446900e+07
      142       5.03415986e+08     15.9522899657  2.47762365e+05   -7.2747936  6.57365663e-01   0.610422  5.00000000e+07  2.10446900e+07
      144       5.03813497e+08     15.9648863477  2.11947323e+05   -7.2064457  6.60785082e-01   0.610418  5.00000000e+07  2.10446900e+07
      146       5.04155158e+08     15.9757129207  1.81815016e+05   -7.1375761  6.64082560e-01   0.610415  5.00000000e+07  2.10446900e+07
      148       5.04447562e+08     15.9849786319  1.55843662e+05   -7.0683760  6.67260315e-01   0.610411  5.00000000e+07  2.10446900e+07
      150       5.04698137e+08     15.9929188981  1.33518368e+05   -6.9988344  6.70337073e-01   0.610408  5.00000000e+07  2.10446900e+07
      152       5.04912584e+08     15.9997143001  1.14288432e+05   -6.9290794  6.73321926e-01   0.610405  5.00000000e+07  2.10446900e+07
      153       5.05007870e+08     16.0027337229  1.05708730e+05   -6.8941427  6.74782861e-01   0.610403  5.00000000e+07  2.10446900e+07
      154       5.05095940e+08     16.0055245159  9.77402868e+04   -6.8591886  6.76223777e-01   0.610402  5.00000000e+07  2.10446900e+07
      155       5.05177371e+08     16.0081048902  9.03682533e+04   -6.8241756  6.77646421e-01   0.610400  5.00000000e+07  2.10446900e+07
      156       5.05252631e+08     16.0104897277  8.35358435e+04   -6.7891278  6.79051375e-01   0.610399  5.00000000e+07  2.10446900e+07
      157       5.05322203e+08     16.0126943523  7.72187760e+04   -6.7540682  6.80440058e-01   0.610397  5.00000000e+07  2.10446900e+07
      158       5.05386506e+08     16.0147319957  7.13732530e+04   -6.7190078  6.81813241e-01   0.610396  5.00000000e+07  2.10446900e+07
      159       5.05445950e+08     16.0166156449  6.59720129e+04   -6.6839459  6.83172139e-01   0.610394  5.00000000e+07  2.10446900e+07
      160       5.05500898e+08     16.0183568522  6.09793043e+04   -6.6488906  6.84517604e-01   0.610393  5.00000000e+07  2.10446900e+07
      161       5.05551700e+08     16.0199666533  5.63682625e+04   -6.6138442  6.85850720e-01   0.610391  5.00000000e+07  2.10446900e+07
      162       5.05598669e+08     16.0214550244  5.21088660e+04   -6.5788163  6.87172365e-01   0.610390  5.00000000e+07  2.10446900e+07
      163       5.05642101e+08     16.0228313145  4.81769252e+04   -6.5438163  6.88483501e-01   0.610388  5.00000000e+07  2.10446900e+07
