# fault group 2, 25 of 904 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.579125  3.85902000e+07  7.47364800e+06
       21       1.37721908e+06      0.0436414391  5.50662667e+05   -9.0027927  1.35076099e-03   0.578425  3.85902000e+07  7.47364800e+06
       24       3.38143938e+06      0.1071513479  9.58241836e+05   -9.0074453  3.23926476e-03   0.577590  3.85902000e+07  7.47364800e+06
       26       5.49944479e+06      0.1742668893  1.40086336e+06   -9.0131308  5.15353360e-03   0.576833  3.85902000e+07  7.47364800e+06
       28       8.59481043e+06      0.2723531077  2.05160876e+06   -9.0227012  7.82249195e-03   0.575869  3.85902000e+07  7.47364800e+06
       30       1.31313006e+07      0.4161058062  3.00857272e+06   -9.0389057  1.14948575e-02   0.574651  3.85902000e+07  7.47364800e+06
       31       1.61398733e+07      0.5114417229  3.63735468e+06   -9.0507504  1.37913233e-02   0.573935  3.85902000e+07  7.47364800e+06
       32       1.97772280e+07      0.6267025374  4.38429803e+06   -9.0659426  1.64343204e-02   0.573142  3.85902000e+07  7.47364800e+06
       33       2.41615260e+07      0.7656325583  5.25852324e+06   -9.0851911  1.94424461e-02   0.572271  3.85902000e+07  7.47364800e+06
       34       2.94200493e+07      0.9322651044  6.26382757e+06   -9.1091823  2.28180534e-02   0.571326  3.85902000e+07  7.47364800e+06
       35       3.56838768e+07      1.1307538224  7.39951271e+06   -9.1382541  2.65422460e-02   0.570315  3.85902000e+07  7.47364800e+06
       36       4.30833895e+07      1.3652302310  8.66325949e+06   -9.1724905  3.05736215e-02   0.569248  3.85902000e+07  7.47364800e+06
       37       5.17466490e+07      1.6397523585  1.00545880e+07   -9.2123826  3.48519715e-02   0.568141  3.85902000e+07  7.47364800e+06
       38       6.18012370e+07      1.9583630258  1.15779217e+07   -9.2577509  3.93059126e-02   0.567010  3.85902000e+07  7.47364800e+06
       39       7.33791587e+07      2.3252452249  1.32456663e+07   -9.3081302  4.38621056e-02   0.565872  3.85902000e+07  7.47364800e+06
       40       8.02857389e+07      2.5441015437  9.27109554e+06   -9.3370677  4.63310105e-02   0.565262  3.85902000e+07  7.47364800e+06
       42       9.32156539e+07      2.9538258271  7.00177077e+06   -9.3888327  5.05298260e-02   0.564237  3.85902000e+07  7.47364800e+06
       44       1.06066990e+08      3.3610601011  6.06236827e+06   -9.4371325  5.42398329e-02   0.563344  3.85902000e+07  7.47364800e+06
       46       1.17683018e+08      3.7291497939  5.72013680e+06   -9.4781542  5.72623048e-02   0.562627  3.85902000e+07  7.47364800e+06
       48       1.29652638e+08      4.1084441715  6.31926770e+06   -9.5179339  6.00993708e-02   0.561964  3.85902000e+07  7.47364800e+06
       50       1.41887799e+08      4.4961530270  5.68030651e+06   -9.5561436  6.27510233e-02   0.561356  3.85902000e+07  7.47364800e+06
       53       1.59653696e+08      5.0591203460  6.14247440e+06   -9.6075701  6.62261672e-02   0.560579  3.85902000e+07  7.47364800e+06
       56       1.77466565e+08      5.6235760963  5.97767543e+06   -9.6547865  6.93410144e-02   0.559906  3.85902000e+07  7.47364800e+06
       59       1.95613080e+08      6.1986044676  5.88204304e+06   -9.6989249  7.22026922e-02   0.559312  3.85902000e+07  7.47364800e+06
       63       2.19462956e+08      6.9543614349  5.99072309e+06   -9.7516311  7.55747361e-02   0.558650  3.85902000e+07  7.47364800e+06
       67       2.43316381e+08      7.7102308324  6.03334986e+06   -9.7991543  7.85894293e-02   0.558100  3.85902000e+07  7.47364800e+06
       71       2.67219583e+08      8.4676776210  6.01469012e+06   -9.8423334  8.13205791e-02   0.557641  3.85902000e+07  7.47364800e+06
       76       2.97140962e+08      9.4158289050  6.00514378e+06   -9.8910612  8.44090756e-02   0.557176  3.85902000e+07  7.47364800e+06
