# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.607250  5.00000000e+07  6.52518800e+06
       21       1.37721908e+06      0.0436414391  5.50662667e+05   -8.9864795  1.37432673e-03   0.607172  5.00000000e+07  6.52518800e+06
       24       3.38143938e+06      0.1071513479  9.58241836e+05   -8.9726586  3.36608728e-03   0.607080  5.00000000e+07  6.52518800e+06
       26       5.49944479e+06      0.1742668893  1.40086336e+06   -8.9629338  5.46250828e-03   0.606997  5.00000000e+07  6.52518800e+06
       28       8.59481043e+06      0.2723531077  2.05160876e+06   -8.9538915  8.51354557e-03   0.606892  5.00000000e+07  6.52518800e+06
       30       1.31313006e+07      0.4161058062  3.00857272e+06   -8.9462365  1.29624077e-02   0.606761  5.00000000e+07  6.52518800e+06
       31       1.61398733e+07      0.5114417229  3.63735468e+06   -8.9430010  1.59003113e-02   0.606684  5.00000000e+07  6.52518800e+06
       32       1.97772280e+07      0.6267025374  4.38429803e+06   -8.9401436  1.94407159e-02   0.606600  5.00000000e+07  6.52518800e+06
       33       2.41615260e+07      0.7656325583  5.25852324e+06   -8.9376402  2.36934401e-02   0.606508  5.00000000e+07  6.52518800e+06
       34       2.94200493e+07      0.9322651044  6.26382757e+06   -8.9354692  2.87757718e-02   0.606410  5.00000000e+07  6.52518800e+06
       35       3.56838768e+07      1.1307538224  7.39951271e+06   -8.9336158  3.48074746e-02   0.606305  5.00000000e+07  6.52518800e+06
       36       4.30833895e+07      1.3652302310  8.66325949e+06   -8.9320687  4.19069488e-02   0.606196  5.00000000e+07  6.52518800e+06
       37       5.17466490e+07      1.6397523585  1.00545880e+07   -8.9308142  5.01905491e-02   0.606084  5.00000000e+07  6.52518800e+06
       38       6.18012370e+07      1.9583630258  1.15779217e+07   -8.9288714  5.97755809e-02   0.605970  5.00000000e+07  6.52518800e+06
       39       7.33791587e+07      2.3252452249  1.32456663e+07   -8.9270596  7.07865418e-02   0.605857  5.00000000e+07  6.52518800e+06
       40       8.02857389e+07      2.5441015437  9.27109554e+06   -8.9262733  7.73465716e-02   0.605797  5.00000000e+07  6.52518800e+06
       42       9.32156539e+07      2.9538258271  7.00177077e+06   -8.9251954  8.96205863e-02   0.605697  5.00000000e+07  6.52518800e+06
