      0             0.0000    -0.15229E+01     0.00000E+00     0.59248E+00     0.25000E+02     0.25000E+02     0.00000E+00     0.00000E+00   0          0.0017
      1             0.1000    -0.15067E+01     0.10714E-03     0.59249E+00     0.25000E+02     0.25000E+02     0.10192E-04     0.10000E+00   0          0.0076
      2             0.3000    -0.14766E+01     0.31748E-03     0.59249E+00     0.25000E+02     0.25000E+02     0.24627E-03     0.20000E+00   0          0.0102
      3             0.7000    -0.14250E+01     0.73016E-03     0.59248E+00     0.25000E+02     0.25000E+02     0.46929E-02     0.40000E+00   0          0.0127
      4             1.5000    -0.13513E+01     0.15513E-02     0.59246E+00     0.25000E+02     0.25000E+02     0.54337E-01     0.80000E+00   0          0.0152
      5             2.7892    -0.12826E+01     0.29137E-02     0.59243E+00     0.25000E+02     0.25000E+02     0.15616E+00     0.12892E+01   0          0.0177
      6             3.6352    -0.12530E+01     0.38500E-02     0.59240E+00     0.25000E+02     0.25000E+02     0.16203E+00     0.84603E+00   1          0.0227
      7             4.4295    -0.12300E+01     0.47672E-02     0.59238E+00     0.25000E+02     0.25000E+02     0.33220E+00     0.79434E+00   1          0.0277
      8             5.1118    -0.12111E+01     0.55886E-02     0.59235E+00     0.25000E+02     0.25000E+02     0.37104E+00     0.68227E+00   1          0.0326
      9             5.8605    -0.11914E+01     0.65343E-02     0.59232E+00     0.25000E+02     0.25000E+02     0.69263E+00     0.74871E+00   0          0.0352
     10             6.4564    -0.11725E+01     0.73276E-02     0.59230E+00     0.25000E+02     0.25000E+02     0.43025E+00     0.59587E+00   1          0.0404
     11             7.0912    -0.11517E+01     0.82196E-02     0.59227E+00     0.25000E+02     0.25000E+02     0.35131E+00     0.63482E+00   0          0.0429
     12             7.7955    -0.11280E+01     0.92724E-02     0.59223E+00     0.25000E+02     0.25000E+02     0.64635E+00     0.70429E+00   0          0.0454
     13             8.3610    -0.11057E+01     0.10170E-01     0.59220E+00     0.25000E+02     0.25000E+02     0.42795E+00     0.56547E+00   1          0.0504
     14             8.9641    -0.10819E+01     0.11185E-01     0.59216E+00     0.25000E+02     0.25000E+02     0.38258E+00     0.60308E+00   0          0.0529
     15             9.6218    -0.10565E+01     0.12371E-01     0.59211E+00     0.25000E+02     0.25000E+02     0.70766E+00     0.65776E+00   0          0.0554
     16            10.1432    -0.10316E+01     0.13379E-01     0.59207E+00     0.25000E+02     0.25000E+02     0.43314E+00     0.52136E+00   1          0.0604
     17            10.6979    -0.10051E+01     0.14528E-01     0.59202E+00     0.25000E+02     0.25000E+02     0.35236E+00     0.55469E+00   0          0.0629
     18            11.3129    -0.97387E+00     0.15905E-01     0.59196E+00     0.25000E+02     0.25000E+02     0.64588E+00     0.61503E+00   0          0.0654
     19            11.8086    -0.94802E+00     0.17104E-01     0.59191E+00     0.25000E+02     0.25000E+02     0.43272E+00     0.49570E+00   1          0.0704
     20            12.3361    -0.91778E+00     0.18481E-01     0.59185E+00     0.25000E+02     0.25000E+02     0.39025E+00     0.52749E+00   0          0.0729
     21            12.9091    -0.88011E+00     0.20115E-01     0.59177E+00     0.25000E+02     0.25000E+02     0.67702E+00     0.57305E+00   0          0.0755
     22            13.3757    -0.85196E+00     0.21569E-01     0.59169E+00     0.25000E+02     0.25000E+02     0.45294E+00     0.46653E+00   1          0.0804
     23            13.8676    -0.81855E+00     0.23241E-01     0.59161E+00     0.25000E+02     0.25000E+02     0.38016E+00     0.49194E+00   0          0.0829
     24            14.4048    -0.77813E+00     0.25261E-01     0.59149E+00     0.25000E+02     0.25000E+02     0.61474E+00     0.53723E+00   0          0.0855
     25            14.8666    -0.74367E+00     0.27190E-01     0.59138E+00     0.25000E+02     0.25000E+02     0.49092E+00     0.46176E+00   1          0.0905
     26            15.3457    -0.70465E+00     0.29416E-01     0.59125E+00     0.25000E+02     0.25000E+02     0.45780E+00     0.47913E+00   0          0.0930
     27            15.8499    -0.66004E+00     0.32050E-01     0.59108E+00     0.25000E+02     0.25000E+02     0.65254E+00     0.50415E+00   0          0.0960
     28            16.3440    -0.61344E+00     0.34987E-01     0.59088E+00     0.25000E+02     0.25000E+02     0.96190E+00     0.49418E+00   0          0.0985
     29            16.7923    -0.57026E+00     0.38023E-01     0.59066E+00     0.25000E+02     0.25000E+02     0.85551E+00     0.44823E+00   0          0.1011
     30            17.2085    -0.52824E+00     0.41224E-01     0.59043E+00     0.25000E+02     0.25000E+02     0.48514E+00     0.41620E+00   0          0.1036
     31            17.6414    -0.48095E+00     0.45031E-01     0.59013E+00     0.25000E+02     0.25000E+02     0.49708E+00     0.43288E+00   0          0.1061
     32            18.0894    -0.42874E+00     0.49590E-01     0.58977E+00     0.25000E+02     0.25000E+02     0.87089E+00     0.44805E+00   0          0.1087
     33            18.5040    -0.37809E+00     0.54483E-01     0.58936E+00     0.25000E+02     0.25000E+02     0.66814E+00     0.41455E+00   0          0.1112
     34            18.9084    -0.32624E+00     0.60011E-01     0.58889E+00     0.25000E+02     0.25000E+02     0.69467E+00     0.40443E+00   0          0.1137
     35            19.2999    -0.27413E+00     0.66216E-01     0.58835E+00     0.25000E+02     0.25000E+02     0.88636E+00     0.39150E+00   0          0.1162
     36            19.6608    -0.22567E+00     0.72821E-01     0.58776E+00     0.25000E+02     0.25000E+02     0.74406E+00     0.36095E+00   0          0.1188
     37            20.0055    -0.18217E+00     0.80061E-01     0.58710E+00     0.25000E+02     0.25000E+02     0.59758E+00     0.34464E+00   0          0.1213
     38            20.3493    -0.14714E+00     0.88320E-01     0.58636E+00     0.25000E+02     0.25000E+02     0.90729E+00     0.34382E+00   0          0.1238
     39            20.6648    -0.12288E+00     0.96868E-01     0.58567E+00     0.25000E+02     0.25000E+02     0.55218E+00     0.31552E+00   0          0.1264
     40            20.9846    -0.10693E+00     0.10643E+00     0.58500E+00     0.25000E+02     0.25000E+02     0.88321E+00     0.31978E+00   0          0.1289
     41            21.2796    -0.91261E-01     0.11597E+00     0.58444E+00     0.25000E+02     0.25000E+02     0.60504E+00     0.29504E+00   0          0.1314
     42            21.5732    -0.95713E-01     0.12604E+00     0.58394E+00     0.25000E+02     0.25000E+02     0.70839E+00     0.29361E+00   0          0.1340
     43            21.8564    -0.90556E-01     0.13616E+00     0.58352E+00     0.25000E+02     0.25000E+02     0.58559E+00     0.28311E+00   0          0.1365
     44            22.1399    -0.90336E-01     0.14662E+00     0.58317E+00     0.25000E+02     0.25000E+02     0.62307E+00     0.28358E+00   0          0.1390
     45            22.4205    -0.82576E-01     0.15718E+00     0.58287E+00     0.25000E+02     0.25000E+02     0.61586E+00     0.28055E+00   0          0.1416
     46            22.6987    -0.79698E-01     0.16781E+00     0.58260E+00     0.25000E+02     0.25000E+02     0.60204E+00     0.27820E+00   0          0.1441
     47            22.9758    -0.76175E-01     0.17849E+00     0.58236E+00     0.25000E+02     0.25000E+02     0.53376E+00     0.27713E+00   0          0.1466
     48            23.2586    -0.71103E-01     0.18946E+00     0.58213E+00     0.25000E+02     0.25000E+02     0.67968E+00     0.28278E+00   0          0.1491
     49            23.5335    -0.71109E-01     0.20018E+00     0.58192E+00     0.25000E+02     0.25000E+02     0.55940E+00     0.27494E+00   0          0.1517
     50            23.8115    -0.64227E-01     0.21104E+00     0.58171E+00     0.25000E+02     0.25000E+02     0.51020E+00     0.27793E+00   0          0.1542
     51            24.0977    -0.64170E-01     0.22226E+00     0.58150E+00     0.25000E+02     0.25000E+02     0.70461E+00     0.28617E+00   0          0.1567
     52            24.3739    -0.58754E-01     0.23312E+00     0.58131E+00     0.25000E+02     0.25000E+02     0.51689E+00     0.27624E+00   0          0.1592
     53            24.6576    -0.57093E-01     0.24428E+00     0.58111E+00     0.25000E+02     0.25000E+02     0.67435E+00     0.28369E+00   0          0.1618
     54            24.9338    -0.54984E-01     0.25515E+00     0.58093E+00     0.25000E+02     0.25000E+02     0.54882E+00     0.27625E+00   0          0.1643
     55            25.2142    -0.51345E-01     0.26618E+00     0.58075E+00     0.25000E+02     0.25000E+02     0.53189E+00     0.28033E+00   0          0.1668
     56            25.5004    -0.53138E-01     0.27743E+00     0.58057E+00     0.25000E+02     0.25000E+02     0.61281E+00     0.28625E+00   0          0.1693
     57            25.7845    -0.46930E-01     0.28859E+00     0.58039E+00     0.25000E+02     0.25000E+02     0.60063E+00     0.28413E+00   0          0.1719
     58            26.0677    -0.46603E-01     0.29972E+00     0.58020E+00     0.25000E+02     0.25000E+02     0.49849E+00     0.28317E+00   0          0.1744
     59            26.3606    -0.44744E-01     0.31123E+00     0.58001E+00     0.25000E+02     0.25000E+02     0.75224E+00     0.29292E+00   0          0.1769
