# SEAS-style event catalog from rsf_solve; complements rsf_events.dat
# same onset/arrest events as rsf_events.dat (needs -track_events); rows are per completed event
# onset/arrest |v| threshold = 1.000e-03 m/s ; rupture-front |v| threshold = 1.000e-03 m/s
# stress drop = |tau_onset| - |tau_arrest| (positive = drop); slip enters as |dslip|; means are over ruptured cells
# for 2D geometries, M0 and Mw are equivalent values assuming along-strike length = ruptured in-plane length
# ev onset[yr] arrest[yr] duration[s] n_ruptured area_ruptured[m^2] mean_slip[m] max_slip[m] mean_drop[MPa] max_drop[MPa] peak_sliprate[m/s] M0[Nm] Mw
    1    180.1120168188    180.1120171623  1.084031e+01        1   2.000000e+03  1.619948e-01  1.619948e-01 4.401171e+00 4.401171e+00  3.786323e-01  5.190313e+15   4.4435
    2    180.1397248610    180.1397255244  2.093263e+01        1   2.000000e+03  8.557480e-02  8.557480e-02 2.323456e+00 2.323456e+00  1.878329e-02  2.741817e+15   4.2587
    3    195.0626280330    195.0626283773  1.086626e+01        1   2.000000e+03  1.559630e-01  1.559630e-01 4.235738e+00 4.235738e+00  3.517243e-01  4.997055e+15   4.4325
    4    217.2716856920    217.2716860986  1.283095e+01        1   2.000000e+03  1.047599e-01  1.047599e-01 2.844707e+00 2.844707e+00  1.064493e-01  3.356507e+15   4.3173
    5    221.5888181956    221.5888185348  1.070325e+01        1   2.000000e+03  1.736204e-01  1.736204e-01 4.713453e+00 4.713453e+00  4.314733e-01  5.562797e+15   4.4635
    6    246.2472278701    246.2472282149  1.088013e+01        1   2.000000e+03  1.544532e-01  1.544532e-01 4.192932e+00 4.192932e+00  3.453608e-01  4.948681e+15   4.4297
    7    273.6762576528    273.6762580389  1.218423e+01        1   2.000000e+03  1.131338e-01  1.131338e-01 3.071798e+00 3.071798e+00  1.471125e-01  3.624808e+15   4.3395
    8    273.8495414986    273.8495418370  1.068066e+01        1   2.000000e+03  2.167338e-01  2.167338e-01 5.883343e+00 5.883343e+00  6.199727e-01  6.944150e+15   4.5277
    9    274.3583834974    274.3583838372  1.072558e+01        1   2.000000e+03  2.045235e-01  2.045235e-01 5.552008e+00 5.552008e+00  5.659523e-01  6.552934e+15   4.5110
   10    276.4715416827    276.4715420203  1.065496e+01        1   2.000000e+03  1.943627e-01  1.943627e-01 5.273520e+00 5.273520e+00  5.232221e-01  6.227381e+15   4.4962
   11    279.0338168379    279.0338171884  1.106362e+01        1   2.000000e+03  1.414983e-01  1.414983e-01 3.840404e+00 3.840404e+00  2.856373e-01  4.533605e+15   4.4043
   12    285.6212255163    285.6212258559  1.071641e+01        1   2.000000e+03  1.827049e-01  1.827049e-01 4.956195e+00 4.956195e+00  4.688836e-01  5.853866e+15   4.4783
