# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa] log10(mean|v|[m/s])
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.530922  5.00000000e+07  5.00000000e+07   -9.0000000
       30       3.67779930e+06      0.1165424272  1.41405698e+06   -9.0006361  2.12034510e-03   0.530910  5.00000000e+07  5.00000000e+07   -9.2469534
       32       7.05263397e+06      0.2234844847  2.72047117e+06   -9.0013206  4.01913096e-03   0.530900  5.00000000e+07  5.00000000e+07   -9.2522425
       33       9.77310515e+06      0.3096910141  3.77670693e+06   -9.0019228  5.53523806e-03   0.530891  5.00000000e+07  5.00000000e+07   -9.2555201
       34       1.35498121e+07      0.4293676350  5.24607997e+06   -9.0028123  7.62231269e-03   0.530880  5.00000000e+07  5.00000000e+07   -9.2595814
       35       1.87958920e+07      0.5956058776  7.29135223e+06   -9.0041119  1.04903974e-02   0.530864  5.00000000e+07  5.00000000e+07   -9.2648708
       36       2.60872443e+07      0.8266548873  1.01398587e+07   -9.0059643  1.44201508e-02   0.530844  5.00000000e+07  5.00000000e+07   -9.2719832
       37       3.62271029e+07      1.1479676191  1.41093005e+07   -9.0084982  1.97805592e-02   0.530817  5.00000000e+07  5.00000000e+07   -9.2816261
       38       5.03364035e+07      1.5950643735  1.96439104e+07   -9.0117780  2.70476395e-02   0.530783  5.00000000e+07  5.00000000e+07   -9.2945365
       39       6.99803139e+07      2.2175423328  2.73651866e+07   -9.0157929  3.68233929e-02   0.530741  5.00000000e+07  5.00000000e+07   -9.3113765
       40       9.73455005e+07      3.0846927683  3.81431033e+07   -9.0205469  4.98549823e-02   0.530695  5.00000000e+07  5.00000000e+07   -9.3326378
       41       1.35488604e+08      4.2933747754  5.31961155e+07   -9.0261356  6.70555104e-02   0.530648  5.00000000e+07  5.00000000e+07   -9.3585619
       42       1.88684719e+08      5.9790579547  7.42316734e+07   -9.0326327  8.95311246e-02   0.530613  5.00000000e+07  5.00000000e+07   -9.3890507
       43       2.62916393e+08      8.3313177396  9.36503621e+07   -9.0400928  1.18626295e-01   0.530611  5.00000000e+07  5.00000000e+07   -9.4235626
       44       3.39167126e+08     10.7475576673  8.30482159e+07   -9.0472365  1.46430115e-01   0.530653  5.00000000e+07  5.00000000e+07   -9.4520724
       45       3.82027123e+08     12.1057090216  5.66815696e+07   -9.0492731  1.61327725e-01   0.530693  5.00000000e+07  5.00000000e+07   -9.4656455
       46       4.38708693e+08     13.9018395769  5.18365460e+07   -9.0532007  1.80371287e-01   0.530761  5.00000000e+07  5.00000000e+07   -9.4814997
       47       4.80472040e+08     15.2252401888  4.61420896e+07   -9.0540703  1.93988872e-01   0.530820  5.00000000e+07  5.00000000e+07   -9.4917974
       48       5.26614129e+08     16.6873947749  4.76242021e+07   -9.0555728  2.08681993e-01   0.530893  5.00000000e+07  5.00000000e+07   -9.5020340
       49       5.74238331e+08     18.1965146736  4.66527908e+07   -9.0569674  2.23507240e-01   0.530976  5.00000000e+07  5.00000000e+07   -9.5114739
       50       6.20891122e+08     19.6748524051  4.57701571e+07   -9.0580110  2.37737259e-01   0.531065  5.00000000e+07  5.00000000e+07   -9.5197329
       51       6.66661279e+08     21.1252211622  4.66948383e+07   -9.0588364  2.51450928e-01   0.531157  5.00000000e+07  5.00000000e+07   -9.5269865
       52       7.13356118e+08     22.6048912997  4.90493107e+07   -9.0595822  2.65219724e-01   0.531256  5.00000000e+07  5.00000000e+07   -9.5336055
       53       7.62405428e+08     24.1591701651  5.10565728e+07   -9.0601497  2.79470801e-01   0.531366  5.00000000e+07  5.00000000e+07   -9.5397799
       54       8.13462001e+08     25.7770553269  5.11370129e+07   -9.0603379  2.94103886e-01   0.531485  5.00000000e+07  5.00000000e+07   -9.5454205
       55       8.64599014e+08     27.3974894823  4.69775078e+07   -9.0601242  3.08582431e-01   0.531609  5.00000000e+07  5.00000000e+07   -9.5503149
       56       9.11576522e+08     28.8861168743  4.33268331e+07   -9.0604043  3.21749596e-01   0.531726  5.00000000e+07  5.00000000e+07   -9.5541965
       57       9.54903355e+08     30.2590613651  4.38875745e+07   -9.0614732  3.33797275e-01   0.531837  5.00000000e+07  5.00000000e+07   -9.5572747
