# fault group 6, 27 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.583076  5.00000000e+07  1.08196100e+07
       20       9.23789318e+05      0.0292731170  4.70504534e+05   -9.0025724  9.14172855e-04   0.582712  5.00000000e+07  1.08196100e+07
       22       1.95529942e+06      0.0619596996  6.72011919e+05   -9.0055065  1.91452516e-03   0.582346  5.00000000e+07  1.08196100e+07
       24       3.43607702e+06      0.1088827104  9.77457776e+05   -9.0098216  3.31762099e-03   0.581870  5.00000000e+07  1.08196100e+07
       26       5.59898695e+06      0.1774211900  1.44143146e+06   -9.0163240  5.30512701e-03   0.581247  5.00000000e+07  1.08196100e+07
       27       7.04041841e+06      0.2230973968  1.75564969e+06   -9.0207791  6.59255483e-03   0.580866  5.00000000e+07  1.08196100e+07
       28       8.79606810e+06      0.2787305783  2.14035853e+06   -9.0263279  8.12355631e-03   0.580431  5.00000000e+07  1.08196100e+07
       29       1.09364266e+07      0.3465544474  2.61046286e+06   -9.0332636  9.93834794e-03   0.579936  5.00000000e+07  1.08196100e+07
       30       1.35468895e+07      0.4292750239  3.18447367e+06   -9.0419579  1.20797755e-02   0.579375  5.00000000e+07  1.08196100e+07
       31       1.67313632e+07      0.5301849053  3.88519034e+06   -9.0528828  1.45922190e-02   0.578742  5.00000000e+07  1.08196100e+07
       32       2.06165535e+07      0.6532991578  4.73188590e+06   -9.0665954  1.75195973e-02   0.578034  5.00000000e+07  1.08196100e+07
       33       2.53484394e+07      0.8032435736  5.78543028e+06   -9.0837565  2.08962929e-02   0.577248  5.00000000e+07  1.08196100e+07
       34       3.11338697e+07      0.9865727965  7.08539676e+06   -9.1053496  2.47678426e-02   0.576380  5.00000000e+07  1.08196100e+07
       35       3.82192664e+07      1.2110954712  8.61264883e+06   -9.1324534  2.91621911e-02   0.575429  5.00000000e+07  1.08196100e+07
       36       4.68319153e+07      1.4840138437  1.05264565e+07   -9.1659624  3.40473422e-02   0.574406  5.00000000e+07  1.08196100e+07
       37       5.73583718e+07      1.8175771211  1.29048965e+07   -9.2071297  3.94271038e-02   0.573313  5.00000000e+07  1.08196100e+07
       38       7.02632682e+07      2.2265086141  1.56865487e+07   -9.2570454  4.52708722e-02   0.572158  5.00000000e+07  1.08196100e+07
       39       8.59498169e+07      2.7235853453  1.86824079e+07   -9.3158439  5.14568748e-02   0.570965  5.00000000e+07  1.08196100e+07
       40       1.04632225e+08      3.3155951279  2.21006919e+07   -9.3821615  5.77761497e-02   0.569776  5.00000000e+07  1.08196100e+07
       41       1.26732917e+08      4.0159237940  2.10881044e+07   -9.4546896  6.41122920e-02   0.568619  5.00000000e+07  1.08196100e+07
       42       1.37276969e+08      4.3500446463  1.23605711e+07   -9.4869735  6.67873806e-02   0.568144  5.00000000e+07  1.08196100e+07
       43       1.47512252e+08      4.6743812014  1.12163627e+07   -9.5168951  6.92045480e-02   0.567724  5.00000000e+07  1.08196100e+07
       44       1.58728615e+08      5.0298062871  1.01513163e+07   -9.5481151  7.16744753e-02   0.567306  5.00000000e+07  1.08196100e+07
       46       1.77101080e+08      5.6119945895  1.08412858e+07   -9.5958242  7.53728783e-02   0.566710  5.00000000e+07  1.08196100e+07
       48       1.98620105e+08      6.2938913240  9.92647047e+06   -9.6465561  7.92498440e-02   0.566135  5.00000000e+07  1.08196100e+07
       50       2.18390330e+08      6.9203719404  1.06281450e+07   -9.6884519  8.24617307e-02   0.565713  5.00000000e+07  1.08196100e+07
       52       2.40376463e+08      7.6170704647  1.12884121e+07   -9.7300468  8.57162956e-02   0.565351  5.00000000e+07  1.08196100e+07
       54       2.60778673e+08      8.2635774746  9.69521390e+06   -9.7645253  8.84925634e-02   0.565107  5.00000000e+07  1.08196100e+07
       57       2.91578643e+08      9.2395696474  9.61760830e+06   -9.8098642  9.23302325e-02   0.564888  5.00000000e+07  1.08196100e+07
       60       3.20425935e+08     10.1536851817  1.03350154e+07   -9.8459586  9.56214540e-02   0.564820  5.00000000e+07  1.08196100e+07
       63       3.50347063e+08     11.1018285025  9.51103296e+06   -9.8779593  9.87958786e-02   0.564859  5.00000000e+07  1.08196100e+07
       67       3.87517400e+08     12.2796853918  9.07635647e+06   -9.9113284  1.02476259e-01   0.565015  5.00000000e+07  1.08196100e+07
       71       4.24928729e+08     13.4651788640  9.12897188e+06   -9.9392648  1.05950560e-01   0.565237  5.00000000e+07  1.08196100e+07
       75       4.62923787e+08     14.6691696047  9.54640085e+06   -9.9639050  1.09290537e-01   0.565484  5.00000000e+07  1.08196100e+07
       79       5.02057917e+08     15.9092553634  9.44669501e+06   -9.9865058  1.12564940e-01   0.565725  5.00000000e+07  1.08196100e+07
       85       5.49398087e+08     17.4093748273  7.23329517e+06  -10.0106972  1.16332344e-01   0.565975  5.00000000e+07  1.08196100e+07
       91       5.93371708e+08     18.8028147784  7.20664082e+06  -10.0316955  1.19663236e-01   0.566158  5.00000000e+07  1.08196100e+07
       98       6.41408197e+08     20.3249992632  6.44096758e+06  -10.0529705  1.23134154e-01   0.566305  5.00000000e+07  1.08196100e+07
      105       6.85063034e+08     21.7083375881  5.96930662e+06  -10.0713016  1.26148897e-01   0.566398  5.00000000e+07  1.08196100e+07
      112       7.25349878e+08     22.9849506148  5.48276104e+06  -10.0876476  1.28821819e-01   0.566457  5.00000000e+07  1.08196100e+07
      119       7.62499913e+08     24.1621641962  5.09466956e+06  -10.1022478  1.31199828e-01   0.566492  5.00000000e+07  1.08196100e+07
      125       7.92405150e+08     25.1098039642  4.84580862e+06  -10.1136741  1.33057117e-01   0.566510  5.00000000e+07  1.08196100e+07
      131       8.20951103e+08     26.0143706481  4.65497675e+06  -10.1242011  1.34785047e-01   0.566521  5.00000000e+07  1.08196100e+07
      137       8.48582495e+08     26.8899566225  4.54865888e+06  -10.1341234  1.36417772e-01   0.566527  5.00000000e+07  1.08196100e+07
      143       8.75800180e+08     27.7524330051  4.53362049e+06  -10.1436915  1.37989473e-01   0.566529  5.00000000e+07  1.08196100e+07
      149       9.03155258e+08     28.6192631257  4.61566559e+06  -10.1531034  1.39534166e-01   0.566528  5.00000000e+07  1.08196100e+07
      155       9.31284955e+08     29.5106394256  4.81608258e+06  -10.1625703  1.41087704e-01   0.566524  5.00000000e+07  1.08196100e+07
      160       9.55884855e+08     30.2901632403  5.09935122e+06  -10.1706761  1.42418549e-01   0.566520  5.00000000e+07  1.08196100e+07
      165       9.82164489e+08     31.1229145764  5.51964480e+06  -10.1791598  1.43812874e-01   0.566514  5.00000000e+07  1.08196100e+07
      169       1.00491419e+09     31.8438090241  5.99263779e+06  -10.1863598  1.44997955e-01   0.566508  5.00000000e+07  1.08196100e+07
      173       1.02978021e+09     32.6317655732  6.62695424e+06  -10.1940794  1.46270883e-01   0.566501  5.00000000e+07  1.08196100e+07
