# fault group 0, 1200 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.612478  5.00000000e+07  3.81284800e+07
       20       9.23789318e+05      0.0292731170  4.70504534e+05   -8.9942973  9.23798419e-04   0.612479  5.00000000e+07  3.81284800e+07
       22       1.95529942e+06      0.0619596996  6.72011919e+05   -8.9885817  1.95534118e-03   0.612481  5.00000000e+07  3.81284800e+07
       24       3.43607702e+06      0.1088827104  9.77457776e+05   -8.9814217  3.43620943e-03   0.612483  5.00000000e+07  3.81284800e+07
       26       5.59898695e+06      0.1774211900  1.44143146e+06   -8.9727923  5.59934801e-03   0.612485  5.00000000e+07  3.81284800e+07
       27       7.04041841e+06      0.2230973968  1.75564969e+06   -8.9680178  7.04099656e-03   0.612487  5.00000000e+07  3.81284800e+07
       28       8.79606810e+06      0.2787305783  2.14035853e+06   -8.9630473  8.79698102e-03   0.612489  5.00000000e+07  3.81284800e+07
       29       1.09364266e+07      0.3465544474  2.61046286e+06   -8.9579994  1.09378520e-02   0.612491  5.00000000e+07  3.81284800e+07
       30       1.35468895e+07      0.4292750239  3.18447367e+06   -8.9530069  1.35490942e-02   0.612494  5.00000000e+07  3.81284800e+07
       31       1.67313632e+07      0.5301849053  3.88519034e+06   -8.9481986  1.67347457e-02   0.612497  5.00000000e+07  3.81284800e+07
       32       2.06165535e+07      0.6532991578  4.73188590e+06   -8.9436818  2.06217070e-02   0.612501  5.00000000e+07  3.81284800e+07
       33       2.53484394e+07      0.8032435736  5.78543028e+06   -8.9395387  2.53562396e-02   0.612505  5.00000000e+07  3.81284800e+07
       34       3.11338697e+07      0.9865727965  7.08539676e+06   -8.9357982  3.11456308e-02   0.612510  5.00000000e+07  3.81284800e+07
       35       3.82192664e+07      1.2110954712  8.61264883e+06   -8.9324811  3.82369649e-02   0.612516  5.00000000e+07  3.81284800e+07
       36       4.68319153e+07      1.4840138437  1.05264565e+07   -8.9296209  4.68584625e-02   0.612522  5.00000000e+07  3.81284800e+07
       37       5.73583718e+07      1.8175771211  1.29048965e+07   -8.9271997  5.73982422e-02   0.612529  5.00000000e+07  3.81284800e+07
       38       7.02632682e+07      2.2265086141  1.56865487e+07   -8.9237903  7.03234363e-02   0.612537  5.00000000e+07  3.81284800e+07
       39       8.59498169e+07      2.7235853453  1.86824079e+07   -8.9154689  8.60409462e-02   0.612546  5.00000000e+07  3.81284800e+07
       40       1.04632225e+08      3.3155951279  2.21006919e+07   -8.9070020  1.04769840e-01   0.612555  5.00000000e+07  3.81284800e+07
       41       1.26732917e+08      4.0159237940  2.10881044e+07   -8.8978515  1.26939454e-01   0.612564  5.00000000e+07  3.81284800e+07
       42       1.37276969e+08      4.3500446463  1.23605711e+07   -8.8919382  1.37521520e-01   0.612569  5.00000000e+07  3.81284800e+07
       43       1.47512252e+08      4.6743812014  1.12163627e+07   -8.8861059  1.47796717e-01   0.612572  5.00000000e+07  3.81284800e+07
       44       1.58728615e+08      5.0298062871  1.01513163e+07   -8.8796411  1.59059988e-01   0.612576  5.00000000e+07  3.81284800e+07
       46       1.77101080e+08      5.6119945895  1.08412858e+07   -8.8692615  1.77515578e-01   0.612582  5.00000000e+07  3.81284800e+07
       48       1.98620105e+08      6.2938913240  9.92647047e+06   -8.8568069  1.99139871e-01   0.612589  5.00000000e+07  3.81284800e+07
       50       2.18390330e+08      6.9203719404  1.06281450e+07   -8.8463722  2.19011829e-01   0.612594  5.00000000e+07  3.81284800e+07
       52       2.40376463e+08      7.6170704647  1.12884121e+07   -8.8373640  2.41113520e-01   0.612599  5.00000000e+07  3.81284800e+07
       54       2.60778673e+08      8.2635774746  9.69521390e+06   -8.8314989  2.61621984e-01   0.612603  5.00000000e+07  3.81284800e+07
       57       2.91578643e+08      9.2395696474  9.61760830e+06   -8.8264016  2.92572562e-01   0.612607  5.00000000e+07  3.81284800e+07
       60       3.20425935e+08     10.1536851817  1.03350154e+07   -8.8232601  3.21538684e-01   0.612611  5.00000000e+07  3.81284800e+07
       63       3.50347063e+08     11.1018285025  9.51103296e+06   -8.8195337  3.51544175e-01   0.612614  5.00000000e+07  3.81284800e+07
       67       3.87517400e+08     12.2796853918  9.07635647e+06   -8.8187256  3.88735170e-01   0.612616  5.00000000e+07  3.81284800e+07
