# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      4.32169037e+09    136.9461039110  1   -2.9958494  2.18798062e+00   0.609149
      4.32169137e+09    136.9461357675 -1   -3.2945463  2.49984374e+01   0.512914
      2.39585674e+10    759.2011870692  1   -2.9968952  3.01126187e+01   0.575407
      2.39585690e+10    759.2012391134 -1   -3.3051042  4.41252052e+01   0.515484
      4.33691873e+10   1374.2866169023  1   -3.0093991  4.92413013e+01   0.577269
      4.33691888e+10   1374.2866630050 -1   -3.2918176  6.36346680e+01   0.515452
      6.28080801e+10   1990.2679567712  1   -3.0005169  6.87520652e+01   0.577242
      6.28080815e+10   1990.2680029938 -1   -3.2959060  8.31474925e+01   0.515441
      8.22478481e+10   2606.2770330640  1   -2.9904368  8.82647802e+01   0.577234
      8.22478496e+10   2606.2770796067 -1   -3.3048616  1.02661628e+02   0.515436
      1.01687657e+11   3222.2873917365  1   -3.0026646  1.07777593e+02   0.577223
      1.01687658e+11   3222.2874382164 -1   -3.3011382  1.22174190e+02   0.515419
      1.21127467e+11   3838.2978130513  1   -2.9992012  1.27290676e+02   0.577211
      1.21127469e+11   3838.2978593446 -1   -3.2977905  1.41686802e+02   0.515403
      1.40567278e+11   4454.3082434131  1   -2.9929324  1.46803810e+02   0.577198
      1.40567279e+11   4454.3082894005 -1   -3.2923437  1.61199149e+02   0.515385
