# fault group 9, 29 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.591057  5.00000000e+07  2.02308800e+07
       20       9.23789318e+05      0.0292731170  4.70504534e+05   -9.0017539  9.16356807e-04   0.590800  5.00000000e+07  2.02308800e+07
       22       1.95529942e+06      0.0619596996  6.72011919e+05   -9.0038118  1.92298864e-03   0.590530  5.00000000e+07  2.02308800e+07
       24       3.43607702e+06      0.1088827104  9.77457776e+05   -9.0069219  3.33989500e-03   0.590167  5.00000000e+07  2.02308800e+07
       26       5.59898695e+06      0.1774211900  1.44143146e+06   -9.0117580  5.35470474e-03   0.589676  5.00000000e+07  2.02308800e+07
       27       7.04041841e+06      0.2230973968  1.75564969e+06   -9.0151645  6.66385114e-03   0.589371  5.00000000e+07  2.02308800e+07
       28       8.79606810e+06      0.2787305783  2.14035853e+06   -9.0194973  8.22429912e-03   0.589017  5.00000000e+07  2.02308800e+07
       29       1.09364266e+07      0.3465544474  2.61046286e+06   -9.0250329  1.00786397e-02   0.588611  5.00000000e+07  2.02308800e+07
       30       1.35468895e+07      0.4292750239  3.18447367e+06   -9.0321296  1.22726920e-02   0.588146  5.00000000e+07  2.02308800e+07
       31       1.67313632e+07      0.5301849053  3.88519034e+06   -9.0412484  1.48544988e-02   0.587618  5.00000000e+07  2.02308800e+07
       32       2.06165535e+07      0.6532991578  4.73188590e+06   -9.0529752  1.78723922e-02   0.587023  5.00000000e+07  2.02308800e+07
       33       2.53484394e+07      0.8032435736  5.78543028e+06   -9.0680108  2.13657002e-02   0.586358  5.00000000e+07  2.02308800e+07
       34       3.11338697e+07      0.9865727965  7.08539676e+06   -9.0872918  2.53862193e-02   0.585621  5.00000000e+07  2.02308800e+07
       35       3.82192664e+07      1.2110954712  8.61264883e+06   -9.1118896  2.99685721e-02   0.584813  5.00000000e+07  2.02308800e+07
       36       4.68319153e+07      1.4840138437  1.05264565e+07   -9.1426982  3.50856009e-02   0.583945  5.00000000e+07  2.02308800e+07
       37       5.73583718e+07      1.8175771211  1.29048965e+07   -9.1809080  4.07482313e-02   0.583022  5.00000000e+07  2.02308800e+07
       38       7.02632682e+07      2.2265086141  1.56865487e+07   -9.2272560  4.69325523e-02   0.582059  5.00000000e+07  2.02308800e+07
       39       8.59498169e+07      2.7235853453  1.86824079e+07   -9.2819580  5.35193429e-02   0.581084  5.00000000e+07  2.02308800e+07
       40       1.04632225e+08      3.3155951279  2.21006919e+07   -9.3436146  6.02961698e-02   0.580140  5.00000000e+07  2.02308800e+07
       41       1.26732917e+08      4.0159237940  2.10881044e+07   -9.4108491  6.71480331e-02   0.579255  5.00000000e+07  2.02308800e+07
       42       1.37276969e+08      4.3500446463  1.23605711e+07   -9.4407173  7.00601272e-02   0.578903  5.00000000e+07  2.02308800e+07
       43       1.47512252e+08      4.6743812014  1.12163627e+07   -9.4683870  7.27019625e-02   0.578596  5.00000000e+07  2.02308800e+07
       44       1.58728615e+08      5.0298062871  1.01513163e+07   -9.4972737  7.54119740e-02   0.578294  5.00000000e+07  2.02308800e+07
       46       1.77101080e+08      5.6119945895  1.08412858e+07   -9.5415525  7.94893321e-02   0.577867  5.00000000e+07  2.02308800e+07
