# fault group 5, 30 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.581438  5.00000000e+07  1.00176300e+07
       20       9.23789318e+05      0.0292731170  4.70504534e+05   -9.0022135  9.14364961e-04   0.581076  5.00000000e+07  1.00176300e+07
       22       1.95529942e+06      0.0619596996  6.72011919e+05   -9.0047539  1.91546383e-03   0.580714  5.00000000e+07  1.00176300e+07
       24       3.43607702e+06      0.1088827104  9.77457776e+05   -9.0085256  3.32062278e-03   0.580244  5.00000000e+07  1.00176300e+07
       26       5.59898695e+06      0.1774211900  1.44143146e+06   -9.0142866  5.31305452e-03   0.579630  5.00000000e+07  1.00176300e+07
       27       7.04041841e+06      0.2230973968  1.75564969e+06   -9.0182815  6.60489193e-03   0.579255  5.00000000e+07  1.00176300e+07
       28       8.79606810e+06      0.2787305783  2.14035853e+06   -9.0233037  8.14235553e-03   0.578827  5.00000000e+07  1.00176300e+07
       29       1.09364266e+07      0.3465544474  2.61046286e+06   -9.0296422  9.96649685e-03   0.578339  5.00000000e+07  1.00176300e+07
       30       1.35468895e+07      0.4292750239  3.18447367e+06   -9.0376654  1.21212969e-02   0.577786  5.00000000e+07  1.00176300e+07
       31       1.67313632e+07      0.5301849053  3.88519034e+06   -9.0478399  1.46526687e-02   0.577162  5.00000000e+07  1.00176300e+07
       32       2.06165535e+07      0.6532991578  4.73188590e+06   -9.0607485  1.76065875e-02   0.576463  5.00000000e+07  1.00176300e+07
       33       2.53484394e+07      0.8032435736  5.78543028e+06   -9.0770725  2.10201062e-02   0.575687  5.00000000e+07  1.00176300e+07
       34       3.11338697e+07      0.9865727965  7.08539676e+06   -9.0976602  2.49425337e-02   0.574829  5.00000000e+07  1.00176300e+07
       35       3.82192664e+07      1.2110954712  8.61264883e+06   -9.1233685  2.94067809e-02   0.573890  5.00000000e+07  1.00176300e+07
       36       4.68319153e+07      1.4840138437  1.05264565e+07   -9.1550775  3.43865176e-02   0.572882  5.00000000e+07  1.00176300e+07
       37       5.73583718e+07      1.8175771211  1.29048965e+07   -9.1938589  3.98939503e-02   0.571808  5.00000000e+07  1.00176300e+07
       38       7.02632682e+07      2.2265086141  1.56865487e+07   -9.2405835  4.59091420e-02   0.570682  5.00000000e+07  1.00176300e+07
       39       8.59498169e+07      2.7235853453  1.86824079e+07   -9.2951934  5.23211175e-02   0.569532  5.00000000e+07  1.00176300e+07
       40       1.04632225e+08      3.3155951279  2.21006919e+07   -9.3562616  5.89285998e-02   0.568406  5.00000000e+07  1.00176300e+07
       41       1.26732917e+08      4.0159237940  2.10881044e+07   -9.4225232  6.56242134e-02   0.567335  5.00000000e+07  1.00176300e+07
       42       1.37276969e+08      4.3500446463  1.23605711e+07   -9.4518997  6.84753569e-02   0.566904  5.00000000e+07  1.00176300e+07
       43       1.47512252e+08      4.6743812014  1.12163627e+07   -9.4790988  7.10651113e-02   0.566527  5.00000000e+07  1.00176300e+07
       44       1.58728615e+08      5.0298062871  1.01513163e+07   -9.5074873  7.37251945e-02   0.566156  5.00000000e+07  1.00176300e+07
       46       1.77101080e+08      5.6119945895  1.08412858e+07   -9.5510019  7.77350531e-02   0.565631  5.00000000e+07  1.00176300e+07
       48       1.98620105e+08      6.2938913240  9.92647047e+06   -9.5976924  8.19724633e-02   0.565128  5.00000000e+07  1.00176300e+07
       50       2.18390330e+08      6.9203719404  1.06281450e+07   -9.6369807  8.55070421e-02   0.564754  5.00000000e+07  1.00176300e+07
       52       2.40376463e+08      7.6170704647  1.12884121e+07   -9.6771077  8.91064951e-02   0.564422  5.00000000e+07  1.00176300e+07
       54       2.60778673e+08      8.2635774746  9.69521390e+06   -9.7113847  9.21861598e-02   0.564179  5.00000000e+07  1.00176300e+07
       57       2.91578643e+08      9.2395696474  9.61760830e+06   -9.7584584  9.64455813e-02   0.563908  5.00000000e+07  1.00176300e+07
       60       3.20425935e+08     10.1536851817  1.03350154e+07   -9.7981480  1.00087307e-01   0.563738  5.00000000e+07  1.00176300e+07
       63       3.50347063e+08     11.1018285025  9.51103296e+06   -9.8349005  1.03576939e-01   0.563629  5.00000000e+07  1.00176300e+07
       67       3.87517400e+08     12.2796853918  9.07635647e+06   -9.8755418  1.07581032e-01   0.563569  5.00000000e+07  1.00176300e+07
       71       4.24928729e+08     13.4651788640  9.12897188e+06   -9.9116245  1.11311855e-01   0.563575  5.00000000e+07  1.00176300e+07
       75       4.62923787e+08     14.6691696047  9.54640085e+06   -9.9438690  1.14853225e-01   0.563634  5.00000000e+07  1.00176300e+07
       79       5.02057917e+08     15.9092553634  9.44669501e+06   -9.9725049  1.18287684e-01   0.563732  5.00000000e+07  1.00176300e+07
       85       5.49398087e+08     17.4093748273  7.23329517e+06  -10.0028347  1.22205087e-01   0.563878  5.00000000e+07  1.00176300e+07
       91       5.93371708e+08     18.8028147784  7.20664082e+06  -10.0275892  1.25649783e-01   0.564022  5.00000000e+07  1.00176300e+07
       98       6.41408197e+08     20.3249992632  6.44096758e+06  -10.0512778  1.29231692e-01   0.564173  5.00000000e+07  1.00176300e+07
      105       6.85063034e+08     21.7083375881  5.96930662e+06  -10.0706697  1.32343965e-01   0.564298  5.00000000e+07  1.00176300e+07
      112       7.25349878e+08     22.9849506148  5.48276104e+06  -10.0871564  1.35108687e-01   0.564403  5.00000000e+07  1.00176300e+07
      119       7.62499913e+08     24.1621641962  5.09466956e+06  -10.1013539  1.37575098e-01   0.564489  5.00000000e+07  1.00176300e+07
      125       7.92405150e+08     25.1098039642  4.84580862e+06  -10.1120949  1.39507003e-01   0.564552  5.00000000e+07  1.00176300e+07
      131       8.20951103e+08     26.0143706481  4.65497675e+06  -10.1218258  1.41309405e-01   0.564607  5.00000000e+07  1.00176300e+07
      137       8.48582495e+08     26.8899566225  4.54865888e+06  -10.1308784  1.43017411e-01   0.564657  5.00000000e+07  1.00176300e+07
      143       8.75800180e+08     27.7524330051  4.53362049e+06  -10.1394716  1.44666419e-01   0.564703  5.00000000e+07  1.00176300e+07
      149       9.03155258e+08     28.6192631257  4.61566559e+06  -10.1478084  1.46291981e-01   0.564746  5.00000000e+07  1.00176300e+07
      155       9.31284955e+08     29.5106394256  4.81608258e+06  -10.1560900  1.47931972e-01   0.564787  5.00000000e+07  1.00176300e+07
      160       9.55884855e+08     30.2901632403  5.09935122e+06  -10.1631058  1.49341115e-01   0.564822  5.00000000e+07  1.00176300e+07
      165       9.82164489e+08     31.1229145764  5.51964480e+06  -10.1703791  1.50821797e-01   0.564857  5.00000000e+07  1.00176300e+07
      169       1.00491419e+09     31.8438090241  5.99263779e+06  -10.1764410  1.52083842e-01   0.564886  5.00000000e+07  1.00176300e+07
      173       1.02978021e+09     32.6317655732  6.62695424e+06  -10.1828980  1.53443172e-01   0.564917  5.00000000e+07  1.00176300e+07
      176       1.05024748e+09     33.2803344227  7.24095358e+06  -10.1880859  1.54546853e-01   0.564942  5.00000000e+07  1.00176300e+07
      179       1.07270408e+09     33.9919410187  8.01727219e+06  -10.1936509  1.55742598e-01   0.564968  5.00000000e+07  1.00176300e+07
      182       1.09768926e+09     34.7836735776  9.00014534e+06  -10.1996913  1.57054954e-01   0.564997  5.00000000e+07  1.00176300e+07
      184       1.11606469e+09     35.3659558909  9.80049342e+06  -10.2040352  1.58008429e-01   0.565018  5.00000000e+07  1.00176300e+07
      186       1.13611993e+09     36.0014681587  1.07647750e+07  -10.2086832  1.59038125e-01   0.565041  5.00000000e+07  1.00176300e+07
      188       1.15434333e+09     36.5789327683  8.93057908e+06  -10.2128243  1.59964156e-01   0.565062  5.00000000e+07  1.00176300e+07
      190       1.16950739e+09     37.0594530143  7.23234312e+06  -10.2162117  1.60727944e-01   0.565079  5.00000000e+07  1.00176300e+07
      192       1.18343587e+09     37.5008197344  7.10877445e+06  -10.2192769  1.61424202e-01   0.565095  5.00000000e+07  1.00176300e+07
      194       1.19746247e+09     37.9452958489  6.62747296e+06  -10.2223196  1.62120357e-01   0.565111  5.00000000e+07  1.00176300e+07
      196       1.21024944e+09     38.3504906402  5.80235244e+06  -10.2250554  1.62750700e-01   0.565126  5.00000000e+07  1.00176300e+07
      198       1.22219267e+09     38.7289488053  6.80084085e+06  -10.2275783  1.63335831e-01   0.565140  5.00000000e+07  1.00176300e+07
      200       1.23515926e+09     39.1398350300  6.54307507e+06  -10.2302823  1.63967218e-01   0.565155  5.00000000e+07  1.00176300e+07
      202       1.24810333e+09     39.5500080708  6.20824972e+06  -10.2329456  1.64593559e-01   0.565170  5.00000000e+07  1.00176300e+07
      204       1.26069987e+09     39.9491682760  6.77574387e+06  -10.2355032  1.65199369e-01   0.565185  5.00000000e+07  1.00176300e+07
      206       1.27439013e+09     40.3829862040  6.85310067e+06  -10.2382451  1.65853710e-01   0.565202  5.00000000e+07  1.00176300e+07
      208       1.28813215e+09     40.8184445757  7.07283883e+06  -10.2409580  1.66506350e-01   0.565218  5.00000000e+07  1.00176300e+07
      210       1.30257922e+09     41.2762447478  7.65868401e+06  -10.2437682  1.67188062e-01   0.565236  5.00000000e+07  1.00176300e+07
      212       1.31613417e+09     41.7057751077  6.91063439e+06  -10.2463661  1.67823653e-01   0.565253  5.00000000e+07  1.00176300e+07
