# fault group 4, 23 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
        0       0.00000000e+00      0.0000000000  1.00000000e+00   -9.0000000  0.00000000e+00   0.580543  5.00000000e+07  6.87536700e+06
       20       9.23789318e+05      0.0292731170  4.70504534e+05   -9.0030249  9.10071357e-04   0.580009  5.00000000e+07  6.87536700e+06
       22       1.95529942e+06      0.0619596996  6.72011919e+05   -9.0065392  1.89883029e-03   0.579501  5.00000000e+07  6.87536700e+06
       24       3.43607702e+06      0.1088827104  9.77457776e+05   -9.0118087  3.27626543e-03   0.578865  5.00000000e+07  6.87536700e+06
       26       5.59898695e+06      0.1774211900  1.44143146e+06   -9.0199285  5.21189415e-03   0.578054  5.00000000e+07  6.87536700e+06
       27       7.04041841e+06      0.2230973968  1.75564969e+06   -9.0255890  6.45711516e-03   0.577567  5.00000000e+07  6.87536700e+06
       28       8.79606810e+06      0.2787305783  2.14035853e+06   -9.0327241  7.92980657e-03   0.577016  5.00000000e+07  6.87536700e+06
       29       1.09364266e+07      0.3465544474  2.61046286e+06   -9.0417433  9.66465858e-03   0.576395  5.00000000e+07  6.87536700e+06
       30       1.35468895e+07      0.4292750239  3.18447367e+06   -9.0531598  1.16973601e-02   0.575698  5.00000000e+07  6.87536700e+06
       31       1.67313632e+07      0.5301849053  3.88519034e+06   -9.0676076  1.40631760e-02   0.574919  5.00000000e+07  6.87536700e+06
       32       2.06165535e+07      0.6532991578  4.73188590e+06   -9.0858518  1.67946826e-02   0.574055  5.00000000e+07  6.87536700e+06
       33       2.53484394e+07      0.8032435736  5.78543028e+06   -9.1087399  1.99130997e-02   0.573103  5.00000000e+07  6.87536700e+06
       34       3.11338697e+07      0.9865727965  7.08539676e+06   -9.1373409  2.34473154e-02   0.572061  5.00000000e+07  6.87536700e+06
       35       3.82192664e+07      1.2110954712  8.61264883e+06   -9.1727376  2.74074941e-02   0.570930  5.00000000e+07  6.87536700e+06
       36       4.68319153e+07      1.4840138437  1.05264565e+07   -9.2151070  3.17491659e-02   0.569726  5.00000000e+07  6.87536700e+06
       37       5.73583718e+07      1.8175771211  1.29048965e+07   -9.2655807  3.64615111e-02   0.568455  5.00000000e+07  6.87536700e+06
       38       7.02632682e+07      2.2265086141  1.56865487e+07   -9.3247656  4.15068110e-02   0.567132  5.00000000e+07  6.87536700e+06
       39       8.59498169e+07      2.7235853453  1.86824079e+07   -9.3919066  4.67768816e-02   0.565792  5.00000000e+07  6.87536700e+06
       40       1.04632225e+08      3.3155951279  2.21006919e+07   -9.4646790  5.21026468e-02   0.564492  5.00000000e+07  6.87536700e+06
       41       1.26732917e+08      4.0159237940  2.10881044e+07   -9.5411661  5.74050908e-02   0.563268  5.00000000e+07  6.87536700e+06
       42       1.37276969e+08      4.3500446463  1.23605711e+07   -9.5743074  5.96380653e-02   0.562780  5.00000000e+07  6.87536700e+06
       43       1.47512252e+08      4.6743812014  1.12163627e+07   -9.6045880  6.16551572e-02   0.562357  5.00000000e+07  6.87536700e+06
       44       1.58728615e+08      5.0298062871  1.01513163e+07   -9.6357863  6.37171532e-02   0.561943  5.00000000e+07  6.87536700e+06
       46       1.77101080e+08      5.6119945895  1.08412858e+07   -9.6828205  6.68092565e-02   0.561366  5.00000000e+07  6.87536700e+06
       48       1.98620105e+08      6.2938913240  9.92647047e+06   -9.7322675  7.00600445e-02   0.560826  5.00000000e+07  6.87536700e+06
       50       2.18390330e+08      6.9203719404  1.06281450e+07   -9.7731168  7.27621891e-02   0.560436  5.00000000e+07  6.87536700e+06
       52       2.40376463e+08      7.6170704647  1.12884121e+07   -9.8142160  7.55083335e-02   0.560101  5.00000000e+07  6.87536700e+06
       54       2.60778673e+08      8.2635774746  9.69521390e+06   -9.8489236  7.78554957e-02   0.559865  5.00000000e+07  6.87536700e+06
       57       2.91578643e+08      9.2395696474  9.61760830e+06   -9.8961803  8.11007427e-02   0.559616  5.00000000e+07  6.87536700e+06
       60       3.20425935e+08     10.1536851817  1.03350154e+07   -9.9355757  8.38759018e-02   0.559470  5.00000000e+07  6.87536700e+06
       63       3.50347063e+08     11.1018285025  9.51103296e+06   -9.9717766  8.65362403e-02   0.559382  5.00000000e+07  6.87536700e+06
       67       3.87517400e+08     12.2796853918  9.07635647e+06  -10.0116288  8.95904180e-02   0.559345  5.00000000e+07  6.87536700e+06
       71       4.24928729e+08     13.4651788640  9.12897188e+06  -10.0457600  9.24385895e-02   0.559374  5.00000000e+07  6.87536700e+06
       75       4.62923787e+08     14.6691696047  9.54640085e+06  -10.0749055  9.51463892e-02   0.559468  5.00000000e+07  6.87536700e+06
       79       5.02057917e+08     15.9092553634  9.44669501e+06  -10.1001062  9.77797596e-02   0.559623  5.00000000e+07  6.87536700e+06
       85       5.49398087e+08     17.4093748273  7.23329517e+06  -10.1244954  1.00797696e-01   0.559867  5.00000000e+07  6.87536700e+06
       91       5.93371708e+08     18.8028147784  7.20664082e+06  -10.1433113  1.03468980e-01   0.560125  5.00000000e+07  6.87536700e+06
       98       6.41408197e+08     20.3249992632  6.44096758e+06  -10.1598778  1.06268203e-01   0.560414  5.00000000e+07  6.87536700e+06
      105       6.85063034e+08     21.7083375881  5.96930662e+06  -10.1731456  1.08720392e-01   0.560667  5.00000000e+07  6.87536700e+06
      112       7.25349878e+08     22.9849506148  5.48276104e+06  -10.1840801  1.10915183e-01   0.560886  5.00000000e+07  6.87536700e+06
      119       7.62499913e+08     24.1621641962  5.09466956e+06  -10.1931048  1.12886435e-01   0.561072  5.00000000e+07  6.87536700e+06
      125       7.92405150e+08     25.1098039642  4.84580862e+06  -10.2000493  1.14439219e-01   0.561212  5.00000000e+07  6.87536700e+06
      131       8.20951103e+08     26.0143706481  4.65497675e+06  -10.2064578  1.15894764e-01   0.561337  5.00000000e+07  6.87536700e+06
      137       8.48582495e+08     26.8899566225  4.54865888e+06  -10.2124838  1.17280105e-01   0.561450  5.00000000e+07  6.87536700e+06
      143       8.75800180e+08     27.7524330051  4.53362049e+06  -10.2182678  1.18623078e-01   0.561556  5.00000000e+07  6.87536700e+06
      149       9.03155258e+08     28.6192631257  4.61566559e+06  -10.2239427  1.19952151e-01   0.561656  5.00000000e+07  6.87536700e+06
      155       9.31284955e+08     29.5106394256  4.81608258e+06  -10.2296442  1.21298167e-01   0.561753  5.00000000e+07  6.87536700e+06
      160       9.55884855e+08     30.2901632403  5.09935122e+06  -10.2345249  1.22458784e-01   0.561834  5.00000000e+07  6.87536700e+06
      165       9.82164489e+08     31.1229145764  5.51964480e+06  -10.2396348  1.23682318e-01   0.561917  5.00000000e+07  6.87536700e+06
      169       1.00491419e+09     31.8438090241  5.99263779e+06  -10.2439738  1.24728379e-01   0.561986  5.00000000e+07  6.87536700e+06
      173       1.02978021e+09     32.6317655732  6.62695424e+06  -10.2486281  1.25858325e-01   0.562059  5.00000000e+07  6.87536700e+06
      176       1.05024748e+09     33.2803344227  7.24095358e+06  -10.2523902  1.26778219e-01   0.562117  5.00000000e+07  6.87536700e+06
      179       1.07270408e+09     33.9919410187  8.01727219e+06  -10.2564464  1.27777313e-01   0.562179  5.00000000e+07  6.87536700e+06
      182       1.09768926e+09     34.7836735776  9.00014534e+06  -10.2608707  1.28876769e-01   0.562246  5.00000000e+07  6.87536700e+06
      184       1.11606469e+09     35.3659558909  9.80049342e+06  -10.2640643  1.29677480e-01   0.562295  5.00000000e+07  6.87536700e+06
      186       1.13611993e+09     36.0014681587  1.07647750e+07  -10.2674908  1.30544002e-01   0.562347  5.00000000e+07  6.87536700e+06
      188       1.15434333e+09     36.5789327683  8.93057908e+06  -10.2705501  1.31324882e-01   0.562394  5.00000000e+07  6.87536700e+06
      190       1.16950739e+09     37.0594530143  7.23234312e+06  -10.2730560  1.31970084e-01   0.562433  5.00000000e+07  6.87536700e+06
      192       1.18343587e+09     37.5008197344  7.10877445e+06  -10.2753255  1.32559135e-01   0.562468  5.00000000e+07  6.87536700e+06
      194       1.19746247e+09     37.9452958489  6.62747296e+06  -10.2775794  1.33148951e-01   0.562503  5.00000000e+07  6.87536700e+06
      196       1.21024944e+09     38.3504906402  5.80235244e+06  -10.2796064  1.33683744e-01   0.562536  5.00000000e+07  6.87536700e+06
      198       1.22219267e+09     38.7289488053  6.80084085e+06  -10.2814754  1.34180806e-01   0.562566  5.00000000e+07  6.87536700e+06
      200       1.23515926e+09     39.1398350300  6.54307507e+06  -10.2834779  1.34717839e-01   0.562598  5.00000000e+07  6.87536700e+06
      202       1.24810333e+09     39.5500080708  6.20824972e+06  -10.2854490  1.35251276e-01   0.562631  5.00000000e+07  6.87536700e+06
      204       1.26069987e+09     39.9491682760  6.77574387e+06  -10.2873402  1.35767889e-01   0.562662  5.00000000e+07  6.87536700e+06
      206       1.27439013e+09     40.3829862040  6.85310067e+06  -10.2893653  1.36326620e-01   0.562697  5.00000000e+07  6.87536700e+06
      208       1.28813215e+09     40.8184445757  7.07283883e+06  -10.2913659  1.36884658e-01   0.562731  5.00000000e+07  6.87536700e+06
      210       1.30257922e+09     41.2762447478  7.65868401e+06  -10.2934343  1.37468368e-01   0.562768  5.00000000e+07  6.87536700e+06
      212       1.31613417e+09     41.7057751077  6.91063439e+06  -10.2953422  1.38013339e-01   0.562802  5.00000000e+07  6.87536700e+06
