# backend imode eps generic_err coherent_err stored_scalars mbytes matvec_ms   (1km, ncore=24)
HTOOL 1 1e-3 2.6978654056e-05 1.8556862477e-04 4235380 32.3134 0.2574
HTOOL 1 7e-4 1.5090174869e-05 1.0473038361e-04 4423961 33.7521 0.2475
HTOOL 1 5e-4 7.2063353910e-06 4.9777603986e-05 4607326 35.1511 0.2376
HTOOL 1 1e-4 7.7594735679e-07 5.2512543547e-06 5385981 41.0918 0.3069
HTOOL 1 1e-5 3.2873926261e-08 2.2520515386e-07 6413547 48.9315 0.2178
HACApk 1 1e-2 9.1917573769e-04 6.4010973395e-03 2143225 16.3515 0.4158
HACApk 3 1e-2 9.0541267741e-04 6.2997714262e-03 2016000 15.3809 0.4455
HACApk 1 1e-3 5.3706208464e-05 3.7389696159e-04 2849515 21.7401 0.5941
HACApk 3 1e-3 3.3610245182e-04 2.3363328965e-03 2636500 20.1149 0.4851
HACApk 1 1e-4 9.5486498635e-07 6.5762932685e-06 3481265 26.5599 0.6733
HACApk 3 1e-4 7.3547744541e-05 5.1295044553e-04 3293750 25.1293 0.5545
HACApk 1 1e-5 5.5696841468e-08 3.7502570688e-07 4175120 31.8536 0.7822
HACApk 3 1e-5 1.8077543308e-07 1.2523083268e-06 3995415 30.4826 0.8416
HMMVP 1 1e-3 9.4963726496e-07 5.3394217425e-06 2474271 18.8772 0.3861
HMMVP 3 1e-3 1.4141903559e-03 9.8142978273e-03 979587 7.47366 0.3465
HMMVP 1 5e-4 3.6877947571e-07 1.7963109547e-06 2695331 20.5637 0.3366
HMMVP 3 5e-4 8.5200622651e-04 5.9064216418e-03 1127441 8.60169 0.3366
HMMVP 1 1e-4 1.2865730545e-07 6.6669410688e-07 3307569 25.2347 0.3267
HMMVP 3 1e-4 4.4066930066e-04 3.0633858041e-03 1370604 10.4569 0.3366
HMMVP 1 1e-5 1.1411267529e-07 5.9216000657e-07 4078455 31.1161 0.3762
HMMVP 3 1e-5 4.6684037285e-05 3.2396969174e-04 1923205 14.6729 0.3465
HMMVP 1 1e-6 3.3607652528e-10 1.5130329786e-09 4765425 36.3573 0.3465
HMMVP 3 1e-6 5.4435641508e-06 3.7883762401e-05 2599337 19.8314 0.4059
