# backend imode eps generic_err coherent_err stored_scalars mbytes matvec_ms   (two-fault jmax=120, geom_2f_j120.in, ncore=24)
HTOOL 1 1e-3 3.7237403597e-05 4.2236052062e-04 110061032 839.699 6.7723
HTOOL 1 5e-4 1.6324979846e-05 1.8490692745e-04 119747632 913.602 6.9406
HTOOL 1 1e-4 1.7731363695e-06 2.0082333363e-05 143409828 1094.13 7.7624
HTOOL 1 1e-5 8.0908827746e-08 9.1730095647e-07 179220228 1367.34 9.1584
HACApk 1 1e-3 1.8242257818e-04 2.0697631281e-03 92234178 703.691 8.4257
HACApk 3 1e-3 1.6214332625e-05 1.8534910116e-04 105833263 807.444 8.3762
HACApk 1 1e-4 2.9504960104e-06 3.3269247660e-05 120446355 918.933 10.1584
HACApk 3 1e-4 1.5767581568e-06 1.8000481789e-05 134078727 1022.94 10.5446
HACApk 1 1e-5 2.9318906935e-07 3.1754782122e-06 151903571 1158.93 12.0198
HACApk 3 1e-5 1.3823365577e-07 1.5779004030e-06 165627860 1263.64 13.4059
HACApk 1 1e-6 2.7276633495e-08 3.0664174917e-07 240682605 1836.26 43.7129
HACApk 3 1e-6 1.0539399008e-07 1.2035257700e-06 198212319 1512.24 14.7228
HMMVP 1 1e-3 1.9632292347e-06 2.1412864324e-05 75762226 578.02 3.8812
HMMVP 3 1e-3 1.7760541248e-03 2.0277448782e-02 24265625 185.132 2.6832
HMMVP 1 1e-4 1.3852455454e-07 1.2123608427e-06 104386685 796.407 4.4257
HMMVP 3 1e-4 8.8635709973e-04 1.0123368839e-02 33238115 253.587 2.6733
HMMVP 1 1e-5 9.9936250369e-08 6.8833428895e-07 255025319 1945.69 13.6832
HMMVP 3 1e-5 2.2146589250e-04 2.5307702506e-03 48793858 372.268 2.8119
HMMVP 1 1e-6 5.5397768280e-10 5.2766391486e-09 450587374 3437.71 35.0792
HMMVP 3 1e-6 1.0566522185e-05 1.2073839567e-04 69131917 527.435 7.7525
