# backend imode eps coherent_err stored_scalars mbytes matvec_ms   (0.25km, ncore=24)
HTOOL 1 1e-3 6.0854925268e-04 116929164 892.099 7.7030
HTOOL 1 7e-4 3.1599095520e-04 122170242 932.085 8.6436
HTOOL 1 5e-4 2.0325662350e-04 127241208 970.773 8.0792
HTOOL 1 1e-4 1.8453648768e-05 153612037 1171.97 8.9406
HTOOL 1 1e-5 1.9082509107e-06 252511334 1926.51 16.1485
HACApk 1 1e-2 2.1980132256e-02 61143035 466.484 6.4950
HACApk 3 1e-2 7.7911792953e-03 81341525 620.587 7.6337
HACApk 1 1e-3 9.3638937457e-04 88944220 678.591 8.3564
HACApk 3 1e-3 2.0600330743e-03 106109120 809.548 8.3861
HACApk 1 1e-4 3.1234338190e-05 112751760 860.228 9.8119
HACApk 3 1e-4 1.5021869586e-04 133727305 1020.26 10.6931
HACApk 1 1e-5 1.6582122176e-05 156569515 1194.53 26.0198
HACApk 3 1e-5 1.7398366493e-05 162762645 1241.78 11.8614
HMMVP 1 1e-3 2.6684929082e-05 73044023 557.282 3.9307
HMMVP 3 1e-3 2.1658879895e-02 27340120 208.589 3.0891
HMMVP 1 5e-4 2.3234198353e-05 81188168 619.417 4.4554
HMMVP 3 5e-4 1.7894278224e-02 28325518 216.107 2.9109
HMMVP 1 1e-4 2.3288093942e-06 154676152 1180.09 13.0198
HMMVP 3 1e-4 7.7936287801e-03 36861466 281.231 3.3168
HMMVP 1 1e-5 1.3552749820e-06 703966011 5370.83 47.3960
HMMVP 3 1e-5 1.8258284293e-03 51413026 392.25 3.7822
