# backend imode eps generic_err coherent_err stored_scalars mbytes matvec_ms   (0.25km, ncore=24)
HTOOL 1 1e-3 4.2729162395e-05 6.0854925268e-04 116929164 892.099 9.5050
HTOOL 1 7e-4 2.2263722483e-05 3.1599095520e-04 122170242 932.085 8.5941
HTOOL 1 5e-4 1.4314771630e-05 2.0325662350e-04 127241208 970.773 8.2178
HTOOL 1 1e-4 1.3159028096e-06 1.8453648768e-05 153612037 1171.97 9.2574
HTOOL 1 1e-5 1.3440789401e-07 1.9082509107e-06 252511334 1926.51 16.4356
HACApk 1 1e-2 1.5384757783e-03 2.1980132256e-02 61143035 466.484 7.1683
HACApk 3 1e-2 5.4510252820e-04 7.7911792953e-03 81341525 620.587 8.2673
HACApk 1 1e-3 6.5782845735e-05 9.3638937457e-04 88944220 678.591 9.5149
HACApk 3 1e-3 1.4410501957e-04 2.0600330743e-03 106109120 809.548 9.9901
HACApk 1 1e-4 2.2164715757e-06 3.1234338190e-05 112751760 860.228 11.1089
HACApk 3 1e-4 1.0509976553e-05 1.5021869586e-04 133727305 1020.26 11.9802
HACApk 1 1e-5 1.1601681731e-06 1.6582122176e-05 156569515 1194.53 26.3267
HACApk 3 1e-5 1.2169698389e-06 1.7398366493e-05 162762645 1241.78 14.0891
HMMVP 1 1e-3 1.9536951202e-06 2.6685768022e-05 73044023 557.282 5.1089
HMMVP 3 1e-3 1.5165070443e-03 2.1658882358e-02 27340120 208.589 3.1980
HMMVP 1 5e-4 1.6505007351e-06 2.3236548564e-05 81188168 619.417 6.6139
HMMVP 3 5e-4 1.2530644488e-03 1.7894280730e-02 28325518 216.107 3.6436
HMMVP 1 1e-4 1.8254176796e-07 2.3241244842e-06 154676152 1180.09 13.9208
HMMVP 3 1e-4 5.4564213482e-04 7.7936304357e-03 36861466 281.231 5.3861
HMMVP 1 1e-5 1.2197672082e-07 1.3566443730e-06 703966011 5370.83 52.3960
HMMVP 3 1e-5 1.2777041125e-04 1.8258307495e-03 51413026 392.25 4.3465
HMMVP 1 1e-6 6.3610480523e-10 8.2446738321e-09 955248703 7287.97 119.4158
